id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.9694301578884704e-07,3.129350839880692e-10,1.2088750003540085e-06,4.304545220628114e-06,8.538054272625276e-09,5.344121286396785e-08,6.723671287749576e-07,1.0139408293551789e-09,3.455632080741445e-11,1.2840164135507154e-09,8.968611242036527e-08,3.3837149390854134e-08,3.976910240233988e-09,3.068186489964134e-09,6.755192417055961e-08,6.911199923643969e-09,3.4396295594085826e-09,6.587726432183845e-08,0.0023695535968644653,6.294835290636387e-09,1.2130735674677965e-08,2.95727778534372e-07,2.8393155549292487e-08,2.1086570531400688e-07,0.0002140880734916887,1.6539712139866366e-05,2.14937080865404e-08,2.7831052266020032e-05,3.094551278797486e-05,4.0112555521518487e-07,5.279390063057864e-05,9.264242065219616e-08,2.5926169964302123e-09,6.324133120598464e-10,1.987278845576674e-08,1.9733911488507993e-08,1.6302964444332287e-06,1.252885444408833e-06,7.463493326658174e-09,7.570879233951971e-07,1.1066355679836389e-05,7.928392763874134e-09,3.951663391369721e-07,0.9956186887238478,3.5390631733320846e-08,6.278706819408509e-08,8.24427943396319e-09,1.1079266635228085e-06,6.153098146009761e-07,3.232199563557191e-05,9.152587907138163e-08,6.053841872004068e-08,4.603837535861897e-06,7.859507767639024e-09,7.716806481738522e-10,4.882840201113374e-10,3.832459769325023e-08,1.1843274095017464e-05,1.236541243773024e-05,1.413058508991771e-07,0.00015049871527393217,7.393183504301653e-08,8.892571260193135e-06,7.540378512737608e-08,1.2686729355854092e-11,5.6945973658851416e-08,3.344161025930299e-08,3.671117618716383e-06,8.605701208495451e-09,4.3215976922000175e-06,1.0640296327657337e-06,4.4332198089939195e-06,4.156205543495458e-08,0.0007013960976301245,2.5985409428709703e-09,2.401376267216899e-07,2.0523175905687e-05,4.928954159036668e-05,4.516651839293929e-10,4.2531068622095345e-06,9.745291248330291e-10,1.05413149187382e-06,6.794466059055608e-08,9.399944917252197e-10,2.1029139905789155e-10,8.161962486432861e-06,0.00023586426850543015,2.1056275379733345e-06,6.226430254005496e-08,3.4279529135761423e-06,5.067575891594793e-08,3.064767980373002e-07,1.381953592705561e-06,3.103976011336109e-09,2.1015795290310404e-10,3.557338551315952e-06,0.0003689870578190689,8.633024768225763e-06,7.616599003853862e-07
36,2.9022961283508127e-19,2.3484636562805454e-17,1.897693233581928e-28,2.7534327895239134e-27,9.122564275149172e-15,1.435598923006064e-14,2.7677646076740143e-33,4.2000961015627894e-21,2.5799649000724657e-20,5.038836689332852e-10,1.5158898718158178e-11,4.6785182673432483e-20,6.74508868128952e-20,9.529882475655638e-12,1.3943073664781982e-12,6.379243922722468e-20,5.857912924698943e-10,8.121219886254574e-26,9.888783744579831e-18,4.625090277587011e-27,1.7076829210650273e-13,2.5475069188323367e-12,7.523401512247048e-17,1.3224825024208251e-17,1.1924082287053123e-24,6.801554483587853e-21,4.443630429972806e-13,2.6076390109228982e-23,7.352382564434625e-19,1.6868615089954348e-18,2.678457172165775e-30,3.1683459890702904e-14,3.4002337710193798e-18,5.845882761613634e-11,1.3437676602987233e-25,5.601667494320729e-12,1.5143969904718034e-27,3.3679544490968464e-31,6.797635403482228e-21,4.5387046344992e-22,1.1413033076877636e-30,1.0314385270633927e-16,3.31981710482916e-23,8.138902825880511e-30,1.339660727357668e-15,1.6079595119951388e-27,2.202786824415792e-06,1.346479548807236e-31,2.8572625137895346e-19,7.065532063636308e-15,1.4634816790633695e-26,3.6004045810261434e-08,2.1059647915228891e-22,1.1295989534079773e-11,1.6558894246205327e-09,3.224707419544558e-14,2.3978174704473375e-07,1.9938626852872448e-30,1.413690718607837e-31,2.4925160342107663e-22,6.089095222325908e-25,1.1977019720873943e-19,1.0241100091239391e-19,1.2529086740923925e-21,2.1753537724709798e-05,7.695682872899993e-16,2.7845573690195546e-14,1.0615089423339457e-32,1.4232024419532328e-19,2.079755152440032e-24,2.5723722075474625e-20,6.413189220247677e-23,1.3109732472341307e-15,2.284664949033045e-31,0.9999756026261221,5.477204929862189e-09,4.7056263026090496e-30,1.2074493002739143e-13,9.552393158113437e-08,3.1760141914479763e-25,8.664279511453099e-11,4.147332824054829e-30,1.9540016551956555e-31,2.410924419256146e-08,4.0572985184945696e-18,1.115497726311324e-30,1.360111235502007e-26,5.836318386237087e-32,3.714623066501521e-08,7.426443973390953e-31,2.0836282968785767e-28,2.0247196690014293e-16,2.373940423104669e-20,1.0686131077478157e-13,3.7291936110234626e-27,1.8120092124951923e-25,7.5386573510039785e-28,6.97613770368091e-11,2.1236839048504727e-19
39,1.1516843522563619e-10,2.2150664892360068e-13,2.5229399434658836e-15,1.2550220872593278e-13,3.6844009545585104e-13,2.484599428248351e-10,1.50875791425069e-20,3.89572232775709e-17,3.655043836865872e-16,3.5872587703229172e-09,8.120023961067173e-11,6.617794333823377e-18,4.2676871207510157e-13,1.0118751288395997e-15,6.088020388649544e-12,3.302568531816603e-17,7.316164936085646e-09,4.439737906939587e-19,1.6872221749844624e-14,2.736524932384599e-15,9.04405380411381e-16,2.8320269840679725e-09,7.574420165123826e-15,2.730789979095899e-17,1.740481045270872e-14,1.4486171346177487e-16,1.951996402976101e-06,6.935734704259053e-10,3.230863206523459e-17,7.939842096119086e-15,6.645362828332034e-24,1.037320168028121e-08,8.975556996957038e-13,2.2790215882768205e-13,6.221813116282415e-14,3.0871744901498527e-13,1.1332137398656563e-14,2.375326263388338e-17,8.24376440943892e-09,1.4947642942768279e-12,8.254361203715689e-18,7.189245482020011e-09,3.162727792013899e-12,2.3217419924188872e-14,6.017286817960735e-11,1.4372768000532677e-17,7.283839603741432e-09,1.8545413385437825e-18,2.7569791674657224e-14,2.8189743242203427e-13,3.7414563620305495e-13,3.899050990135086e-06,2.4211736923847973e-17,1.7128114361268212e-11,6.961269208287665e-08,8.602217555227514e-12,1.8331535156067207e-07,1.7607035535577985e-16,2.6997340469247445e-13,8.422240785931087e-12,5.0490669029812796e-14,8.439570903912706e-11,1.8354581389503157e-16,1.219593168616732e-10,4.663012612202727e-08,4.272829671642832e-12,3.5803053972480746e-12,2.2836880941298874e-18,1.9711569436171758e-08,9.484726941187869e-14,9.924144708263222e-18,7.17714305884727e-16,4.381426909745674e-10,2.079258544579359e-19,1.4780490881868192e-09,0.9999933881761541,1.361217432599031e-10,3.996423506866917e-10,2.650839758485407e-07,5.9258097920937904e-18,1.650230324213137e-14,4.128290560286965e-18,7.813346949129663e-16,5.04835088196535e-08,2.4288333245243034e-10,1.7016931290384164e-14,3.923617614472189e-17,1.9985759494612383e-17,4.162537539047101e-09,5.103498078934181e-16,1.152275672643294e-12,7.318336935140902e-16,2.0263650785082687e-14,1.2443292145350718e-15,8.271998010079643e-14,2.3428199258862356e-15,2.8012692740381163e-13,7.079326220502224e-08,1.3621314431060061e-15
41,2.4473864903823113e-09,3.6794089777762253e-10,1.4411820828484495e-08,5.349591436794641e-09,6.298306003710129e-10,9.264685641382464e-10,2.8849259042282795e-12,9.661263491097594e-09,4.392043163541044e-10,3.980284012727829e-10,0.9999088032903425,3.7027626583452e-10,1.8957950312196245e-09,1.5862427189262167e-08,1.38327313304254e-09,9.835846992428966e-12,5.368454709822383e-08,1.2060181465664264e-11,2.4153284996510707e-08,1.3744651922925488e-11,4.422892359842133e-09,3.404666243936059e-07,5.776077042775565e-09,1.1573085643416637e-10,2.3130774257844846e-11,1.7992385324571857e-11,2.9892174052212924e-09,2.960382881196049e-11,7.356247048103345e-10,1.0871309214330093e-10,3.911733994031372e-09,4.783569879651755e-05,1.9051904359716443e-08,2.315797910290286e-09,3.1661267198514575e-10,1.993519357938466e-07,2.3703554515402816e-12,6.129567622354538e-14,3.62769746597249e-12,1.2996681785039937e-15,3.552133106595444e-14,3.6778972884723014e-11,9.46429663436737e-09,2.018217908417087e-10,6.354130753371491e-06,9.82037155379426e-10,1.6734776520538787e-05,3.630454614554636e-14,2.5827475982562952e-11,1.273766605765501e-05,1.0539626926909996e-12,7.081707043908005e-10,1.7777916138606919e-10,3.7854433281807417e-08,2.0844653973876002e-11,2.9474094623493822e-08,2.8829994692295925e-08,3.1335109260056266e-13,1.1521585416818253e-11,9.156747815863894e-14,7.052910875992237e-11,3.200155885445449e-09,3.65546402740273e-11,5.829997737447324e-12,1.2159758238385255e-06,3.541169902163511e-11,3.630642632047268e-08,3.229625656978933e-11,4.3915277472186125e-08,2.3897290114875456e-11,2.2650550792496046e-11,4.326646630400493e-10,5.6624294283262945e-11,1.98751626265926e-09,1.2683689431616786e-07,6.602063718468799e-08,1.299213477282993e-13,1.815220669826555e-10,3.160068762808904e-10,1.0708047903015363e-10,5.732369875727011e-10,2.1459718773749815e-09,5.87957105856051e-13,1.3459693864056293e-07,1.62807755421671e-09,5.280597526084102e-13,8.02626493451141e-11,1.0769193296612395e-13,2.8196963825727626e-08,8.392694112760684e-11,2.3337209744015145e-09,3.8750083042747885e-09,3.1112391627123153e-06,1.17420239671555e-06,7.400897728958576e-07,6.609107946167806e-12,1.3970738101672337e-13,4.5584588418505075e-09,1.58132811784339e-08
44,8.875764636702295e-13,3.529042120597937e-12,3.376665579859753e-12,1.8846062256598208e-08,1.3388474975415287e-10,7.98721851531627e-13,2.5612353655484356e-10,3.034946881452214e-08,3.2431630440725117e-10,2.0819828417428915e-11,2.4754918659863084e-11,6.542202436148655e-08,3.533240167076913e-09,3.284777037288593e-07,7.569055084034415e-11,4.0431160399186284e-12,3.564065146362402e-13,1.186246878305193e-09,3.543877291705294e-10,8.939434057137433e-11,4.348650653838412e-10,2.316657209042299e-11,2.259246653978225e-09,2.665149523047464e-09,3.1744556025973197e-10,3.403313663384609e-09,6.049988987343044e-12,2.3882100372883464e-13,2.526073420116731e-06,1.8772982092254992e-10,3.806610575547792e-08,1.768223717519181e-11,2.1068602210770033e-11,5.009889233731016e-09,1.596918811666249e-11,2.926838163356483e-10,5.785765386649317e-11,9.83310101582046e-13,1.7728941386589802e-11,3.0361022924503347e-09,2.2076845141020503e-15,3.4123215945220056e-13,6.095142821829158e-13,2.6298160534355217e-10,1.3486427882744056e-12,4.943245799452619e-09,3.000807612854481e-07,2.2813966007613805e-11,3.16026762337224e-07,3.9673892365847655e-10,1.4379987425422647e-09,1.6138177114025575e-12,0.9999112553045454,7.743333666636415e-05,8.018466743604112e-09,1.4332299257565795e-09,4.3486740667898005e-11,1.801954480968666e-11,1.6483067927110782e-12,2.469612115649891e-13,2.6927421225129895e-09,2.1609418412719586e-11,1.0979076068678156e-08,7.631863513872544e-12,8.538509932367697e-11,3.567626699811657e-09,1.7838449242148487e-08,1.2092130221063944e-09,9.658637720061453e-11,2.377862071618175e-06,2.2174123670204025e-09,1.0731937425180215e-10,1.1277819917264705e-13,1.3125311218335195e-09,1.278705119691958e-10,1.1592378109983487e-09,1.912538118093832e-12,9.11672408915913e-13,4.583798240337506e-13,4.34711484054358e-06,3.0902813042286038e-09,2.74485247861142e-08,1.3903024837865316e-12,3.0840555692417894e-08,5.909793824469712e-13,4.920164011758102e-10,2.6369724694415044e-07,1.5213695905726187e-12,1.8667483812090376e-11,1.028972793899981e-11,1.4821016015729397e-11,3.470753391027902e-10,1.8310047317824079e-07,2.154011994814389e-07,8.620116177909363e-11,1.2145304730188246e-12,5.647637541475853e-08,1.7542651429552062e-13,1.0022304608799704e-07
46,1.5857521706065538e-10,1.1903293096232478e-08,2.6613973563006653e-11,2.9368813818690086e-09,1.739801010991515e-08,6.933847474211014e-08,2.0465664692251055e-13,1.2780300172317636e-10,1.791388147225677e-11,7.345766065634875e-08,0.0002685059922947005,3.8387141739747535e-10,1.6316220157328548e-07,1.9660372924266467e-07,1.065554546710475e-06,6.800343893160656e-10,1.6778357431423497e-05,2.3372306675648125e-12,2.9079942427764455e-06,1.8762877274606266e-12,1.085299673305516e-07,4.353424780596236e-07,5.323796474781864e-07,3.4578318960983814e-09,8.587186563794749e-11,9.335142046262554e-07,2.229446754381322e-08,6.844264306379241e-08,2.7613614673304747e-08,1.0795447993206515e-08,4.322982675940414e-13,4.602893847687338e-06,2.655038811307856e-08,8.50592870400825e-07,7.065778023936847e-12,1.531164986355594e-05,6.348969386326895e-10,3.8726197459811555e-15,1.106056747184961e-10,5.395139460011321e-10,1.1916026439334317e-15,3.476015775290068e-06,3.1523495587176393e-11,3.596939809753137e-10,6.408716721342497e-07,9.42214698914509e-10,0.9772022884427455,3.3001841685396934e-15,4.904229350157107e-09,2.587434778296249e-07,1.5975334148213726e-09,0.002566334005906515,4.837442141136406e-08,0.0004577527103679993,7.701117812895919e-08,1.971275302557673e-08,0.012163024611372891,2.278586986874887e-12,6.404887577306152e-12,1.9901582533441823e-10,1.863307272439134e-06,3.341881384510739e-10,4.835894515131813e-06,3.2998606720481126e-10,1.5899485727753058e-05,8.399173383115166e-06,4.7577847183471964e-05,2.4737504680395278e-14,1.2479684114435573e-09,1.3792689706607503e-09,5.077046670896532e-10,5.170899060087726e-09,2.0299948805756813e-08,3.1132449943679017e-13,0.006114428630343272,0.0009949484789850676,5.37570229668619e-13,3.4170129030380737e-06,1.0444439554361983e-05,4.6306449146050653e-10,2.1756049603885948e-06,1.3794086314893116e-11,1.1557703328680735e-13,6.1713703074318325e-06,3.750787225661057e-10,4.730413520561185e-12,3.9699583703567137e-07,4.116842317263941e-12,2.6227308357143423e-05,1.4430267354471627e-13,3.0100762735279337e-13,8.731065892280327e-06,4.467680175335748e-07,3.954147789703556e-06,2.1192542590326605e-11,7.843693274672839e-10,1.939648114631242e-11,4.3376555747269824e-05,1.6879853163071457e-08
47,5.365690312841457e-08,3.7231340982140873e-10,1.0031708391881813e-06,2.2303724385172206e-07,2.2207467743318347e-10,2.8274570963831445e-09,2.0411304911461824e-05,1.2263055992816668e-09,3.069222436902302e-07,4.86195573012484e-11,7.42562159567212e-11,8.264204316953195e-12,1.3992484304348085e-09,1.767802635880855e-10,3.1111731988285707e-12,3.560282033181699e-09,3.867878417765897e-12,1.2432963662886519e-06,1.2557476068293508e-11,4.110200236840939e-07,2.6103421820273804e-08,5.85195063712641e-13,2.681589129095123e-12,3.208436399213368e-10,4.4137238518046116e-10,9.493857407099793e-11,4.565850129184037e-12,6.759804476207418e-09,2.630556323346741e-12,2.8451702844481704e-09,2.2099228607614765e-09,8.73647383629442e-06,2.8107949202606177e-06,2.229578372536458e-06,8.097798743224536e-08,4.570536608887309e-12,5.047817838429745e-06,5.470062776845182e-07,2.266984681970203e-09,3.553941242373615e-07,5.927739601309653e-05,5.095183925595522e-08,1.296117785720672e-09,8.66856924122866e-08,4.171026864008701e-10,0.9994297507635678,1.3027766839026708e-10,4.465611455320973e-07,1.3192149053872923e-10,4.072430865576439e-12,5.632823453028319e-08,1.1263490764768043e-07,8.596054078477577e-08,1.0127038514812433e-11,9.934380354052977e-10,6.630630955473587e-09,5.9211618214055385e-15,1.4733648738022383e-08,0.0003236985785601273,1.1793672822266176e-07,3.604750080955731e-07,2.2724973163363557e-10,8.703958183837406e-11,1.0748381773420908e-10,1.9091067330090367e-13,2.0795319693471894e-07,5.8869157372740865e-12,6.319064976547736e-09,2.5019139567563977e-07,1.117088113824637e-05,6.287218007726661e-11,8.099780698010305e-10,2.0558165353147869e-10,3.39134966202927e-12,3.889032505781833e-12,1.7442114340455804e-12,1.0051269938114367e-07,1.57579743453798e-11,7.297040955154177e-11,1.6077276120145193e-05,3.03542754177762e-10,3.336362681661855e-07,7.063112546932508e-05,1.735346985671523e-10,4.304780155208115e-05,1.8678304638691294e-07,6.887000143478833e-10,8.316408642538721e-08,3.888937557706952e-13,3.9211844033580804e-08,2.0975543827352982e-07,5.854619338261658e-11,1.6581175135284755e-09,5.795069451089008e-12,7.050026609556635e-08,2.1881010634074006e-10,9.191823279433362e-11,6.77909331659305e-13,2.0247731245727937e-11
51,1.2680179396319755e-07,8.474473389330706e-09,2.711425454876564e-05,4.814888148875181e-08,1.2606459309329156e-08,1.1997556261313464e-08,4.839620429206975e-07,1.728040186137828e-05,1.822264088724974e-09,1.0171544153954856e-10,4.158659250560875e-06,1.156176345673469e-08,2.714664964981504e-09,1.4484953024587955e-09,2.4883445807923192e-11,3.2287440068735183e-09,2.422298904508026e-10,4.7078662478800555e-09,5.323911644736447e-08,3.3440544276839995e-08,3.892505288682777e-11,4.402633184873236e-08,2.641021281231832e-09,1.8326595800156434e-09,3.6814503326617744e-08,7.917352367088795e-09,7.564087671331798e-09,3.762514905608637e-09,3.741597766560325e-09,1.025907842775895e-09,8.321766389498708e-05,1.40407101609159e-07,2.8221197009899733e-07,6.086232804765863e-10,2.1534597113208146e-09,2.3513772595729695e-08,4.134087055286135e-09,3.8321108687527285e-09,5.885950556011615e-10,5.995312965709377e-11,1.2511504110635844e-07,2.2717845207029352e-11,2.3139161093142597e-06,1.0650297413263622e-06,3.2512057791652387e-07,8.257163853500532e-08,6.570103574937147e-11,1.3568557186723546e-08,5.629279354833599e-10,7.831922068819502e-07,1.6345758050661446e-08,8.074526298005934e-12,5.269504934104937e-10,3.183464619612627e-09,3.403666354812863e-10,3.0804061684681697e-09,6.440206531240244e-10,4.041574557149799e-08,9.888533594855026e-07,1.936120310085891e-09,2.593611109542353e-08,5.397964443534443e-07,1.2769957908539005e-09,3.398957606666821e-09,2.338508173279353e-09,4.283204762373809e-09,1.9893035801696154e-09,3.964566332522743e-06,4.14959367009805e-05,5.419326789344302e-06,3.6921335136559794e-07,6.826598819061134e-07,8.989157415508575e-10,0.9997412910980541,8.046409574385865e-12,1.0859847278048409e-09,1.0018443195579348e-07,2.931159502229462e-10,1.916196753809055e-11,3.9657591525325917e-07,2.1929635073249636e-10,6.850902143347926e-07,2.294151947321825e-08,6.335032725617553e-10,2.731405680707342e-10,2.6712669665504397e-06,5.2979524145099396e-05,1.3814384468065057e-07,6.5081438236323414e-09,8.496722695761168e-08,9.57526496074028e-06,9.121017829353276e-10,2.8811911743839025e-07,1.8322533646316618e-09,7.62335975193523e-08,1.761065541448459e-09,7.907643843564193e-09,1.441354954943258e-10,2.504938042114058e-07
52,1.0506491098118374e-09,3.19466200619569e-08,6.508523504599209e-12,1.6299405226702292e-11,3.009462644853904e-09,9.722624389602937e-12,1.3305443086339747e-09,1.42351667810751e-05,2.9538572463487386e-08,6.288769843935604e-07,1.0280038353378224e-07,3.1106637604419203e-05,1.7350903470946387e-09,0.9996400239978743,9.606532570455868e-07,4.015889660926841e-10,4.4241338596815986e-10,6.573866036469787e-06,3.787127427036474e-09,3.58468279958223e-08,4.896999826515335e-08,1.2035749491157337e-11,1.5167264539146479e-09,2.7642060982878674e-10,1.2032167273182583e-10,4.245168986870836e-11,7.130293306857122e-08,2.297736032281806e-13,6.210408524349758e-09,1.555158309582284e-10,4.995589747162043e-09,1.2198998381548628e-10,2.455522200288568e-10,5.222299775090304e-07,8.657566685226598e-12,2.623114222416995e-08,8.809189244968038e-12,4.4235040626525964e-11,5.043461710202424e-11,3.757125228055461e-12,4.4660099921942247e-13,4.2800046019121255e-09,1.6493357782992523e-11,1.8980609827090942e-11,2.837439699499156e-09,1.7677125934483762e-08,7.179995996720866e-07,4.4013739244854116e-08,1.9595273123473014e-05,2.24114156043954e-06,5.236603847700275e-11,3.0888041455110927e-12,0.00021465722227276108,1.6003184714718682e-06,8.024512280226771e-10,6.687746412110309e-09,1.6860622590445168e-10,6.729242262006611e-11,6.591116886871262e-11,7.622674735961974e-12,5.98485818448626e-10,8.889886822499226e-12,3.961785236213319e-08,2.6522634055485947e-10,2.91161681991835e-09,3.380755855198763e-09,9.376118913483296e-09,4.4533773377567134e-10,8.717301939606607e-11,1.902932777782061e-10,3.4449129810120045e-09,1.1690973166983908e-08,9.263043810744627e-13,5.403199816941527e-10,8.902672723139146e-07,1.3879142256509158e-08,7.257348921406519e-13,2.955546586064339e-11,2.579996022745122e-09,5.7029246758873414e-08,4.421403758566165e-05,2.824853243613679e-09,2.340607460705984e-11,1.4187890542492152e-05,3.772367865985491e-11,5.534522044428757e-11,6.4243567279564e-07,2.366022876364525e-12,2.0954639373085785e-08,2.1792776984760547e-10,3.353625224953568e-12,1.8769025538486433e-07,4.031040779432271e-06,5.051539184651193e-07,5.831857333622899e-10,5.961594833148695e-08,8.56222332320538e-12,7.638722145062462e-11,1.7986808480284887e-06
53,2.1770578145440875e-07,5.651288623190857e-09,8.18637529849862e-12,4.272984837453606e-10,1.8225152253767423e-08,2.4335734963300524e-07,2.0265355623747816e-06,1.6976112487361703e-08,1.0520783656157028e-08,9.326347324161714e-07,5.9413932355558794e-12,1.0641539821134276e-05,8.202437203751637e-12,9.206857206293857e-10,4.333915002108243e-10,3.163088738945072e-10,4.072650850141623e-08,9.365001993130487e-10,2.569217684756719e-07,1.650416371324942e-10,5.5900325074205806e-09,1.0146046574537729e-13,1.0434165928778435e-11,1.2129910385336503e-10,1.7275784900281425e-08,4.795408393592016e-10,4.941894945929404e-10,8.969460578335881e-12,2.678184976272905e-09,1.0542429148488286e-08,7.054922687540908e-11,2.2866865629619503e-12,2.03681063396553e-11,8.856481981844145e-09,3.1313395018248703e-12,1.7903888063740779e-07,1.450005900956807e-09,1.5314045375949075e-09,4.008467126629893e-09,1.9154600529624683e-09,4.324248012154273e-11,1.1697685961616156e-11,9.045457668917157e-12,7.291050101813657e-09,2.8282367066099975e-11,2.006077149464347e-09,7.163286044292825e-10,3.6583808918539155e-08,2.3619852330869303e-07,1.0381188963821992e-07,1.6739749145022445e-09,4.268032810754331e-09,1.4601297026716092e-10,3.815904754681889e-08,3.691051408056414e-10,1.6460940523940721e-10,1.6960798067805382e-09,6.88758227465017e-11,4.521414931638662e-10,1.6144787681455798e-06,1.6293738256621525e-08,4.9390242569984524e-09,1.9145426636503012e-10,3.8929281130397095e-07,1.380007253425027e-12,3.0854346733997926e-09,2.3181830969808536e-11,5.344269550380596e-12,2.8600435592431093e-11,0.0016149613809642088,1.0446252345620194e-09,0.9981559099031704,4.38937018475351e-11,9.65067608036898e-10,1.030583698146817e-09,3.0501429523775555e-11,4.326146463771894e-08,6.736642128306144e-11,8.066499312374772e-08,1.093799989950557e-09,0.0002114542612713591,1.691919355536368e-11,9.470323515520263e-08,5.042722855295104e-10,4.5457251734384585e-08,2.9127496159336346e-09,3.818916822822539e-09,3.746458401294674e-10,2.254156748055463e-11,1.0185646466572793e-07,6.970812128082242e-09,2.8300251056014584e-10,1.6519118262295913e-07,1.2190684354986299e-08,1.522325787494822e-11,1.7554632501653671e-09,3.2580390165282653e-12,3.3690288371262355e-12,2.0323560896198273e-11
