Id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1307,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.005,0.0,0.0,0.007,0.0,0.003,0.003,0.0,0.0,0.002,0.002,0.047,0.0,0.0,0.0,0.012,0.0,0.014,0.029,0.007,0.005,0.007,0.0,0.002,0.017,0.0,0.003,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.002,0.019,0.002,0.0,0.001,0.032,0.0,0.001,0.0,0.58,0.0,0.012,0.003,0.008,0.006,0.005,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.025,0.01,0.0,0.0,0.004,0.008,0.024,0.0,0.003,0.015,0.0,0.0,0.0,0.002,0.0,0.053,0.0,0.001
1313,0.0,0.004,0.001,0.0,0.002,0.014,0.002,0.0,0.002,0.0,0.004,0.0,0.001,0.005,0.029,0.002,0.005,0.0,0.0,0.0,0.001,0.005,0.002,0.0,0.0,0.001,0.006,0.04,0.0,0.001,0.0,0.008,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.001,0.006,0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.001,0.001,0.0,0.0,0.003,0.001,0.004,0.0,0.002,0.0,0.547,0.0,0.003,0.0,0.001,0.0,0.011,0.001,0.0,0.002,0.0,0.157,0.004,0.0,0.002,0.002,0.0,0.002,0.003,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
1314,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.005,0.018,0.012,0.003,0.023,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.899,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0
1315,0.0,0.005,0.0,0.0,0.001,0.018,0.0,0.0,0.002,0.001,0.013,0.0,0.001,0.003,0.007,0.001,0.007,0.001,0.001,0.0,0.0,0.007,0.003,0.0,0.0,0.0,0.014,0.024,0.001,0.001,0.0,0.018,0.005,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.149,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.001,0.0,0.475,0.0,0.002,0.0,0.0,0.0,0.008,0.001,0.0,0.004,0.0,0.131,0.003,0.0,0.001,0.002,0.0,0.004,0.003,0.0,0.0,0.0,0.001,0.003,0.0,0.001,0.0,0.0,0.0,0.009,0.0,0.034,0.0
1316,0.001,0.004,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.004,0.001,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.021,0.0,0.026,0.0,0.0,0.001,0.0,0.072,0.0,0.001,0.001,0.002,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.344,0.0,0.024,0.026,0.0,0.0,0.0,0.0,0.079,0.004,0.0,0.001,0.0,0.091,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.066,0.0
1318,0.002,0.0,0.001,0.0,0.03,0.049,0.0,0.002,0.002,0.011,0.026,0.001,0.001,0.001,0.007,0.001,0.018,0.0,0.005,0.0,0.006,0.012,0.001,0.001,0.0,0.004,0.007,0.002,0.004,0.001,0.0,0.003,0.003,0.011,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.012,0.0,0.007,0.0,0.0,0.011,0.001,0.003,0.001,0.004,0.009,0.007,0.007,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.008,0.002,0.008,0.0,0.002,0.001,0.003,0.004,0.001,0.002,0.005,0.01,0.0,0.006,0.005,0.0,0.019,0.0,0.0,0.007,0.001,0.0,0.0,0.0,0.005,0.0,0.001,0.006,0.007,0.004,0.0,0.0,0.0,0.008,0.002
1321,0.038,0.002,0.0,0.006,0.002,0.0,0.0,0.045,0.007,0.009,0.003,0.035,0.017,0.01,0.005,0.0,0.0,0.006,0.388,0.0,0.035,0.0,0.001,0.002,0.009,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.032,0.113,0.0,0.0,0.005,0.006,0.007,0.003,0.0,0.0,0.0,0.001,0.006,0.005,0.007,0.0,0.001,0.003,0.0,0.0,0.009,0.006,0.005,0.011,0.0,0.005,0.001,0.001,0.0,0.0,0.0,0.003,0.005,0.0,0.0,0.0,0.001,0.002,0.006,0.0,0.0,0.006,0.003,0.038,0.037,0.029,0.002,0.001,0.0,0.002,0.006
1331,0.011,0.042,0.0,0.0,0.015,0.005,0.0,0.002,0.003,0.606,0.009,0.003,0.001,0.004,0.025,0.0,0.018,0.001,0.001,0.0,0.043,0.002,0.0,0.003,0.0,0.0,0.051,0.002,0.0,0.001,0.0,0.002,0.0,0.003,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.001,0.0,0.001,0.001,0.007,0.007,0.001,0.001,0.0,0.005,0.041,0.003,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.001,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.0,0.009,0.011,0.0,0.0,0.003,0.0,0.01,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002
1332,0.002,0.005,0.001,0.0,0.007,0.018,0.0,0.003,0.0,0.003,0.023,0.0,0.01,0.002,0.003,0.001,0.002,0.0,0.002,0.0,0.009,0.01,0.014,0.005,0.0,0.001,0.015,0.001,0.006,0.006,0.0,0.007,0.019,0.035,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.007,0.002,0.0,0.003,0.001,0.003,0.0,0.0,0.008,0.004,0.0,0.001,0.02,0.556,0.052,0.004,0.0,0.0,0.0,0.0,0.001,0.003,0.001,0.002,0.014,0.003,0.0,0.022,0.005,0.016,0.0,0.002,0.0,0.001,0.009,0.0,0.003,0.0,0.005,0.009,0.0,0.0,0.001,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.014
1333,0.008,0.001,0.0,0.001,0.0,0.0,0.0,0.076,0.005,0.001,0.004,0.05,0.021,0.04,0.007,0.0,0.0,0.026,0.019,0.0,0.018,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.013,0.034,0.001,0.0,0.007,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.022,0.0,0.021,0.0,0.001,0.005,0.001,0.0,0.001,0.001,0.003,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.55,0.011,0.006,0.001,0.015,0.0,0.001,0.006
1334,0.044,0.001,0.0,0.003,0.0,0.0,0.0,0.002,0.001,0.004,0.006,0.005,0.014,0.007,0.0,0.001,0.0,0.0,0.006,0.0,0.066,0.0,0.003,0.006,0.002,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.013,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.002,0.048,0.037,0.023,0.001,0.0,0.0,0.0,0.002,0.001,0.006,0.0,0.0,0.598,0.0,0.0,0.005,0.002,0.012,0.006,0.0,0.003,0.001,0.0,0.001,0.0,0.0,0.002,0.019,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.014,0.003,0.005,0.0,0.001,0.0,0.0,0.008
1336,0.003,0.002,0.008,0.002,0.0,0.0,0.004,0.001,0.005,0.001,0.0,0.002,0.001,0.0,0.0,0.0,0.001,0.009,0.0,0.673,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.003,0.0,0.004,0.001,0.0,0.003,0.012,0.006,0.0,0.0,0.0,0.01,0.0,0.084,0.009,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.004,0.007,0.0,0.0,0.0,0.01,0.0,0.001,0.0,0.007,0.001,0.002,0.0,0.004,0.002,0.003,0.0,0.0,0.005,0.0,0.0,0.001,0.001,0.002,0.009,0.0,0.002,0.029,0.002,0.006,0.0,0.019,0.0,0.0,0.0,0.0,0.01,0.006,0.0,0.0,0.005
1338,0.0,0.001,0.0,0.001,0.003,0.002,0.002,0.01,0.001,0.001,0.0,0.001,0.004,0.003,0.0,0.753,0.0,0.003,0.002,0.0,0.002,0.0,0.022,0.002,0.0,0.006,0.0,0.001,0.06,0.007,0.0,0.0,0.005,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.001,0.0,0.0,0.001,0.005,0.0,0.0,0.003,0.0,0.005,0.004,0.0,0.0,0.0,0.0,0.007,0.004,0.011,0.002,0.001,0.003,0.003,0.001,0.004,0.004,0.002,0.011,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.001,0.0,0.0,0.005
1343,0.0,0.0,0.001,0.0,0.01,0.005,0.0,0.0,0.001,0.004,0.718,0.001,0.003,0.004,0.001,0.002,0.007,0.0,0.002,0.0,0.002,0.019,0.0,0.0,0.0,0.001,0.008,0.003,0.002,0.001,0.0,0.015,0.011,0.004,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.001,0.01,0.0,0.005,0.0,0.0,0.012,0.002,0.001,0.0,0.011,0.009,0.023,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.02,0.003,0.001,0.0,0.004,0.0,0.002,0.0,0.003,0.001,0.0,0.006,0.0,0.003,0.001,0.0,0.002,0.0,0.0,0.001,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.004,0.004,0.0,0.001,0.0,0.0,0.003
1351,0.001,0.0,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.003,0.0,0.0,0.001,0.0,0.001,0.007,0.001,0.003,0.0,0.004,0.048,0.778,0.001,0.0,0.002,0.017,0.014,0.013,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.007,0.0,0.001,0.001,0.0,0.0,0.0,0.002,0.005,0.002,0.002,0.0,0.0,0.003,0.0,0.0,0.005,0.0,0.022,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.012,0.001,0.003,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.002,0.0,0.002,0.001,0.0,0.0,0.004,0.0,0.0
1354,0.005,0.001,0.0,0.003,0.002,0.001,0.001,0.002,0.009,0.001,0.001,0.013,0.006,0.002,0.003,0.006,0.001,0.001,0.016,0.0,0.002,0.0,0.003,0.0,0.001,0.001,0.001,0.0,0.013,0.004,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.0,0.001,0.0,0.0,0.009,0.014,0.0,0.0,0.002,0.001,0.0,0.003,0.0,0.0,0.0,0.007,0.004,0.005,0.002,0.021,0.0,0.002,0.001,0.003,0.006,0.009,0.003,0.637,0.0,0.007,0.0,0.002,0.0,0.001,0.0,0.013,0.104,0.002,0.001,0.002,0.001,0.0,0.009,0.0,0.0,0.0,0.005,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.006
1357,0.0,0.0,0.002,0.027,0.0,0.001,0.001,0.001,0.002,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.009,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.007,0.002,0.001,0.002,0.001,0.004,0.003,0.062,0.004,0.018,0.0,0.01,0.0,0.001,0.041,0.0,0.005,0.0,0.001,0.0,0.0,0.007,0.021,0.02,0.005,0.001,0.001,0.015,0.0,0.003,0.0,0.023,0.004,0.257,0.0,0.004,0.0,0.049,0.0,0.0,0.03,0.0,0.0,0.008,0.0,0.051,0.001,0.001,0.001,0.017,0.085,0.022,0.0,0.007,0.003,0.002,0.001,0.0,0.03,0.021,0.063,0.0,0.005
1361,0.014,0.011,0.0,0.01,0.0,0.0,0.001,0.024,0.017,0.002,0.0,0.017,0.016,0.018,0.0,0.0,0.0,0.047,0.0,0.032,0.009,0.0,0.0,0.001,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.001,0.002,0.0,0.001,0.0,0.033,0.557,0.002,0.002,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.004,0.008,0.0,0.014,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.003,0.0,0.0,0.0,0.008,0.006,0.001,0.0,0.002,0.001,0.006,0.0,0.002,0.023,0.023,0.001,0.0,0.029
1362,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.0,0.007,0.0,0.008,0.0,0.002,0.001,0.005,0.001,0.001,0.001,0.001,0.063,0.0,0.014,0.052,0.154,0.598,0.009,0.0,0.004,0.005,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.0,0.003,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.001,0.003,0.005,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.006,0.002,0.0,0.001,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.0,0.009,0.001,0.0
1363,0.016,0.01,0.002,0.022,0.001,0.0,0.002,0.004,0.002,0.0,0.002,0.004,0.019,0.007,0.003,0.003,0.0,0.002,0.013,0.001,0.009,0.001,0.006,0.01,0.003,0.013,0.0,0.001,0.015,0.018,0.007,0.001,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.002,0.0,0.0,0.014,0.016,0.005,0.001,0.014,0.016,0.021,0.017,0.0,0.0,0.0,0.001,0.015,0.002,0.022,0.0,0.0,0.021,0.001,0.001,0.022,0.044,0.024,0.006,0.001,0.006,0.0,0.001,0.0,0.002,0.0,0.023,0.002,0.004,0.0,0.001,0.001,0.005,0.024,0.001,0.0,0.0,0.003,0.005,0.004,0.001,0.005,0.001,0.006,0.0,0.43
1364,0.003,0.044,0.0,0.0,0.019,0.008,0.0,0.001,0.01,0.009,0.012,0.004,0.001,0.0,0.017,0.0,0.688,0.0,0.002,0.0,0.001,0.007,0.0,0.0,0.0,0.0,0.043,0.001,0.0,0.0,0.0,0.006,0.007,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.001,0.0,0.003,0.0,0.001,0.0,0.003,0.009,0.0,0.006,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.01,0.002,0.0,0.007,0.01,0.0,0.001,0.0,0.0,0.008,0.015,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0
1368,0.0,0.002,0.032,0.004,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.002,0.004,0.003,0.0,0.0,0.0,0.02,0.0,0.36,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.012,0.002,0.003,0.005,0.009,0.006,0.0,0.002,0.0,0.019,0.0,0.208,0.008,0.0,0.024,0.0,0.0,0.001,0.0,0.0,0.0,0.012,0.036,0.009,0.0,0.0,0.001,0.015,0.0,0.0,0.0,0.005,0.001,0.012,0.0,0.007,0.0,0.002,0.001,0.0,0.017,0.0,0.0,0.001,0.001,0.007,0.03,0.0,0.0,0.028,0.004,0.013,0.0,0.016,0.004,0.001,0.0,0.0,0.021,0.014,0.0,0.0,0.008
1369,0.0,0.0,0.011,0.005,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.001,0.0,0.013,0.0,0.019,0.005,0.006,0.005,0.008,0.001,0.002,0.009,0.001,0.645,0.0,0.009,0.0,0.0,0.022,0.0,0.001,0.0,0.0,0.0,0.0,0.008,0.036,0.005,0.001,0.0,0.001,0.005,0.0,0.0,0.0,0.004,0.002,0.015,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.004,0.0,0.024,0.008,0.0,0.006,0.006,0.003,0.034,0.0,0.004,0.013,0.0,0.0,0.0,0.003,0.0,0.022,0.0,0.0
1371,0.001,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.008,0.006,0.0,0.0,0.005,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.122,0.0,0.001,0.004,0.0,0.04,0.0,0.004,0.001,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.456,0.043,0.0,0.0,0.032,0.0,0.001,0.0,0.0,0.039,0.002,0.0,0.0,0.0,0.017,0.0,0.0,0.001,0.001,0.022,0.0,0.0,0.0,0.005,0.003
1376,0.0,0.001,0.004,0.005,0.0,0.003,0.776,0.002,0.003,0.0,0.0,0.002,0.0,0.003,0.001,0.007,0.0,0.011,0.0,0.012,0.001,0.0,0.002,0.001,0.005,0.001,0.001,0.001,0.002,0.007,0.006,0.0,0.001,0.004,0.004,0.0,0.006,0.0,0.001,0.001,0.003,0.002,0.001,0.001,0.0,0.002,0.0,0.006,0.001,0.001,0.003,0.0,0.006,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.005,0.002,0.0,0.003,0.0,0.002,0.0,0.0,0.003,0.002,0.001,0.005,0.0,0.007,0.0,0.0,0.0,0.0,0.003,0.009,0.003,0.02,0.001,0.0,0.0,0.004,0.003,0.007,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002
1382,0.002,0.0,0.005,0.163,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.004,0.0,0.025,0.0,0.001,0.009,0.001,0.002,0.005,0.0,0.0,0.002,0.003,0.002,0.0,0.005,0.0,0.027,0.0,0.037,0.002,0.003,0.003,0.002,0.007,0.008,0.02,0.004,0.015,0.0,0.007,0.001,0.0,0.051,0.0,0.004,0.0,0.001,0.003,0.0,0.002,0.004,0.004,0.012,0.005,0.002,0.032,0.0,0.002,0.0,0.101,0.011,0.113,0.006,0.003,0.0,0.017,0.0,0.001,0.003,0.002,0.0,0.017,0.002,0.056,0.003,0.003,0.002,0.002,0.027,0.022,0.0,0.0,0.018,0.002,0.001,0.0,0.051,0.006,0.034,0.0,0.004
1383,0.0,0.001,0.026,0.007,0.0,0.003,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.009,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.007,0.002,0.001,0.006,0.0,0.0,0.0,0.077,0.0,0.022,0.007,0.032,0.066,0.015,0.0,0.323,0.021,0.004,0.019,0.0,0.0,0.0,0.0,0.047,0.0,0.001,0.0,0.0,0.0,0.0,0.028,0.026,0.012,0.0,0.008,0.0,0.012,0.0,0.0,0.001,0.005,0.009,0.013,0.0,0.001,0.0,0.02,0.0,0.001,0.013,0.001,0.0,0.001,0.0,0.04,0.003,0.0,0.009,0.002,0.004,0.007,0.0,0.009,0.036,0.0,0.002,0.0,0.013,0.009,0.007,0.0,0.0
1385,0.0,0.0,0.013,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.007,0.0,0.0,0.0,0.549,0.0,0.032,0.032,0.013,0.022,0.06,0.0,0.005,0.006,0.0,0.011,0.0,0.004,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.012,0.003,0.0,0.005,0.0,0.003,0.0,0.0,0.0,0.02,0.004,0.013,0.0,0.0,0.0,0.004,0.0,0.0,0.019,0.0,0.0,0.001,0.0,0.032,0.002,0.0,0.001,0.003,0.003,0.027,0.0,0.004,0.019,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.001
1387,0.006,0.001,0.0,0.0,0.001,0.008,0.004,0.002,0.007,0.007,0.0,0.005,0.002,0.003,0.003,0.017,0.0,0.0,0.014,0.001,0.019,0.0,0.021,0.016,0.008,0.004,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.003,0.0,0.009,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.002,0.011,0.0,0.0,0.0,0.001,0.009,0.005,0.0,0.0,0.0,0.017,0.001,0.01,0.005,0.019,0.0,0.008,0.001,0.0,0.007,0.004,0.05,0.383,0.001,0.002,0.001,0.003,0.001,0.0,0.002,0.008,0.241,0.0,0.003,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.003,0.002,0.004,0.001,0.002,0.001,0.001,0.001,0.0
1389,0.0,0.002,0.001,0.0,0.0,0.0,0.006,0.001,0.002,0.003,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.003,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.003,0.001,0.0,0.001,0.0,0.005,0.0,0.789,0.008,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.009,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.001,0.01,0.0,0.0,0.017,0.0,0.039,0.0,0.012,0.001,0.0,0.0,0.0,0.01,0.006,0.001,0.0,0.001
1397,0.004,0.004,0.015,0.036,0.0,0.0,0.012,0.002,0.002,0.0,0.0,0.004,0.009,0.002,0.0,0.001,0.0,0.03,0.0,0.031,0.003,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.012,0.0,0.002,0.0,0.006,0.0,0.005,0.0,0.004,0.002,0.003,0.009,0.001,0.014,0.0,0.008,0.0,0.012,0.008,0.005,0.008,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.006,0.003,0.002,0.004,0.0,0.001,0.0,0.003,0.0,0.004,0.011,0.06,0.0,0.003,0.0,0.011,0.0,0.001,0.02,0.0,0.0,0.005,0.0,0.04,0.001,0.0,0.002,0.458,0.023,0.009,0.0,0.008,0.007,0.006,0.0,0.0,0.004,0.003,0.022,0.001,0.018
1400,0.002,0.0,0.002,0.001,0.0,0.002,0.005,0.0,0.001,0.0,0.0,0.001,0.002,0.0,0.001,0.078,0.0,0.002,0.003,0.0,0.002,0.0,0.006,0.072,0.003,0.012,0.0,0.0,0.335,0.147,0.047,0.0,0.002,0.004,0.007,0.0,0.007,0.005,0.007,0.004,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.01,0.02,0.006,0.001,0.0,0.001,0.0,0.018,0.031,0.013,0.004,0.008,0.0,0.01,0.0,0.0,0.004,0.001,0.0,0.038,0.002,0.014,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.008
