id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.2997176294794053e-07,6.779383474593662e-08,1.3118048246670987e-05,1.998328592217581e-05,2.2223389615918817e-06,2.824138224994336e-06,2.893660563077787e-05,5.4675023713709567e-08,7.689679423934403e-10,5.709073768482291e-07,7.576758030833629e-06,2.624443329112996e-06,4.7757741233836114e-08,3.143720939762754e-07,1.0283554283010332e-05,5.789409567860474e-07,1.5016459212608903e-07,2.1912558361451393e-07,0.009751594945426753,2.824710410198978e-07,2.3192114015358397e-06,3.0232755081096086e-06,4.587759209688917e-06,2.8826104097767797e-06,0.001045352389381842,0.00013805898709158155,4.132970867677775e-06,0.00013576002790671797,0.000614449535134972,7.299039632649091e-06,0.00034056856526862783,3.6018751009082417e-06,6.528755975367655e-07,5.964860210195043e-07,2.1524015986067553e-07,7.231726242479671e-06,1.410351392028881e-05,2.524272131981543e-07,3.9065084862561565e-07,5.206811794446525e-07,8.000957583969833e-06,4.6338262116220526e-09,5.8590704789518e-06,0.977450152650659,1.888700155412335e-06,8.746402148269667e-08,1.265842709475862e-06,5.51186337021559e-07,2.0215895811355134e-07,0.00094905599566916,5.570790909472254e-07,3.3268349371188196e-07,0.000262062967337877,4.506888681768081e-07,6.389578658674061e-07,1.4672362736351968e-07,4.5717694118395167e-07,1.6317386687977313e-05,1.1853230680927891e-05,4.0496716956136823e-07,0.0004981947149692626,3.1693867472895095e-06,9.581814777684771e-05,2.267148340921485e-06,1.8713572825263886e-09,2.946182797714572e-06,2.2352938220882704e-06,2.584476135519557e-05,6.685530745491197e-07,2.9254871211607144e-05,3.722464438617798e-05,4.1006221818479214e-05,7.576210894638828e-07,0.0028402993576848367,1.4611667689585485e-08,3.7694603088067007e-06,7.1974298769345216e-06,0.00044065657373527586,5.216695615984496e-08,0.00029450405750236687,4.0928561351141886e-07,1.4963088478585793e-05,2.3685007420280962e-08,5.0048575391400935e-08,2.285902657306387e-08,6.631691258229417e-06,0.0003560224864319102,8.026413336307419e-06,2.6444252998497244e-06,4.133058678191661e-06,1.02864975733792e-06,8.812808114960406e-06,8.553874593496117e-05,4.3899134798307475e-07,9.121376947486026e-10,7.79552951182118e-06,0.004149854869387781,0.00010266238169344608,4.6985556639227616e-05
36,9.918111181870511e-13,8.021317913569121e-13,1.6502035019453178e-18,3.576901956832862e-18,1.4212689630633995e-10,7.857554663907616e-11,4.0314821000066494e-20,1.785262299808085e-15,7.112790373219979e-14,1.1222691169384682e-08,7.70649235114784e-09,1.7576636698883975e-14,1.0699132719642049e-14,1.651490360519193e-07,3.83751961362996e-09,1.7608021826204349e-12,7.156163228928742e-09,1.4159932768241364e-17,5.835647577095366e-13,8.865955996936129e-16,7.270691215165514e-10,2.635721253368645e-10,1.3519985276059762e-12,1.7912816620744366e-13,9.363818239920384e-18,5.953697618234441e-14,2.2148948571075676e-10,6.795277835466139e-17,1.9167405199767537e-14,2.0551426611863736e-13,2.852615986914566e-24,7.128522647320394e-11,3.9484309987254275e-12,1.3766785146602943e-08,3.142447853918775e-20,6.454586712487781e-10,1.8398094784686313e-18,1.001902910125874e-25,1.3823292627181453e-13,1.382707272314037e-15,1.2270514223462665e-26,1.420252008453132e-12,9.847600605393978e-17,2.82194645413416e-21,2.8843534920017915e-12,8.730397424326849e-20,5.2217034920817985e-05,8.18731840326929e-23,3.3998549808501285e-14,2.13788872295166e-10,6.246811468022796e-19,2.7804230081370866e-07,9.398030986365382e-17,8.545458552953745e-10,2.6733223167675793e-07,2.0187634909569276e-10,1.8137576963032712e-06,2.0212751079204974e-23,2.3329811894029416e-25,1.7114340667414544e-15,3.4751567070029644e-15,1.1127956075218536e-13,2.279260907415521e-12,1.9284741831899338e-15,0.00015576809937602152,1.7162215101187677e-11,6.249018799980462e-11,4.889825719429425e-26,2.876871324122106e-13,1.0608471056326262e-15,1.1528969222595646e-14,6.137336272942302e-18,1.2225415015127186e-11,3.783814206049362e-21,0.9997833265475217,3.691700843369989e-08,9.05550390057166e-23,7.3444721461463e-11,9.285180010433431e-07,6.100421404869415e-14,7.16681212361932e-07,5.6712516558942485e-24,1.136787057274609e-27,6.329111987838415e-07,6.41397882739498e-12,1.8657351985964604e-21,4.757686913500516e-19,2.2184602165336773e-24,3.8009720048824514e-06,6.156072570291922e-22,2.776756685257878e-20,4.916959278143955e-12,1.0422985197137683e-14,5.891111227789906e-11,1.9090576521855074e-19,7.195279540869311e-18,7.058064012865042e-20,6.730169724560229e-10,2.2178104102735893e-12
39,1.5378731025040032e-07,1.4955283415305171e-09,1.8381923756085894e-10,3.355321833776066e-08,7.515641368752211e-09,1.036871885698437e-07,3.7815968385592573e-13,1.979488385787853e-12,1.6791393675247542e-11,6.588588317601816e-07,2.852784702842458e-07,8.608829871469877e-13,3.5914046651828936e-09,1.1251041138852538e-10,4.516316207551918e-08,6.634539337401789e-11,2.206733680818488e-06,7.360587228182591e-14,5.98073749416814e-10,3.10399718799361e-09,9.722112618622652e-11,7.618968191980292e-07,2.0891846047325348e-10,1.0501781506237153e-13,1.9892231986431882e-10,1.2955242528963479e-11,0.00013135071790305603,1.4369503460623287e-07,2.0627683025813426e-12,1.3591015607970657e-11,7.035131989152778e-19,8.800429638758888e-06,2.7795864609090393e-08,1.2909522363924166e-08,2.1413885967138367e-11,8.99858103661618e-09,3.2547555626907347e-10,3.174799479263673e-16,8.842355370829404e-06,4.578629953755734e-10,1.621907578432352e-14,1.076935861737868e-06,6.9846676272511014e-09,7.762621656746233e-10,1.437551482883094e-07,1.6289209288200711e-12,2.4700642652484428e-05,2.3229792282622295e-14,6.092646055260795e-11,2.5924438202806556e-08,3.369434229792155e-09,6.132105534270994e-05,1.6170701896157772e-12,4.045285524877936e-08,1.1484571915096475e-05,6.457177247815529e-09,4.1838712296691514e-05,2.983885188225527e-13,3.025348710999876e-11,8.478750713532107e-09,4.6470428420925345e-09,9.964770320495693e-08,1.3960377834601657e-09,1.492891934261587e-07,1.1517875705737872e-05,7.62535877748228e-08,4.2662335404309786e-09,1.0138991588123325e-14,1.6274050676126266e-05,4.6886430562608666e-09,9.439899085883667e-13,3.724716242104617e-12,4.3865715318429413e-07,1.2568912463381813e-12,1.938220820803476e-06,0.9996394139642475,2.91692605832264e-08,7.290598090684733e-07,1.670369854197744e-05,1.3091476711371775e-10,1.1509748137906134e-09,5.770983404872235e-14,5.680960225863858e-14,1.3918211891469251e-05,9.413051019557373e-08,9.513103640732374e-10,1.2785329969443337e-11,7.686464403071866e-13,1.982862829779817e-06,4.125895027237133e-12,5.499995275598108e-09,4.051654084790062e-11,1.9257632501907842e-09,1.816760313561391e-11,8.332189674995312e-10,7.83013993252103e-11,1.7115016474445916e-09,2.4931674343102855e-06,2.2801876453235136e-09
41,4.2663597385433037e-08,1.1026067594583968e-08,5.638825714433969e-07,8.61399215655846e-08,1.9800357368979615e-08,9.040895257422988e-09,3.2176972982203107e-09,8.213620769258726e-08,4.444678067439427e-09,5.4916899656995415e-09,0.9998561679676289,5.92617166625978e-09,9.903356708897112e-09,1.2598820886769414e-07,2.65797924038802e-08,1.7317674458593313e-09,1.4819944712388344e-07,1.27046282452795e-10,1.4873227604503957e-06,1.1078829027646256e-09,2.1846655629396683e-07,2.891811873694307e-07,3.689050219524711e-08,4.120572045961057e-10,8.953251356927827e-10,1.5886936595380262e-09,6.490366257634573e-08,1.4965728399643673e-09,2.0434578676069318e-08,1.7603681037651967e-09,3.509837186933826e-08,1.0557327965619332e-05,1.4326941453968106e-07,2.5367456619816387e-08,4.950857089332876e-10,2.215310077512496e-06,3.2949651434244253e-10,2.6908153233416653e-14,1.7175231666557542e-10,4.5673180094352874e-14,1.9658594309587414e-14,8.310118165936e-11,9.638374143198893e-08,7.565734378547315e-09,3.6224177695264892e-06,2.2083578202680915e-09,1.0909698910153254e-05,1.2434394667175866e-12,7.646403969649582e-11,7.474653114081736e-05,5.3221158882721714e-11,2.8815676211036485e-09,2.5513566570346185e-09,3.747993940061793e-08,5.20213067349654e-10,4.1310078762963275e-08,6.402511207070974e-08,2.9251432382381368e-12,2.365613622551152e-10,2.2151376677411936e-11,1.3598502316025357e-08,6.377395418677209e-08,7.025498273945481e-09,4.916993312060924e-10,3.0040074170595948e-06,4.967260995080311e-10,1.1407102783435405e-07,2.7015135592694266e-10,2.487847164630612e-07,6.6771109786953055e-09,1.4821815587662693e-09,1.385355141645984e-09,1.5489689246292346e-09,2.954649726210131e-07,9.189539286726407e-08,7.148279503581046e-08,9.90171516405407e-13,2.6992431441960116e-09,1.0293651569769972e-09,3.558849996639927e-08,2.738227969261477e-08,2.3472655542417182e-08,7.004297533025234e-14,1.1793053431711831e-07,8.317176524272651e-08,2.8896252951437874e-11,1.200628153575479e-09,8.735020906801667e-12,3.545150360494604e-08,3.2121444150564385e-09,1.0473546835186402e-07,8.566757135873714e-08,2.3820961521064414e-05,5.395958593992666e-06,3.995926632385581e-06,4.874934815808338e-10,1.4806405095574888e-11,7.452332444550955e-09,3.850152468252655e-07
44,2.805727498981171e-11,9.456337384719405e-11,1.1074006900474007e-10,2.4099179214269637e-08,3.3614252744965743e-09,3.936935455399434e-11,1.1847103015799742e-08,7.818200929379422e-08,2.054458692430525e-09,5.693334496177914e-10,1.6113188829640662e-10,4.875061167673788e-07,3.6580803872914402e-09,2.0609821112686664e-06,7.524931085370511e-09,3.4235250361532365e-10,2.82668536536536e-12,1.5882301984505315e-08,2.2777358747377634e-09,6.319579796570913e-09,1.0574143796917823e-08,1.3800066791047314e-10,1.673003828175335e-08,1.762588239791702e-08,2.927556505688432e-09,3.3766506568786113e-08,2.595633125820098e-10,4.910127995662924e-12,6.614763837636723e-06,4.172576184055571e-09,1.101386283055044e-07,2.367024295428778e-10,4.3165299487669845e-10,8.126126576227962e-08,4.007647392048172e-11,6.049455995484524e-09,4.610798164616233e-09,4.993398444650019e-13,4.2971501769139664e-10,1.4469471113847188e-09,4.666665299791438e-15,1.1463186909044169e-12,1.7548686229411985e-11,1.8289326146139269e-09,6.980115233933731e-12,9.646757643546519e-09,8.317457734134654e-07,1.5535719800934804e-10,2.0567613795945658e-07,6.183219162823369e-09,3.482222131947711e-09,9.693880121312426e-12,0.9999458547703829,3.014118180538035e-05,4.779172523857042e-08,3.573718714622213e-08,1.1332546391236822e-10,6.533818902846517e-11,2.0764188466351636e-11,1.399244261079114e-11,1.3605505902099038e-08,5.074518756290054e-10,7.102784887764593e-08,2.5773260507540627e-10,3.6846672331310495e-10,1.300792866930034e-08,6.182255957542417e-08,2.0650316265410424e-09,2.440045172398348e-09,4.197833244315966e-06,1.2544100530592073e-08,6.056157859109077e-10,2.121832719591015e-12,1.2685425054645251e-08,1.9330666303053563e-10,5.508953574412779e-09,1.2680389109598513e-11,7.840631372977142e-12,6.510796161322667e-12,5.708422534421301e-06,9.960108806997313e-08,8.461467756749814e-08,4.207052891966206e-13,8.299237824200983e-08,5.492673846039554e-11,1.0214402813955411e-09,7.473024744185019e-07,1.5850273792509797e-11,1.8029072898389123e-10,9.617495527845367e-11,7.806255921506933e-11,8.217756419566062e-09,1.0222923370358502e-06,9.080610022480247e-07,6.096810631917891e-10,1.1119089765901236e-11,1.0604352630816031e-07,2.841792605876255e-12,8.677858741248545e-08
46,1.4859606648716603e-08,7.548461341435594e-07,1.1532378816749565e-07,1.9353066403051587e-06,3.067562902102788e-06,2.594893687620684e-06,3.506378225743622e-08,1.6035835107000774e-08,5.3023367304196025e-09,1.916751153619628e-06,0.0009057707230570242,1.352116755526311e-07,1.7707571801030125e-06,1.3567317780439042e-05,3.728670384159017e-05,8.833511866372974e-07,1.8285680269938042e-05,2.3996536387220715e-09,0.00015171522884941554,4.651554595714535e-08,6.7478693482347344e-06,2.1919473064368996e-06,3.88735769346333e-05,7.028326125979518e-08,8.073663287788606e-08,1.1101543711235278e-05,1.9757210119364276e-06,3.2459092540217506e-06,1.4344770325272548e-06,6.918949241868484e-07,9.28087813205074e-11,2.6227810051479878e-05,1.088679959072106e-05,4.0157693668657564e-05,3.801814645164394e-10,0.00027606239193788095,1.938891510488065e-07,4.735878216903713e-14,1.406331100918457e-07,1.0240992471382265e-08,4.963736577428452e-14,4.697880696005871e-06,1.8468920770113104e-08,3.2366807096305663e-07,5.186523766966078e-06,8.150950138100657e-08,0.9865281039294879,2.3089168055384435e-12,1.9430859169914818e-08,4.4529245797391474e-05,1.7295496146762155e-07,0.0008141747372816324,5.905054898368484e-06,0.0004361088454094812,1.087891445763957e-05,2.8871585754640913e-06,0.004206122635837646,2.660871612451468e-10,7.477003875558685e-10,4.4058980663064165e-08,0.0002598002256856721,1.5504390776279806e-07,0.0007257384524318883,1.2950206136400034e-07,0.00015916788538539883,0.00016168655742590784,0.0003058542500129203,4.652515605081567e-12,4.469687588135592e-07,1.997949408995727e-06,1.9388997911633595e-07,1.6644720986603772e-07,6.536915871200023e-07,6.350481323200452e-09,0.0012346525989667704,0.002456365090223349,1.3708866725197806e-10,1.6356512382442702e-05,4.526761798460119e-05,1.143682339831055e-05,0.0002959433063149468,2.1544719423127878e-09,6.086361713923635e-13,5.1266350010254036e-05,2.1698037479172872e-07,3.4221810277115503e-09,1.17543057945687e-05,6.080141823933141e-10,0.0002250776541439992,1.2342272436403843e-10,6.958465274803768e-10,0.00016699804561268712,9.867737838445467e-05,4.690358614440501e-05,7.861083930404266e-09,1.1326080872087045e-07,1.0094369288847117e-08,9.648548383842037e-05,7.192930028302236e-06
47,1.3624482034745361e-06,9.817291511581834e-07,2.416160026544658e-05,9.625540663821575e-07,4.2869792626786354e-07,2.1324333226241986e-06,0.0003594324602586138,3.029393281590681e-07,3.628969075493519e-05,1.4243171588764705e-07,1.6718830392653608e-07,2.439079102125159e-08,8.407855238825972e-08,3.5865464820368037e-07,2.055778664282437e-08,6.18314405312228e-07,6.978405863471027e-09,2.701178392283748e-05,1.004775163294075e-07,5.13400416946649e-06,9.349451444782393e-06,2.2696158449349458e-10,5.32835371913075e-09,1.44638693280837e-08,3.3830896854997175e-08,2.3435877251723646e-08,6.66403078599439e-08,1.5763023483114763e-07,2.7585633747660926e-09,1.4599487914118643e-06,5.090221301752867e-08,0.0002142189915426871,0.00020738680700544803,0.001981171289882614,2.1174197788497246e-06,7.640078733135229e-08,0.00027731691568922464,2.8717743313393044e-06,6.317764248782926e-08,2.6865268860726847e-06,0.00037173740814278587,5.912190956088701e-07,5.0865161941724826e-08,9.037999575981528e-07,6.623839307755464e-08,0.994457838797679,2.5068369537935665e-07,1.959138916137099e-06,4.8816405881029374e-09,1.2549246463859896e-07,1.0914189855966233e-06,4.0170869301842016e-06,1.193059082910524e-05,2.0321534429589348e-08,1.3642764167238693e-06,1.4762805083436321e-06,4.5683094593600065e-11,6.73161646254803e-08,0.0002656424123186171,7.723992088376627e-06,3.529167301254532e-05,1.1601068060347087e-07,2.1859796500225487e-07,5.225373034904924e-08,3.335166616642318e-10,2.6978826366938238e-05,1.1393945935099128e-08,3.1175685890499306e-08,2.9129588291779497e-06,0.0006604531240952619,1.4615283733314318e-07,6.27184976254479e-08,4.425702756840638e-08,3.885705235053991e-09,9.383490516901766e-09,3.178608907540676e-09,2.979428629353662e-07,1.9995276242685653e-08,1.2244601389659065e-07,0.0003778022718284271,1.22957818791566e-06,1.00705814650496e-06,0.0003080148058116805,7.199001270108488e-08,0.00028855901598108026,1.947216052237663e-06,9.420929431834733e-08,5.346816228416894e-07,4.487210060785381e-10,4.3827335141099394e-07,5.3012534671916965e-06,1.1881392246527054e-07,1.6051424809486894e-06,4.458967082361201e-08,7.684940581063285e-07,6.280555079059153e-09,3.971352915992883e-09,2.1827210765727825e-10,1.5777900399687298e-08
51,1.9184532721242126e-06,6.18771257219107e-07,7.438464475962568e-05,4.672564559760338e-07,9.750837204992857e-07,3.5344908887332983e-07,5.852967014201146e-06,5.378287860644407e-05,3.0193750494303347e-08,2.8800090097390325e-08,0.0001687179995499841,6.061845798858288e-07,3.763762457731479e-08,3.816153775541677e-08,2.240359197311727e-08,1.941330985650322e-07,3.481134937116912e-08,9.822971470760671e-09,1.3780264951166369e-05,2.1202757353700466e-07,2.4952349953274774e-08,1.7493038681571636e-07,8.162822888137971e-08,1.588599244664665e-08,4.795597563613979e-07,2.4538858173519023e-07,9.152633061623996e-07,5.7743603062363006e-08,5.421519148783315e-07,2.5450527795306788e-08,0.00016160506864778342,1.280078049097592e-06,7.073854129609092e-06,1.634232664252472e-07,5.277908787598044e-09,7.830663394738333e-06,5.2854134671783135e-08,8.918702268060468e-10,1.4061177905613653e-08,1.0734727404907673e-10,5.601418858302014e-08,1.2450913139264246e-10,3.521252690730691e-06,8.697697769335082e-06,1.6419287163301913e-05,5.195713734267032e-08,5.4533438913711485e-09,2.4463572593159404e-08,1.3288582872941912e-09,1.6468513863870287e-05,1.1328027559352917e-07,6.475279909321985e-10,3.076416574776166e-08,2.000010433021472e-07,7.58455313395706e-08,9.699802855114796e-08,5.668633380615783e-08,6.365729210633269e-08,1.4795501220982676e-06,2.420473327528885e-08,1.2051461919689253e-06,4.397096897313166e-06,2.1322868960047724e-07,2.1040900816356856e-07,1.744053472148975e-07,1.7667626980921288e-07,4.6899892992093806e-08,1.1966950822690959e-05,0.00012235497826713313,7.352994504753103e-05,1.2348205248066879e-05,5.192541056169748e-06,4.470593670073766e-08,0.9989839306084819,3.125751088523083e-10,6.264400363132687e-08,2.8814525484348694e-07,6.357371915190211e-08,2.2796571364450466e-09,5.806671915280528e-06,7.555453360041656e-08,5.206524433747066e-06,7.437880153780401e-09,2.5077321596715114e-08,1.991698188420583e-08,3.834752927826682e-06,5.250266925097376e-05,8.493713538039256e-07,4.4353808972563104e-08,5.919624702226274e-07,0.00010960235987009787,2.012531795401362e-07,3.950124402572359e-05,4.4272711863842284e-07,1.1700827195438414e-07,7.323282050776514e-08,1.2469703510142292e-07,2.136521832211933e-08,1.4700159645676981e-05
52,6.870449104392934e-08,2.056134833041249e-07,1.1223869715770823e-09,3.503283960260058e-10,9.853008568539335e-08,2.2560924269583614e-09,1.9291199118984795e-07,3.549480332329868e-05,3.421829648732099e-07,1.9457797971979105e-06,8.927782995808632e-07,0.00015688102167528856,6.859902877191769e-09,0.9984607110386645,8.64505649785024e-06,1.0349787515106923e-07,3.817693833460067e-09,2.121326610407445e-05,1.586891888420506e-07,2.814397929297894e-06,1.4375953668776633e-06,1.4073601005375656e-10,5.2018383151080154e-08,1.7431519337482393e-09,8.330100272424807e-09,5.973915633314563e-09,2.339081073567903e-07,2.930211256835553e-11,2.1798921192091048e-07,8.603578329425468e-09,9.854511637544085e-09,5.039132069920422e-09,4.904202939091921e-08,1.5943082967642203e-05,3.1823391296759115e-11,7.823752429463995e-07,3.138176955011724e-09,4.213330846140071e-12,1.619930949687098e-09,3.219988291670319e-11,2.346371695325269e-14,7.490413607812176e-09,8.656084575107044e-10,9.223133656598088e-10,1.3365512463690201e-08,2.0101591473487257e-08,3.749218606216383e-06,4.1809068299346095e-07,3.6606670267949075e-05,3.087615441524737e-05,6.566960298094151e-10,5.1930346916273847e-11,0.00048398416396419624,9.916016552485753e-06,7.443873197777816e-08,5.269491864286228e-07,2.233684082217071e-09,4.376424079727094e-10,6.290838658599996e-10,1.5889001285538167e-09,1.7603121566430368e-07,1.2876888892444962e-09,1.6156876888028312e-06,3.0232465292593994e-08,1.5408322012418818e-08,1.0405888350792773e-07,2.9300524221217567e-07,7.061106422242982e-10,1.0049641960103626e-08,1.3667016192827542e-07,1.1213441095320847e-07,5.33516473617059e-08,5.7558407106567886e-11,5.524686654814286e-08,1.0641620352978754e-06,8.310707583377415e-08,3.56742101679123e-12,1.8227297369337774e-09,3.4915483847062756e-08,1.1891420554047909e-05,0.0006274594879472463,3.650551290984511e-09,3.4866513331431067e-12,1.832622872329554e-05,1.299315419864831e-08,9.79807159482296e-10,4.6107558206898035e-06,2.1523777182883717e-11,9.403660203414561e-08,5.769036168215539e-09,1.7321916520090446e-10,1.7008794915585366e-06,3.5537229692720175e-05,9.911784389128217e-06,1.7904379330295847e-08,5.295621601387579e-07,4.762688337953972e-10,1.0888434286697082e-09,1.1364338888142925e-05
53,1.9271034366054624e-06,1.1413920101940485e-06,2.5080164391695326e-09,8.157214648087811e-09,4.185189521113005e-06,9.04533113805832e-06,6.27176000277153e-05,4.3625967098626646e-07,5.23844479850143e-07,3.932673447265838e-05,5.480696102960549e-09,0.0004322692453110085,7.567131168831818e-10,3.698063970539237e-07,4.7340275455778245e-07,8.590959990070314e-07,1.952179411030308e-06,4.0847140199590556e-08,2.224053621916042e-05,1.198910490926194e-07,6.595089149163202e-07,4.289539814578007e-11,2.008636996212368e-08,4.755941934504192e-09,5.687983268077454e-07,4.9497736435775495e-08,7.439120381094204e-08,1.6967323314412853e-09,8.945232719515411e-07,9.969740182627063e-07,2.1377823327648515e-09,2.735092005929781e-09,6.476090416017614e-08,5.348023138856033e-06,6.892036042122935e-11,4.8456297589731264e-05,1.198715967625201e-07,2.1185310190327042e-09,1.9409499858047002e-07,6.140536831139993e-09,7.816018650610303e-11,2.476394631324694e-10,2.3943701075838974e-09,3.163640369098346e-07,1.2226564685449254e-08,5.50449610848294e-09,9.631018019272873e-08,2.232423454187158e-07,3.7034765475031554e-07,5.9228218228561825e-05,1.8253983839560916e-08,6.736592283911535e-08,2.0892520688717758e-08,7.448114541760046e-07,1.5354168575569525e-07,1.923709435700688e-08,5.418735470400834e-08,1.01552667329704e-09,3.415654744209912e-09,8.036464983891654e-06,1.6827285482809754e-06,1.1357155867833017e-06,3.7579216145131986e-07,2.8800493816093823e-05,3.332702014658646e-10,1.2929052334845937e-06,2.8122877361118796e-08,1.7019774225464822e-10,1.3409874423139516e-08,0.008993388663085272,2.2670671826642858e-07,0.9814525766814037,1.4298949775807497e-08,1.4118643523717338e-06,3.075872799042865e-08,1.5648466197976503e-08,1.8032204176725322e-07,1.64397318998651e-08,3.429191281658252e-06,1.45265808985249e-06,0.008776360389177012,9.948575271222598e-11,2.102802534171086e-07,7.718793007428245e-08,1.7213889132604966e-06,3.4216725164702377e-08,5.1725592651841184e-08,1.6139609305865406e-09,6.797856880898903e-09,7.634746877160485e-07,3.615538499809238e-07,4.2638478659026885e-08,1.6223156091025234e-05,1.354384014565499e-05,1.929269516681303e-10,3.043665064291219e-08,4.3890549171029787e-10,9.63898452161709e-10,1.0694016380983333e-08
