id,loss
519673,1062.528182145282
519676,2960.151514991066
519678,1085.9860030087686
519682,1573.2791875404632
519706,2922.9582302631857
519713,2482.967063486765
519718,1859.8553142960868
519730,2760.1329605793157
519731,1084.4121343395927
519738,3648.571970459597
519739,3903.402533168234
519740,1070.751958268009
519746,1539.8283496168444
519751,1089.499346326321
519752,2567.2568240464907
519757,4727.465385551293
519759,-4.889972670583518
519760,3369.567334439153
519765,2092.009780838547
519781,554.6176345299986
519796,4334.356169205552
519797,2251.27922462673
519805,2840.172927108226
519807,4471.629751002088
519808,5464.36875621095
519816,5808.780170685848
519820,1713.4457467388843
519823,1017.9123430104721
519830,-1629.288728699188
519831,2618.2626791303273
519845,2528.3444276824457
519846,2379.220072664551
519848,5071.6901387968755
519850,1617.79439508373
519853,3054.15068985548
519857,4557.745020958187
519858,1984.47183700237
519864,1107.8056783742138
519867,2297.8685977470045
519868,1894.6105210265864
519870,3993.0637579356007
519872,4148.740791584525
519881,2325.90825819699
519883,4747.094382316085
519886,5780.922192933743
519892,4711.9699597269155
519894,756.5255847302041
519906,2271.177865067135
519907,3661.9352744221833
519908,1370.1364194709288
519913,3653.731237143011
519914,3520.350511587779
519919,3430.363927979336
519930,1528.9245444845242
519931,1531.5891613991425
519932,2360.11319952303
519936,3311.1251419846267
519937,2591.1304090400968
519939,1379.7240685505105
519944,911.8506602112178
519957,714.797564870814
519962,2375.891630215264
519972,-103.01379551310413
519974,4063.1988155351187
519975,2945.4589233375996
519980,4481.651540027122
519988,496.27231128240015
519991,3124.8971566266137
519994,1984.3882379630663
519996,6916.924031229201
520003,4607.169667612302
520019,1868.576588194164
520020,1077.153776772474
520024,3422.561733616271
520036,6887.582928149129
520043,912.1595902279994
520044,3918.3163709479086
520048,11244.902639029671
520055,3179.639691338913
520056,5358.008169321632
520060,3003.5525464654
520062,1545.8882053393145
520075,4011.3271909683535
520077,1735.5373979400872
520098,2076.392361104262
520104,1681.5988188576828
520110,2023.304980914406
520115,3599.1668970434616
520116,887.9503229086018
520128,2848.0790272392896
520129,1480.2090996001946
520132,1139.38078373976
520133,3832.2293750116155
520136,7740.9777151703875
520140,2794.9169263485765
520150,7594.051053769854
520157,1747.9094313167004
520159,1060.4037821209724
520167,12726.163777764497
520171,1346.8759402100507
520197,2934.1176814861265
520205,1869.3067106954313
520214,2301.0694904592638
520217,2910.1420428942606
520221,7328.567962194559
520226,2933.7760223513
520228,4712.24153427304
520231,2479.892637101534
520235,1524.3693551216497
520237,1091.0044588727371
520244,768.2803787352635
520247,8663.548573279202
520253,2910.2122649073913
520255,3611.0407881787023
520265,5449.079623223401
520269,4195.415348834347
520276,3903.310420994057
520280,2792.0259443654413
520285,2366.4721274071126
520289,2442.70608521132
520290,3951.3677764255576
520296,2434.4189936795724
520299,1513.5185442182494
520304,1782.3086504327657
520311,2811.8923032923008
520313,1514.764875283507
520315,1278.5248710105157
520318,2391.6203422728495
520319,2653.8158073769473
520323,4730.372187507778
520326,1828.4450008053009
520327,4492.243956816452
520330,1886.1616372612837
520333,2627.180269262864
520344,2743.3626623351897
520350,3093.183429454404
520352,1306.0189186549728
520360,8283.113744796474
520362,1560.6041425858702
520363,2413.6363094605967
520370,2465.7101973658587
520372,2560.8241103401556
520374,67.55065434847295
520378,3189.700214167927
520379,5356.057016941688
520382,3949.4215808747535
520385,2873.3895555385816
520399,2859.663970221488
520403,3916.8067819657463
520405,2735.9983302711653
520407,2684.6785123973427
520413,5029.423126434421
520414,2326.3918089882945
520425,8644.33261102282
520426,842.8644575975377
520435,2804.4563608044355
520438,-814.1833131074151
520446,2635.2953583350804
520449,695.3094060427874
520450,2887.926494656791
520460,1289.4642614120744
520461,4603.3633392589245
520462,3739.8980836719384
520464,1641.7527777598918
520471,1861.1299162432867
520476,2254.6767067560277
520478,124.11960176754282
520482,1434.2881824039953
520494,4475.909576886297
520496,2102.3498295025756
520497,3757.9426441066885
520510,2182.548348267669
520513,2256.940916877089
520515,1587.6232048709792
520516,2727.6951817776107
520519,1517.2365298267152
520520,3234.825306730182
520531,1498.6661778816622
520535,839.7004205998084
520539,1957.5399809454361
520542,2190.115577527734
520544,1627.6563552838086
520550,5106.040122986857
520555,1153.1314805928278
520557,1780.7506060896028
520560,2768.736262570125
520567,2208.132394383754
520568,3318.27225706459
520569,6787.031363348999
520578,963.9710342776013
520582,3880.455905876553
520588,3612.5582169483623
520590,3293.171688587763
520594,2595.291011368358
520598,2513.0900046913816
520601,3723.838554995768
520602,1006.469276680413
520604,3942.1891280835166
520609,4672.833107775228
520615,1069.2416799198497
520618,950.9008066386955
520625,23391.045128972455
520627,5170.8381289947565
520630,2018.1257038660362
520637,1894.1741839852825
520644,4023.6762336602455
520650,4262.52359339242
520651,2796.1540108087625
520657,3791.4670540121465
520661,2918.8711835685967
520668,15074.05538037531
520674,1700.0231776839514
520680,6079.824718943888
520687,2237.9584758391966
520689,6261.214426014422
520690,3196.3238759198193
520691,1352.5194232998977
520692,1403.4625590705239
520702,5384.979120690472
520705,3492.1034385658786
520711,3104.637786310648
520713,2365.1173260493224
520716,1903.1013295471976
520718,1934.08765359404
520722,3699.144536156697
520726,1317.1234398070928
520737,6178.608491855673
520740,6335.918617197243
520743,913.8447642246135
520760,4293.854114155777
520765,4038.073724517609
520769,3839.227286022695
520779,1700.788345488928
520789,4810.879796442734
520796,2873.3859708475097
520804,2069.698038306416
520807,7414.1592451481665
520811,2208.4553166426485
520817,1668.83711303995
520818,474.91779151724245
520819,3859.894252445828
520820,2680.452709666328
520823,3589.8478758971214
520834,2028.7849701456555
520835,7031.132908061212
520839,3369.5529636280526
520841,1648.6784118485002
520850,3415.440931703051
520856,912.9521276859565
520858,9776.19617482216
520863,4184.412443258916
520865,1623.4358610078275
520870,1574.8060182770553
520871,978.9314611751923
520875,1566.089325370018
520876,2587.615817304176
520878,1685.829725461248
520886,410.77157142974215
520890,6427.0209854922
520893,3120.290959388622
520896,520.6731382807229
520905,2587.14278258641
520907,279.961173442777
520915,1603.3919806572965
520917,3531.035165940055
520922,2434.4325479546683
520923,2998.7268881449927
520928,4840.760849086271
520929,2419.8943909324034
520943,4052.454227738187
520947,6363.505235453548
520952,1218.4274849704857
520955,2646.2694595804555
520956,2555.5746919065305
520959,3701.733389147956
520971,983.6296360536365
520980,1748.7264572417412
520985,1796.7908768495379
520988,5621.03837507365
520990,2502.236883402716
520991,2699.439922032965
520993,3310.176887477414
520995,4290.8269045884435
521000,1047.3193067842838
521003,1921.056426185188
521006,1706.5555975293973
521013,3144.05058300736
521020,2461.949135153001
521022,6208.765689070477
521023,3915.562998599244
521027,5616.741721983041
521030,1390.4633084808781
521040,2388.1011701670504
521041,-648.6636293479656
521045,3807.2060495306755
521051,1535.7757963671197
521052,7637.221864315458
521060,-8627.95412037329
521061,763.2843590774476
521068,1422.1177700679568
521071,1507.3212430175656
521073,1127.8519084220986
521074,3565.759766768287
521087,5492.063305785083
521093,808.9412459494105
521103,1453.4378042929955
521104,1111.2851618372658
521107,3885.703150235841
521113,5019.559389735024
521115,3834.2816145247853
521116,1074.3764520790344
521118,1983.3263505266434
521123,1964.0380787290824
521125,745.2477821616176
521129,2638.0260651468498
521132,3497.441092673314
521141,3767.340969179464
521153,2556.3398594085734
521154,6032.607859593264
521156,2595.7026039519915
521167,2571.516522667506
521177,2721.8286227972017
521182,6597.7424177013
521194,2866.331409278943
521196,2677.841473502747
521197,2011.6458228302415
521203,2012.7095841297003
521220,2476.611615804649
521224,1429.645162220494
521225,1584.0794089764152
521228,2405.35231552036
521240,2660.7064314573045
521242,2581.0401051223203
521252,3360.965240507408
521253,2154.2223604090973
521254,3695.9300437963657
521260,2495.2143041835957
521277,3274.5469081082338
521282,4917.867845836012
521283,2317.907182891232
521285,2866.0433548618103
521291,3064.87258997944
521294,1308.785973321421
521296,2932.8719404721533
521297,2257.473591600492
521301,5823.991831764668
521303,1345.53267154539
521318,4953.31612797716
521322,1776.2532597098525
521325,1451.875613931664
521327,2610.7669148994596
521332,1614.980771587307
521334,828.9282929745959
521338,1281.6585305065066
521341,1542.2630157537878
521344,3062.7994550199733
521345,3788.2828036763353
521346,1383.3546169815493
521353,2280.1593684777013
521354,4015.54115594878
521358,1575.9339449495699
521361,1341.1102353588115
521362,2757.2370311805466
521364,2144.8098370781586
521366,2142.309402588143
521367,1040.3805804063268
521380,3070.2400980669354
521383,1495.7709081229302
521384,3380.4482261285916
521389,7371.902354569568
521422,2895.4467823104983
521426,2867.991458647475
521429,1295.7866455442452
521433,1892.0223899442392
521435,2784.9702650255813
521436,4607.719102002988
521437,5917.376500767861
521438,9416.64713439375
521440,1887.9889309673117
521443,2160.1243763831594
521445,4175.5394236914035
521450,1729.0774734079487
521453,4191.599733151527
521456,1239.1674908504544
521464,2291.578163830014
521475,1115.6911560432193
521481,2601.6749055080695
521485,5923.305206114896
521488,1480.3997431289029
521489,1623.9094866643597
521492,879.7741076207033
521496,3072.091526315906
521507,2584.085951060212
521508,3098.5704782084276
521509,2209.7169101686227
521513,-709.1014640454009
521515,2092.778765682684
521516,5090.19554322525
521520,1473.9736830049821
521521,3567.7154138859173
521523,2588.553045545328
521531,3897.5304217567873
521532,1072.4606397117657
521533,1832.4857230525745
521535,2108.7713348794205
521537,4957.876599662299
521541,1679.2271596394844
521551,2772.204652217933
521555,1607.934667381687
521556,1337.0735454541125
521558,3122.1348470590574
521564,2285.836975960729
521568,1996.1073774204351
521571,2951.932142616605
521573,4678.9375207545
521576,1563.3331210194076
521577,1224.5707362317492
521584,6128.794005394344
521586,3433.8448491560985
521588,3459.128337712903
521592,2589.645949569714
521593,1443.9534002944472
521595,2519.3523803217004
521596,3350.599605331478
521599,2646.939911787919
521607,1671.62086958207
521608,6066.02621264989
521615,5072.878295049539
521621,1606.8448423351442
521624,260.8921777987159
521630,2098.919801698237
521632,3396.443378306994
521633,2998.811693516968
521635,1569.2148176866747
521637,296.77294680933494
521652,1786.4961504752564
521655,3967.906037379074
521661,1701.8807467983072
521665,4806.448895717122
521669,2060.527332813596
521670,3742.659362375129
521673,4924.091162005055
521675,632.1109555341194
521679,876.0747591196717
521680,5283.54736129209
521681,1389.2038241080836
521690,2715.4787699836315
521696,4087.7284406642857
521709,2072.790154290556
521714,2975.536267569415
521721,1661.0103432438289
521723,5140.69619361241
521734,851.2562181158702
521739,829.4560839040283
521745,1421.433852452671
521746,2003.903474844647
521747,1192.468837778356
521752,2370.606928361637
521753,1917.9176069863217
521754,6218.213423857898
521762,3128.657951872513
521763,2437.3424072569683
521765,1338.075699365751
521766,4679.037517919688
521767,2245.23924095624
521778,2744.1849566289125
521779,3207.450574680798
521784,3178.644298320054
521790,4394.569023244277
521791,2965.044417873812
521792,2843.200202791237
521794,3629.6065824851726
521796,1048.6758465911942
521798,2598.162755137321
521804,2969.4549167646064
521809,1694.9103174724635
521819,2086.440764619949
521821,5500.5201868240265
521824,1314.8546294826167
521827,2636.6349773183256
521828,4215.759767356302
521838,2741.0058641928895
521839,1430.8505122151864
521840,3224.501129132249
521844,4725.272551905953
521855,462.4112757112269
521866,3572.757754467485
521880,1047.3825412371973
521882,4869.1541110028165
521884,2222.7003154142485
521885,2491.767702455456
521888,2113.1923264263437
521896,1594.4382858710328
521898,4278.996191473829
521901,3088.712669606316
521914,5485.862816847965
521916,2100.2182049299104
521922,943.8082289576153
521923,2359.6282173888476
521930,3187.2767398269375
521931,2299.606903327552
521935,17101.123336368844
521938,3036.532340760016
521939,4175.290310007822
521954,2119.873094595267
521961,3393.1446796721743
521966,2462.1039709195093
521969,-1114.891238550411
521973,3020.5526205256974
521975,3813.836740186522
521989,1537.0277037707551
521994,2772.0361174184577
521997,1767.0101560972628
521998,4271.3171085385375
522001,4233.880529620453
522007,2393.1462319423827
522012,325.6720103291608
522015,486.6885773868016
522018,2358.7833627530563
522019,6868.517165780137
522024,4653.929340369373
522026,7495.0412936541725
522032,3272.607192670406
522045,1352.1814009130153
522048,6058.626846577091
522050,801.9139849632761
522051,2426.462069873056
522061,4352.940426242205
522064,1310.189585390868
522073,5579.815023536147
522080,1216.8304455282075
522081,6435.87541419562
522087,2255.1936772054614
522090,3367.4257450313758
522093,1639.7842606402535
522094,3880.576334794038
522101,4159.004968574667
522103,2839.252732907589
522107,1813.4331210235894
522113,3989.9993744562044
522119,1358.3749963381483
522124,6376.806584950746
522133,4410.046282420687
522144,1168.3045321077298
522152,7705.478056275927
522155,1438.32637602161
522160,3449.790219394897
522161,4293.198584751074
522163,6467.579878837192
522169,2143.4130336034655
522170,4278.385191032859
522174,3592.5984076333984
522178,2497.0558092672954
522182,322.36931504238413
522189,2712.666423508098
522194,3614.9431520387366
522196,7074.65515131646
522199,2898.230798202571
522201,709.1543309466089
522206,3512.0573703628074
522208,3171.8386187654974
522212,48.05992701366176
522213,1292.5486754202354
522216,1369.004504051343
522219,1956.8079717686314
522221,4144.165550885537
522224,3342.417760640969
522234,8278.33128677671
522235,2196.716858905028
522236,4811.4594234731185
522240,3832.8954489561493
522243,2640.41957104641
522249,1580.721168095875
522251,2507.3420245618836
522256,1466.7429820694497
522265,5037.885276457894
522271,5206.998329348593
522272,1839.9470120460264
522277,1662.9229889050898
522287,1285.4617738151549
522291,1445.0172259874437
522296,2093.173609353588
522298,1472.0865597090967
522301,2858.1730125007325
522307,1911.8524793497625
522308,2538.3443863796742
522310,1879.6124535398683
522318,3002.926287237714
522319,2414.694213144012
522320,1327.4815613044268
522341,5866.633206916402
522342,977.1612622393578
522347,4214.212626782849
522348,1378.6358599949137
522351,1637.0464418153986
522361,2980.996463278972
522362,1047.91334988948
522366,4981.408633263994
522367,13131.005745304474
522369,2851.830431246616
522381,3789.3269538885893
522383,4053.381298152946
522387,2178.054648326519
522389,3952.055405910199
522402,1422.2216233266197
522411,4616.710722720716
522414,3510.542779082258
522421,1694.9267787251863
522431,1514.3725028504361
522433,1281.9681423020254
522441,2009.6373131753166
522443,2068.2770095985993
522444,358.9982558120639
522446,1153.5973238652937
522449,1696.704688410389
522451,1849.1937018927852
522456,1872.0907476127477
522457,2089.9976458767487
522461,4755.864604929253
522464,1836.5795806976096
522470,1923.6556307169524
522480,1606.4670103242163
522491,1244.419492349769
522492,3022.5211733698375
522494,3345.457503173876
522495,2328.6665128334594
522504,692.8872654070829
522517,3352.087792367242
522523,1320.7913851326891
522531,3863.3573021148377
522532,3346.2776306295136
522536,3803.7739208683647
522539,1575.342724410247
522543,2822.2913846384736
522544,2996.4652212917345
522546,1030.6123340657252
522548,6375.963794325408
522550,6929.912994715987
522562,725.4383687868484
522569,2523.5393712439145
522572,2602.7978845008142
522576,1307.166939716204
522581,2022.1402582490336
522587,2373.452619781552
522589,408.9742162102373
522592,1256.32088616515
522593,1236.2960813639534
522606,7544.774227122375
522631,2341.2234500605014
522633,2585.5973358603155
522634,1272.737010841443
522639,1870.246240307502
522646,1888.7157532298413
522657,1891.8678148199
522658,1604.2397651808078
522664,4649.623022226198
522673,1765.8444954201448
522688,4920.9014586802805
522692,533.7117131319785
522694,1810.0010817993507
522695,-105.23218559511726
522697,3090.079823515368
522698,2798.3762689325386
522704,4288.179129940939
522708,1588.2244792494753
522720,1397.4101877064716
522722,701.8172594855228
522732,4476.889108895446
522743,1887.5870762730954
522748,262.03441067919
522752,1227.8501401597114
522754,3741.459331806938
522756,3458.3747259483266
522761,5080.796656372977
522772,1055.1506387206298
522773,5117.574640264688
522774,3055.7264179389454
522792,-6805.456635614717
522795,4923.589233060958
522800,4530.435879971858
522809,3106.681919978441
522824,1037.9814984387408
522829,3996.7559363664723
522841,2158.272290914094
522843,3402.395597488115
522852,1531.2666788329918
522853,1523.4120708969122
522855,1288.8547824696084
522857,-10.832834165647824
522859,3765.049768706561
522865,6037.938779185073
522870,2275.862587306483
522872,879.7954554286084
522874,2952.1426225814535
522876,4135.509009039926
522889,611.0898340959283
522890,-1030.6331390486105
522896,1985.3074438325164
522904,1599.4552552864168
522908,553.9123844349265
522909,1891.9915910429916
522921,4582.154145852833
522922,1810.885542080113
522931,3657.0467797595943
522933,2605.0766087683014
522940,6252.686318965474
522945,2876.6724950383823
522946,482.69743763174546
522948,3526.663936424758
522950,2273.9701963433963
522954,2087.52337927848
522959,1869.6315874364593
522962,2450.584568083269
522967,3282.6765079213255
522973,2358.1720913232048
522977,1561.9584469749368
522978,16475.258304026345
522981,1704.5977996049241
522986,1694.5392978647697
522995,2759.637252959726
523001,2144.642442459855
523005,1008.8479197430585
523010,3206.470881763818
523014,4246.94784297663
523016,3319.702121490024
523018,1294.470895561201
523019,2865.616818246839
523033,2378.2226583342685
523036,3553.3820701686727
523039,2393.8952201814604
523043,1502.1158757906853
523055,920.4221643560538
523056,4914.453744742873
523061,1242.031996969674
523063,4934.867434747941
523070,4741.226163097762
523082,6972.772720864758
523085,1204.9824317399011
523086,2933.451120070811
523088,2549.4782061643923
523090,4402.265716051995
523096,1044.439459896419
523099,772.7255504627757
523102,3647.9401997471373
523115,2156.7839347917156
523129,1203.8914535081894
523143,3812.5664393613733
523145,2267.8653820496115
523148,4385.977264970139
523152,2318.3354873576027
523160,3918.9877908128738
523161,1663.3102935368236
523170,-198.431910443525
523171,2110.02618022121
523178,1896.5749836060952
523184,3777.279197282225
523186,2761.4093627535754
523197,2658.531387788518
523205,1353.890055810204
523206,3123.9686222035716
523209,2094.3788842406802
523212,1403.708286969296
523230,3131.7180008206474
523235,3148.047691986652
523238,4750.015296723747
523241,1474.7471285380723
523243,2790.4848350217217
523261,3801.7119601048603
523280,8600.47517355314
523281,1789.6375342990182
523293,3581.985620066901
523294,1488.076931441539
523295,3471.220243963069
523301,2138.4562172884766
523302,1954.6311481948178
523310,2968.4149599602633
523313,5971.378327700782
523317,2329.0197728958547
523318,2533.4370692541647
523323,1740.6365293757713
523326,1015.2141099138314
523328,1265.6490998040472
523343,1897.1206796977672
523344,3642.7906534864383
523346,5908.3411744773
523353,6671.868868516989
523358,1150.537992648002
523364,4420.1628995978035
523372,4729.593441167079
523377,4182.944074315424
523379,2836.746353039482
523380,10253.731541220397
523381,5492.369477087754
523386,2739.539768869713
523387,3252.9951375977435
523400,1059.582958653829
523405,258.0427970789317
523406,2796.142476768565
523409,4476.571756843381
523415,776.9080397190819
523419,2195.9955926167013
523423,8651.544025082889
523426,2251.760404350969
523436,1796.0713723479134
523438,2316.567884805524
523446,3174.4688789551797
523451,2996.5041787126993
523452,2050.4419500073195
523456,1011.9873808929779
523457,4041.3548865907937
523461,1956.998696246163
523470,3320.9607580595043
523478,1490.8690186112572
523497,6202.515946470888
523498,3551.322904202125
523504,1995.9584995701669
523507,7477.804426563436
523511,3096.159525818228
523512,5785.002148461261
523515,3418.2526489536867
523518,3563.805171458498
523531,2753.2783955447285
523542,2159.643166888829
523552,1419.2021479991254
523554,4280.739097584462
523559,2277.704999892342
523560,4712.087384800714
523562,2641.06461916161
523563,4732.68644659889
523564,1795.794510027867
523565,1487.92619845203
523567,847.2819918390189
523572,1448.6918910836862
523574,4348.562717997747
523575,3204.1777446588058
523577,3898.955272611608
523580,2487.3255107449063
523587,928.4656858583967
523597,1298.4747154861566
523606,1455.3377995753024
523610,3373.943488541512
523615,5789.106748268561
523627,4769.756125529234
523628,3017.060092690562
523648,996.8747665373356
523654,2046.623872324592
523657,4394.053110375283
523658,5629.284822125968
523661,2332.406207783474
523662,1653.624650685214
523675,3686.504747174572
523676,1274.4751550847532
523677,3539.8016136064916
523678,2619.1070983470386
523684,2212.484753909975
523686,691.6334815995918
523691,4746.621849418343
523697,1945.7204651566417
523698,2859.806914838519
523703,2370.6739371174763
523704,3705.136701149836
523710,1534.5971691456405
523713,3889.7481948134346
523716,2436.9206299262923
523719,883.6289474472943
523726,6023.193262695563
523729,3109.613530792168
523741,2118.9618574956025
523748,2812.9789581927607
523753,2490.723657405724
523757,1679.8855562932831
523766,5456.800379679827
523767,3420.379203682414
523768,2815.4684877261993
523777,2761.45798722509
523782,2078.6646050727927
523789,1722.954645205423
523791,2674.6768984765868
523795,2274.044803331632
523803,-358.4236404203105
523804,4841.282204487569
523806,1987.005225461328
523811,1580.863064276424
523814,3810.7554190863857
523816,2195.1346664735565
523820,2094.3791320803734
523823,2872.8256177055446
523826,2634.4068009224984
523827,3072.0946152288675
523833,2411.155013151406
523840,1571.5126449479435
523842,6103.086619053089
523847,2644.2145801461234
523849,1249.2689563164047
523855,3249.649006029063
523857,3859.8762744399937
523863,2353.146597200634
523865,1912.5638104532218
523868,2397.479314963425
523870,2019.4218245917411
523872,1340.1365152097678
523875,9190.378025828993
523877,5706.134416910149
523888,8402.183872103982
523894,3051.049258664222
523895,2144.7950022162368
523896,5676.513174358536
523899,4144.022540023962
523902,2281.28917180524
523908,2831.184808606347
523910,3862.0866440418813
523911,5865.090024364917
523912,3984.4382954958564
523917,1910.2627100343238
523921,2398.6046014113595
523923,5367.005752641116
523925,2296.882207231164
523926,3962.273755962416
523928,40.56443725958883
523933,4110.197405179717
523935,3512.432136564741
523946,1203.2235556407813
523958,2898.59206707905
523967,2327.342639922339
523969,1372.6480882570586
523972,2806.686656129806
523973,1408.3049131082612
523977,3614.6100917342887
523980,1445.5729742131534
523984,5435.817825883037
524002,2643.1865307040125
524008,2618.584346765045
524009,4543.2789365354165
524012,2884.0376526687974
524018,4183.993838304564
524019,6668.051392038275
524021,1467.4091853560199
524023,2993.190351538687
524024,2910.6522502283374
524029,3428.3561550726286
524034,3398.438942005264
524035,1379.145711108501
524037,1547.5116544238751
524042,879.266444810245
524048,3099.231006803348
524055,1705.1462193180682
524058,734.6504454776375
524059,3047.491984886633
524060,10117.054502167239
524066,-157.5216103642936
524068,3767.094082586484
524069,800.8493180499908
524079,2909.18275059387
524082,2313.934508006377
524085,3727.646537691511
524088,2849.8993776345956
524091,2457.2359324470376
524094,2458.240354754751
524098,5182.252935831207
524101,7819.603271012978
524108,2901.4484303602153
524122,2969.2125196408647
524123,3994.46394336432
524130,3781.8862661158646
524132,3608.9146377434968
524142,3726.8477853371396
524144,3345.521234879223
524146,8762.363312352507
524156,3141.472554888208
524157,4987.583689664489
524160,1978.9513732932328
524161,1334.8903998743324
524167,1955.227232708407
524169,1042.706146926979
524170,1201.375794122148
524171,2302.4882196111366
524184,2520.140520994038
524192,1726.0313145348691
524194,5280.809436473526
524197,5497.755749419465
524201,5389.446936220744
524203,1549.807498388269
524208,4039.003347916319
524214,2388.5164871126526
524220,1958.0950093310855
524223,2312.30270488111
524225,1687.0781203744516
524228,5202.85309903197
524233,2322.9492056998024
524236,1600.6443878844075
524241,2290.1629233965223
524249,2934.170557417583
524250,2518.2789961557164
524253,5488.5056095665195
524255,9039.415814561751
524256,3818.4355947557438
524264,2795.7693347468844
524266,2300.1304692126896
524267,1352.5116335295534
524269,2386.2969935617116
524274,1441.0472712214328
524275,3650.081462823963
524277,1916.0422813455737
524285,932.6979197935345
524287,5235.401613828381
524290,1744.9830410145935
524293,3180.168355520062
524295,3203.008344614098
524304,3213.4523502429074
524305,1716.3425974113993
524311,3026.9768961466584
524315,5193.163905710062
524316,2273.628051813305
524317,3239.9988790282528
524326,4068.300278755629
524330,1792.8772891157985
524332,4664.207182225329
524346,3592.816881709926
524361,2406.586815198101
524366,2303.677474481713
524367,3006.6867845404695
524371,2723.913867666238
524372,1101.8995042223137
524375,2565.197002917956
524379,2100.973427580805
524383,716.880180725413
524386,2442.63267806436
524393,3147.323097221284
524396,3434.5273219903693
524397,2361.6776918180644
524403,4968.564671288689
524420,4257.08265168059
524428,2344.1595776675076
524432,1262.3460953105896
524434,2114.568245240173
524435,1019.3522370647704
524440,1440.8705608398336
524442,4636.772149150244
524460,8565.042430074358
524465,2287.767620736885
524478,3977.363192356383
524480,1629.2636502166442
524482,2344.198085105457
524495,7129.513865654182
524496,845.5819732010933
524504,567.7302128176342
524506,1434.9851783436893
524515,4362.4524530222825
524520,3342.6655927540587
524526,4645.476752073093
524529,2504.562677918391
524530,3029.0123778027837
524547,1354.8415675151393
524550,1402.210459402667
524553,-1054.1847638355998
524561,2560.325154622681
524564,1202.7818832218363
524572,3426.210688214136
524574,2888.9671262569827
524576,4369.134050115391
524580,796.5579011752804
524590,3416.2181431595523
524594,2508.3970468752495
524596,879.8388740373721
524598,3795.207701892569
524601,2320.8610949458703
524608,2097.229989041856
524613,2359.829670600971
524617,2645.036166032677
524618,1850.9266440932975
524622,3327.9251868388747
524624,2100.9278768400477
524625,2751.353577295962
524626,2631.309428963023
524629,2869.340523558744
524636,6477.723892675065
524653,1250.3239599788844
524656,2300.5076147703608
524663,1718.7956847551993
524673,1963.0252173233596
524689,3121.1442055083953
524691,1662.0493881838472
524693,1571.6630266772397
524699,1983.0335383273748
524702,1365.3779542140967
524703,2542.801437853348
524709,4646.307815805743
524710,1215.9857725331794
524721,2684.8416035944247
524735,3247.433915553444
524751,2535.8620821916234
524756,1024.2179230891977
524764,1093.9278893364979
524766,2991.6776605433843
524768,1656.4621044542562
524771,-931.4555625092798
524772,2253.727044279672
524780,3313.4345255338408
524791,2214.593802470517
524793,3074.806006446462
524798,3342.6969317257135
524801,1459.1451510008426
524803,3888.2214091660244
524813,1063.6580274201217
524823,3466.9370158859733
524834,4320.1571541960975
524838,1252.5314542224767
524844,487.1134011334356
524850,2616.4934891938565
524852,3278.49049797348
524864,2694.967321915895
524868,4983.953664054258
524872,1802.9611613757381
524875,1655.223138905362
524881,7323.957002217915
524883,1599.7385515436767
524887,6166.344171706952
524891,2410.2161211103257
524896,4084.992102150033
524897,5720.501780568903
524901,4960.715869000513
524908,2530.2229298611846
524914,1998.4717360602124
524919,3733.8018017588447
524921,1659.1683209759956
524922,1478.3652142732217
524929,1961.0701876613302
524939,1290.816886884848
524946,1594.852930514439
524950,2046.6281630965968
524952,3186.5672446481913
524957,1456.2599816109857
524962,2805.37746208222
524969,2510.312074042285
524970,2132.9549882602614
524978,1181.3987195499305
524983,3427.8804657045375
524987,2948.126721355832
524994,4033.9949685717675
524995,2151.773715628816
525014,1073.6275498506616
525017,2304.5175588230886
525028,2917.73249348871
525030,2771.087806194582
525031,-460.03366586887563
525032,3496.1724512670944
525039,1676.050509946337
525041,3500.2110056618853
525048,2618.289246231242
525049,1913.6052976386486
525057,1699.6090540759908
525075,2411.7413638708576
525077,2004.5206296806525
525078,713.5587359654637
525079,2936.2747986718305
525082,2052.7221943525046
525083,3591.208682784155
525088,1743.4464988760371
525102,2593.5809708757715
525104,15034.284558778976
525109,4497.348046124324
525114,1237.950244274021
525121,2291.4079032019627
525122,2505.34242093374
525133,1243.2047190705707
525140,3132.6765050003332
525141,1423.1959740749637
525150,1884.0076914570964
525161,2773.8780967029134
525167,3242.856500054496
525169,4840.501350946592
525171,1288.196442816117
525174,3928.8515465641044
525186,702.3658498326703
525192,2136.104464079992
525193,2230.3966936166385
525195,7788.329976614359
525202,3479.675805391267
525204,4442.2598969693445
525213,1177.7675072108261
525222,5812.669489269276
525224,3947.2647615614196
525226,1788.2272098998271
525227,2548.482165551753
525232,2892.8050885519056
525236,4885.322592442402
525247,2240.6894042911576
525252,6980.11749660927
525259,2283.1025676232807
525263,3340.650851140075
525267,9042.292832973082
525268,1394.8651463420215
525274,4386.6739826502035
525277,2909.510596165742
525283,4328.785032729926
525289,1983.0658673916096
525293,2900.9316989563144
525296,5760.739513209586
525300,3383.425468400385
525304,1266.395385938312
525309,1670.3191499926684
525321,4782.026509845747
525331,2320.9367187424805
525336,2745.6334195408467
525338,1903.0233620504314
525341,2155.1512219775823
525356,1515.4974580149608
525361,2655.261536494214
525362,3262.0892500562677
525364,2614.0952232275467
525368,4829.756565895398
525369,2010.0321850224339
525375,4984.3738976488485
525376,2258.085798222049
525382,2829.4479608870815
525384,2449.797586373875
525391,3024.915539825392
525395,1205.7637801515343
