id,loss
472556,1543.845745215841
472558,1604.6085090538768
472559,5309.045675383575
472561,2528.449852985691
472567,7605.8033232547195
472571,1570.8374200824999
472573,2781.0883801849013
472579,5008.433167105798
472584,2913.27030908669
472585,2426.6525702667254
472587,7720.963949346205
472589,-1956.9889824511163
472595,1464.7001461371678
472598,2180.72306499187
472603,4263.052631599423
472604,15857.674396628503
472607,7619.056599721177
472614,4913.9097781096325
472620,5536.104831385709
472621,6078.754632380924
472634,3868.782906250307
472635,5837.165027367741
472644,2465.6327138640927
472647,-225.7290559014404
472651,2009.717184396027
472652,6554.760737108203
472654,6789.658630764147
472655,735.3889208050292
472661,14962.803986772726
472672,10382.378163648298
472675,4806.8169651741455
472676,8565.725230504248
472678,10139.783080896314
472683,3842.2299001930146
472684,3787.835637116454
472688,3671.1378085167694
472690,5922.476582019588
472692,9376.4560364067
472693,2273.055560249331
472696,1670.8973858925003
472698,4175.712885710699
472699,2701.4142065997717
472705,4638.954543910846
472706,1340.9115484376864
472707,1769.9527854137132
472708,6274.370539082877
472715,232.33979626201491
472717,1736.8784994179828
472722,3397.7790445711425
472725,2597.7500884538617
472726,5789.21121070034
472733,10631.74702977912
472738,624.1589524338647
472739,507.6692278971466
472746,8326.480133890422
472748,3829.7013000796915
472749,1381.3175083973579
472751,3472.990043960417
472752,4187.0501854716895
472753,3415.4237297312675
472756,2797.7526165866707
472763,9773.81031349746
472780,2549.5700697097986
472783,3467.6835764720845
472785,3795.4963562069415
472788,2567.431498858698
472798,5831.433549891734
472808,11552.287920954092
472810,2970.369524108196
472814,2545.440865973535
472815,10421.043424785717
472817,3224.1197855542314
472825,604.2220530823879
472832,3268.5636827149633
472833,2318.8724478511976
472836,8163.5568449955135
472841,1962.3359541848702
472847,4719.498395689184
472851,5341.273368815623
472859,6467.476328190588
472863,4303.447431488895
472878,4023.494130033594
472887,3232.639633853308
472890,5349.552288896522
472895,587.6789037962146
472905,4336.6675546636925
472915,3245.828279521153
472924,9752.611730560237
472926,1102.2538010231967
472929,260.4447950943892
472933,4694.603866738359
472934,1225.516205217525
472936,5159.688805846447
472938,3067.57919742288
472940,4602.432810740015
472941,4328.737651054738
472947,9600.161527896096
472951,1601.3561203947434
472963,4510.864010662063
472964,1474.5868684269337
472972,3140.6821216643716
472977,5388.831470461366
472983,3384.499593359534
472984,9679.084301316112
472986,4538.4235273760305
472988,10503.462621412382
472991,1816.5350762170222
472993,1197.4029871004075
472994,671.0560824269518
473001,4217.212915249402
473005,2858.5806009414896
473007,2477.940691914544
473019,4418.994980501748
473021,4305.309033975424
473022,1147.7438594763078
473031,3591.417296852065
473035,4766.071092349424
473038,11010.315028426317
473040,2666.7530899638105
473041,2318.741124680029
473045,1820.1232005138097
473049,2396.457394019362
473050,2348.736537760223
473052,2657.357558629875
473053,1716.5976211834627
473059,1627.504498888069
473065,2049.4229796295986
473067,2707.6928272804726
473068,11833.348824272905
473078,3730.591639197293
473080,1952.5420892455118
473084,6935.662104162577
473085,5669.145565787448
473086,4770.008136989083
473089,5756.165877183148
473093,3590.5814318947123
473109,7134.932093771352
473115,11426.135636067453
473119,3327.56711956678
473122,3883.1694892226233
473124,1157.2560918041036
473139,2686.4241520120304
473147,1720.7163058703707
473157,6625.7165725709165
473163,3822.3108574621006
473172,2929.441359569875
473174,3778.4139574096207
473175,6971.626915128761
473178,8998.682201559415
473179,2324.405202146352
473180,4390.6036200256085
473187,9352.06195036928
473198,1533.6677837443228
473202,-503.5891088117621
473203,2063.079711743607
473205,3399.8875831122978
473206,18741.016549646858
473207,2935.10366947619
473209,2409.189918173228
473210,2237.3106674571345
473213,8933.915667643627
473224,3918.4502514287465
473227,2697.0605369369955
473229,7378.85974060234
473235,5658.906924087917
473246,2463.355696522715
473256,5515.159195466937
473263,7936.226545622511
473266,10429.86227427108
473274,4449.64976177616
473277,549.4609026263496
473285,3317.6756784527456
473289,1374.3916568076777
473290,2328.872586812704
473291,5277.641709291761
473294,1535.3274078116347
473296,3641.0706877119396
473298,7539.159404238392
473302,2459.2418742713035
473309,7573.471039781812
473312,5364.140674903484
473321,1372.565902727208
473326,667.73523239162
473330,119.54455692596943
473332,3936.8277183643518
473339,2559.075225282179
473340,-150.73972020255104
473341,1027.5117552087531
473342,1008.4500170598687
473351,1098.0527500809005
473353,1326.3576703623833
473357,7471.174750386122
473361,5337.643760636006
473362,4314.597219361185
473369,1084.5629663815866
473376,2205.380927606016
473382,561.9176823719775
473384,3822.774617089891
473386,1019.5668908245215
473387,3087.5131486998403
473390,9259.419020011268
473404,4508.634890114473
473408,1429.6654927368909
473414,382.13792839682077
473419,3441.557111117813
473424,2456.3312347705696
473425,9363.036355097878
473427,3037.364634992426
473433,2221.4944476293845
473435,6249.428178607207
473437,3341.5856559993936
473440,119.1291966521714
473442,9746.24008193555
473443,9283.839781868233
473452,11867.82647175211
473456,4673.273930545597
473463,5622.086667186986
473469,4890.6349387880855
473471,2300.965593049957
473472,1885.9010442422243
473480,3971.9990492498773
473490,2943.882896142575
473493,3269.4318756923412
473503,891.0459461753713
473520,2099.3564340783446
473534,4295.692990288076
473545,3554.3902750856946
473548,7723.065693011136
473550,515.3060633608687
473552,4497.968064803835
473556,1528.0930299737095
473563,2389.8947335658877
473567,6550.962296670328
473568,689.2751224462091
473572,2245.6325312305667
473586,696.8598375974879
473595,3637.4423973717317
473598,2043.2316644048308
473603,3881.5424040614157
473604,2050.4604766874286
473611,3285.6774682844693
473615,6055.260042292931
473616,5183.948632392156
473617,8064.077448163733
473623,343.42976535789404
473628,16319.895808347183
473630,2098.8821678142713
473635,65.61111441947268
473639,2934.393228418606
473640,3368.8118793294907
473651,10710.665259664818
473653,5177.981013889395
473657,3017.826815056678
473664,1950.3601935733602
473673,2374.888033923079
473676,6345.831415399825
473677,13967.911490844252
473678,7191.119385537203
473681,5473.834163165396
473685,5179.341323260794
473687,1408.9637861514452
473693,2659.192635887007
473694,2595.022802093194
473695,5457.214023112229
473700,1960.6692772972965
473703,1575.3388514481471
473711,5420.455191154858
473713,3021.3429745598833
473715,1890.7929256485222
473716,2370.6977335575316
473719,-17.62901313005031
473726,17727.779286640478
473727,7985.013443779443
473729,4733.600951482581
473733,8929.625861344472
473739,3769.160152500216
473760,9192.419346533237
473761,3921.882191933538
473762,2130.8910599090077
473766,697.3744130748848
473776,1605.1681138883696
473779,2232.738994856028
473782,7436.272649177279
473803,15674.859186028914
473814,30.515480818613327
473816,3395.7181420401093
473823,4973.591236703325
473826,1406.8239328249454
473845,-1359.5802574001264
473849,12384.481476430517
473853,1823.8073330193026
473857,3518.6058052244834
473861,2220.1615410562054
473870,2880.530660840983
473873,10705.779533899347
473875,3399.3732732283734
473879,788.8879571794774
473882,5136.9892057997795
473884,2468.6164514260354
473885,781.3638624586445
473886,2459.292853348111
473889,1409.8991249326461
473896,909.263379312603
473899,10517.892711926455
473902,3144.223029474965
473905,4268.309012181688
473907,3159.187982785256
473909,12479.225003350408
473917,3132.29864571448
473922,3670.611460865091
473933,12092.802382784505
473949,4130.724415385551
473950,-119.8464694639766
473956,574.7980814572693
473964,808.151531954325
473973,4835.501244271582
473975,5122.381226041045
473977,2184.629553720781
473978,3908.5669189965183
473988,2377.141199007426
473991,5624.455588116735
473993,3235.7137419015917
473995,2650.49092041777
473998,4093.3733783545235
474001,2768.846468202109
474006,1272.4428055718463
474016,4266.226465519234
474020,7318.30949236403
474022,5327.123553624505
474029,2671.1676876148
474030,2280.3447262706045
474040,2705.720895569841
474042,450.73995689894747
474047,2053.7272163296543
474049,1743.808068550329
474050,6251.686598703171
474056,2811.866181653491
474058,825.0363419368691
474066,2757.63970233734
474067,4000.243830480158
474073,3959.9600896123443
474076,1891.612322455146
474083,5315.473606875997
474093,3137.092223282433
474097,3523.239821123911
474099,2006.383870439257
474100,1060.8280435859685
474101,4236.302534048772
474105,1152.213826164041
474108,2094.290144891196
474115,7681.709001914573
474116,5040.636070343644
474118,4210.474493864626
474119,376.93083850343135
474125,4479.306142426461
474128,2333.9484784024994
474135,2598.7889234617382
474142,1919.4598901952575
474153,8414.045115064671
474155,5277.909211654768
474156,7445.257455518843
474158,3079.9556186843965
474164,1662.61896127736
474165,2377.042294948026
474167,11270.35614182532
474169,9253.507690489827
474172,2140.7771724688587
474174,8268.76895392134
474179,2010.7173483805368
474180,314.937858234305
474182,5018.91577733544
474190,629.7121118670628
474191,6045.382257015913
474197,3135.890460020774
474202,2158.4624757747406
474205,3579.4920768299344
474210,1332.732055006734
474212,208.59145861142497
474217,344.9140050707252
474231,1801.6413803015205
474232,2822.053344823957
474234,3678.777718923894
474237,6894.683307617015
474239,7787.270005299565
474242,1990.7902285709342
474246,1531.2803972216377
474249,10175.091550350173
474250,2643.3379514226326
474263,3682.725701280929
474269,1616.7899062549293
474273,2694.9777243505764
474275,9300.641107576208
474281,3423.629563464641
474282,9488.423690752285
474288,3765.1866251656243
474292,11166.57798260203
474293,530.4514621406252
474302,3076.55675511522
474303,3682.8114033420834
474309,2259.6298996143432
474314,5286.1390472348085
474316,2901.6690585923957
474317,2082.7756106994766
474323,1849.9891940414532
474325,5204.385501807218
474339,2208.238033580586
474340,3873.3275671362326
474352,3223.9533043871243
474358,738.3037025563516
474360,2831.644257143452
474363,7490.175567078609
474364,2590.4284467760363
474367,3778.392125731574
474369,5513.056053579967
474383,124.13490568618818
474388,3576.980824092314
474392,1484.2934516016805
474394,2506.3184939453504
474396,14655.17221368452
474406,12195.03414235491
474411,1253.8776496689557
474419,12830.346554974923
474420,3847.5849940239445
474425,3832.7484798005785
474429,1544.978688758955
474431,7199.476748302552
474433,3373.200429699726
474436,2545.0874030023006
474444,2761.349106516176
474451,6882.373786672251
474458,326.62046669880397
474466,7980.395010208413
474476,3810.7087162845983
474481,2627.9411393023174
474486,2424.3849604088996
474491,2695.263534884369
474495,1699.764896352085
474500,3641.8556010513976
474504,2016.9511693524478
474511,3543.1176960485363
474514,5547.187446546085
474515,8010.672239195512
474517,3359.0599391744922
474519,-127.12439366718277
474522,3231.329085791945
474525,11155.845529554177
474529,2194.3035868823204
474539,5276.027476699434
474541,4366.805394912505
474542,8371.364055843827
474545,1001.0000633078508
474551,2352.4740338780657
474563,2016.9468508285145
474564,2982.555920284547
474570,3968.7308154344278
474571,4665.812001096096
474574,3125.031376220923
474581,4220.872753156236
474586,381.827675873144
474587,4388.973971333862
474591,5696.561583468436
474593,3938.7559425045033
474598,8627.260984145958
474601,2245.552650833047
474604,1537.3058640157515
474606,2494.6645644139057
474616,3868.7125932791955
474619,6343.670943501585
474623,9606.775151495951
474625,10374.356729133813
474629,10068.819861441028
474632,7136.677268822334
474634,4418.3528481609865
474638,5429.95196844719
474642,1573.8287158991625
474653,3378.7026618187647
474654,-316.57917573399186
474657,1385.7612238684706
474659,9507.319451883272
474678,3305.296318129541
474683,2016.60037446049
474696,2573.223157335178
474708,-568.0186577964788
474710,4739.7868090196
474736,16896.90385821173
474744,1611.8346017725419
474752,1854.7261037403832
474777,3523.4104290789273
474779,1513.5685077284609
474784,8238.093563717839
474788,3540.0852584323025
474791,2269.5436979999668
474796,1939.5288064439899
474797,2980.899351236772
474798,2501.5200335085424
474806,8008.1376938510675
474808,1069.3123811182084
474812,5270.463967806648
474815,11790.026133690833
474818,3310.2754682264176
474819,1280.9453578988046
474822,3227.175310790083
474824,3220.8464126636272
474827,4217.656242607178
474831,616.2505737434452
474843,7706.957929432564
474847,10394.453518567227
474852,3045.50445705768
474862,3594.224374456235
474869,9681.471348802024
474870,9491.188459541165
474877,5950.7183727980955
474888,3748.994157475927
474889,5723.5233489792545
474895,1038.7306888002765
474898,6637.017685900555
474910,7776.659094245496
474914,3446.4202072954554
474927,2125.6453112035447
474931,3573.517942526994
474935,9580.551522608319
474939,2883.7673811836476
474943,1107.8946674334577
474945,10349.226481234793
474950,9942.026111284697
474954,4517.489155347496
474960,6279.1303221219905
474964,2724.2695355776027
474977,1576.4819609220997
474982,7565.789339604652
474986,3217.5531219615896
474990,1748.6525955505617
474991,3056.6374346055673
474992,3766.480054097898
474995,-352.9728981545692
475019,6894.4402443863355
475020,2064.8686801743524
475021,3744.200566795998
475028,5967.150877807943
475030,6278.785283857502
475035,3436.7045406866473
475037,1037.4694265003618
475041,5321.714829473686
475042,2581.169883352238
475043,2754.3064161858574
475057,8539.943946669262
475060,3648.2302278085435
475067,6581.740587956646
475074,4124.495595011565
475078,2899.4750123082868
475079,2384.8358361598166
475084,2771.4324374652633
475095,3732.2047358148275
475110,4492.610759933083
475111,2052.6717644560003
475112,-919.7186752191736
475120,3620.3723113819906
475121,3714.237578276973
475123,3118.9811862019856
475124,1754.3819979406246
475125,8119.264220233854
475131,6176.076315054942
475137,7000.109556460325
475138,2183.070990114828
475142,2440.726003068735
475144,6452.015828568204
475148,384.7095090849525
475163,7237.834906333382
475172,304.4620415544493
475181,6865.266065338168
475183,930.6848168480707
475185,9802.242334107785
475190,11962.13620135623
475193,7958.230584862396
475195,2010.246356779517
475200,3531.500476165918
475207,1307.989980931426
475214,2284.4495322747734
475215,4229.760253890783
475217,3107.650912964551
475221,13217.54476582771
475225,4158.587510164637
475229,6451.621139521991
475231,3135.139593512145
475237,1753.8730875966169
475247,4826.119289286804
475248,8807.264590339522
475249,9097.760131731904
475253,-609.9129421153641
475254,2597.00424101593
475257,2811.4755341719488
475271,2724.0936967599127
475273,6750.764906598077
475275,826.3014594286028
475276,-295.37176746214413
475278,4443.34444350602
475281,4797.673457892522
475282,3328.4705012590316
475285,4748.821242318992
475290,3963.2959854541796
475298,819.0437788577045
475302,5861.499349631961
475303,2170.7861605366284
475305,1128.6980624568346
475307,1647.8024140225752
475317,3860.157336001294
475319,1487.8727189758745
475323,7082.281039395496
475326,2834.1051791741074
475328,2116.1448124327653
475332,5009.305818677251
475338,2859.2024837660283
475346,3451.4666826523353
475352,2067.1522837794523
475354,12266.791202135666
475361,3247.161520303511
475363,3625.508715268112
475370,2186.537496084559
475372,3101.9145154793664
475373,5835.783329407293
475375,4985.7550098953725
475383,2374.3257310782055
475385,2772.3065282754833
475389,4316.121428038279
475391,1077.457870860233
475395,995.577996467173
475399,14007.91174407381
475401,3364.0982397256835
475402,3158.704858080546
475406,-135.20849451081546
475410,2624.0916496805685
475415,3039.2310180859363
475416,7965.549991277432
475419,2426.2265909885414
475422,2448.0988235855025
475424,2505.4776680815057
475426,1801.5309741972633
475431,3420.077314505559
475435,5685.948221749639
475436,2637.3874193907154
475438,9381.892552191925
475439,3378.0144408456977
475446,2487.9492328177903
475454,3506.734556177728
475457,1906.712830170066
475462,1833.807208514548
475467,1760.238429838666
475468,7283.4496671343095
475477,892.0901524512841
475478,10348.05333106864
475483,4932.98948949055
475484,1654.9939218086213
475487,-427.70789327746996
475488,2416.1219825566454
475492,5772.326860160051
475496,1105.2879362501687
475497,4336.694165386826
475500,14709.50861765435
475501,6467.5966278376645
475502,4148.3911099394845
475504,3021.897593495977
475508,8002.169431476722
475510,2858.060306975423
475512,2803.6589940944973
475514,6514.2504425878915
475517,1274.4962388629372
475518,2526.5322751211024
475519,5458.942046150732
475522,3252.172285294443
475532,13079.454453471435
475533,2761.5256182119415
475537,3719.3623972571872
475538,4796.7291887891
475539,1587.4255882981747
475544,8536.722210495464
475549,10839.778065863246
475554,9986.383173270164
475556,1760.4480607421406
475559,3855.776288367709
475563,3340.0261763843823
475570,3283.8381940437957
475571,2634.5907724733934
475582,2731.8858718272104
475588,59.69311873250778
475591,1946.8837687502823
475592,9081.044735307984
475606,8740.198821259608
475619,1831.010661945642
475622,1422.4751311826583
475627,2195.203082404529
475645,2130.3102665363426
475648,9557.484096067941
475650,8606.537772038
475653,3551.9706544496075
475654,671.9072160858079
475655,1833.7972873836861
475660,3033.175102503875
475662,3068.9161604271835
475666,11670.453483965068
475668,1411.9879473851306
475669,4311.585455621927
475674,3095.309475246397
475678,1967.3665735608588
475680,3323.434659773371
475684,1479.5332397840602
475692,2837.600553551183
475696,6942.396362636505
475699,4022.886105529131
475701,4139.725990417204
475702,3967.632460784752
475707,10466.81309859543
475709,4681.747716441266
475710,2042.7015855831553
475721,1483.6282909883103
475723,8644.458005352251
475726,3559.028670723551
475727,4044.0009483984154
475728,10299.913124665274
475732,8490.484161114005
475734,3638.3969598520853
475738,1978.9607619923524
475742,2020.336454934804
475744,1772.4576257549782
475749,1747.605386378668
475750,6148.802632817387
475754,2222.6056459939264
475756,2725.439206117156
475764,1590.4992165419378
475766,2025.0583509044538
475767,-145.8312250641087
475768,5404.072285623052
475771,2072.8639448409763
475802,-410.66320016863585
475803,2814.904618761682
475804,1927.330122460722
475807,3182.849249559476
475812,1373.0971666041537
475816,1075.2613961359282
475828,3046.5309771655498
475830,5388.131308412549
475831,2035.4760343451621
475839,3428.5922131454267
475855,3243.595091283903
475857,6343.144877972561
475876,1693.874116249964
475881,2280.3196090186216
475884,1413.354792730442
475902,-43.15824448462592
475906,3318.1626005181506
475907,11580.69687382892
475913,12985.568710199484
475915,801.2749698718559
475926,8715.922115067018
475927,648.129477634966
475933,3529.0475864537116
475944,4492.700704026818
475945,19261.20098812356
475950,2909.9648275495365
475964,4336.754114153628
475967,1011.7922551715922
475971,1324.7389323928844
475979,7757.1295966687
475983,2076.9089856046885
475987,5074.017844472809
475988,2040.5312124541836
475989,3707.097536259114
475991,3212.5093052440134
475992,4164.508391744388
475997,2993.422750186962
476004,2857.182396941299
476006,2153.309230820967
476007,1699.6506722007
476010,1543.2840794045637
476011,1303.6472759568308
476013,10634.197894107001
476016,3223.402263704598
476021,808.6570755495974
476031,2725.239497174682
476038,3628.8459554083042
476040,2135.599018101004
476049,2738.24896167652
476064,3867.079577308792
476067,6546.167980385096
476072,8706.469388885313
476074,600.1225385544238
476100,5129.758965170273
476104,7028.484756016298
476111,5898.739792507206
476113,1166.8578363079453
476117,2658.18656383161
476134,780.2193938725551
476144,22666.54698780683
476145,3514.313494368096
476154,1584.4246813063016
476157,2984.097355454844
476159,3250.6254614075283
476160,3561.871875473262
476161,1512.892479515012
476164,10260.240266091829
476169,10979.168451814325
476173,1747.1362405448049
476181,4581.1289073282305
476186,3239.330408738351
476197,2533.334699534872
476199,4387.77457489201
476206,2691.8069127605672
476213,2283.235391621832
476214,2061.753223851904
476223,2608.6677316348605
476231,3716.628798611098
476232,2580.46418319325
476241,2786.3300557890097
476243,11175.735230836306
476244,7078.258961012791
476251,5919.524207430412
476254,5917.107103402975
476257,11306.795822737507
476261,3769.1244915295006
476269,6315.864867659655
476273,6893.199253813469
476276,9748.566012395087
476280,1952.0834722109364
476286,4552.50587796484
476288,4152.1815990808545
476292,1822.8023458919606
476294,1288.9176344965126
476304,4460.5448860792585
476305,4515.38216867184
476309,5593.2472840994615
476311,599.8257951243676
476312,6572.725205593645
476314,8156.490049553939
476319,8866.584044998996
476346,1854.2131572032372
476358,4594.174492390564
476359,604.0099725054615
476362,2815.0855455322258
476365,2118.4596531998645
476369,2532.056658606277
476371,1708.310611616939
476373,4352.219143635427
476374,5141.9511929989785
476376,2792.8865744554028
476378,4905.651972954168
476380,2612.38086469481
476381,1135.0762784532758
476384,10136.664867351239
476390,2848.716141726065
476391,5522.224619818358
476392,8680.810496950497
476398,3805.0203582255117
476411,3954.38890317956
476414,6447.661304577836
476418,1865.1908140065846
476422,6184.805204818441
476427,2984.795692949418
476428,1637.606604045855
476429,2121.1775374801337
476438,13993.636340555367
476440,2698.7090791152705
476441,2694.053497389288
476444,3085.9500042211657
476455,-577.1898888533528
476462,2560.6635749060288
476464,5458.393101653748
476470,3452.986140547996
476472,-2574.119650354633
476474,10537.196700078328
476482,2619.286758391281
476487,4836.94715334174
476490,12322.138224490936
476502,2094.9860457164846
476503,1893.642829236641
476511,4254.164449988891
476515,6525.457484154629
476520,1872.178830741813
476525,2857.0984107359327
476528,2710.6092766171882
476536,1362.7759625287317
476541,4123.563218736087
476545,7336.721529989596
476554,1451.2767702491508
476560,5824.423492388174
476562,7138.122799282707
476563,3307.083336733831
476566,2418.9053840018287
476568,-106.91129016531052
476578,9282.904553273569
476580,12007.111054344085
476594,3575.4155222806676
476595,2937.6744693091523
476602,-790.3063849805544
476603,682.1945904126236
476605,6636.237681099444
476607,1496.766053015299
476609,438.40877710779034
476612,2248.2793394353603
476615,4309.622835588268
476618,2761.715233390572
476620,-2611.905482970095
476627,10346.737008353119
476628,704.3815979314116
476631,827.9166835555573
476638,4313.1321384949615
476640,2009.8497060385464
476642,3022.0827666209298
476643,1899.6605650212161
476647,1735.3470672944848
476651,626.6235873551962
476656,6017.1819265009935
476667,3153.006727716618
476672,5680.260432071175
476687,2171.130959262739
476710,2232.061066232764
476711,4027.9073084169445
476714,3210.36712354078
476720,1959.8962699324627
476722,745.3084618086699
476723,4020.6193626217623
476725,2371.454360451487
476733,3488.426835568901
476744,2666.616707240955
476747,-368.5705711693619
476778,2131.0812887243756
476780,1962.4468137326883
476783,5555.194931122688
476787,4458.701610571611
476801,1990.8947803312606
476805,-165.07711058667203
476811,3051.0111298091892
476814,11101.392990716417
476816,4132.078105197978
476818,5580.264606961214
476824,1402.709595136776
476827,2883.2130845175225
476830,4139.570097854463
476833,3717.5398242093092
476835,8972.672088460005
476836,8995.424621276854
476838,5298.594672075496
476841,1414.4918623546412
476844,9863.917898995283
476849,2888.9958702867407
476853,3641.274282095354
476855,5068.227411411745
476858,9699.846363697709
476860,901.9028029753605
476861,6517.2907958383685
476867,4211.496859187921
476871,6534.390909387982
476874,11753.321368024916
476876,63.35944926197967
476877,5485.477609361616
476879,2104.327314850949
476891,4101.737949468612
476892,-276.86215271352256
476893,4136.052154740714
476897,2834.2990166693485
476907,1234.1983485681778
476910,3797.619765709292
476915,3072.100003339159
476928,3771.7549726612847
476931,4388.975966438778
476935,7719.959267884002
476938,2187.423999800657
476942,9535.42158302688
476945,2806.304776928781
476947,3428.0073532676756
476950,2282.7996827037136
476951,3241.0505231927614
476954,1935.3719777669696
476966,990.6545039210245
476967,1309.2424080145668
476972,5745.831264432293
476974,4779.604967973492
476986,4502.573104648412
477001,642.0037734508439
477003,3940.4191631468907
477011,2295.3556432072405
477014,3535.151766173665
477018,2199.016366214461
477022,2288.4137825280795
477023,-924.0027921014711
477024,3860.9687146176657
477026,2177.4578356188913
477037,3805.3359153398806
477042,7774.2074492039765
477044,10217.674621222628
477052,6415.04493602115
477060,3156.381251624695
477066,8475.177624445756
477067,5732.154144368866
477075,982.0454400084612
477078,2926.2735917006426
477082,4732.92353768259
477083,5714.628443687224
477097,6352.023389890348
477102,4132.802853727927
477109,3290.3053686472576
477111,11781.129884506727
477116,236.8167250185638
477125,3894.5865024590457
477138,2308.2264701402582
477144,319.1117331968552
477151,1548.5009030456288
477155,6051.536879976102
477156,12272.39138390771
477166,3066.1270009619902
477169,7092.0135130808
477183,4197.478880777746
477186,6918.196921875258
477194,6028.65185879479
477195,11546.961949791339
477197,1765.072455134359
477198,2322.8368634612766
477199,2780.0546318330944
477200,297.01161526779873
477203,1104.0287115338772
477216,7631.384800130816
477217,1550.9263600594884
477227,3028.121073454932
477233,4706.503729267259
477238,3259.0722287021495
477246,-293.8260079574917
477249,4130.248897111266
477254,1832.3015469086245
477257,3566.230737683747
477260,1944.9208846651268
477261,929.3779159187246
477262,1509.8125115201624
477268,2165.3912915782607
477274,4080.8345178849668
477276,1533.5565655314717
477277,2284.7900575538697
477279,13409.242901166399
477280,4545.5839165474
477282,3064.8386641249053
477294,1950.1963189816238
477299,3188.1004072502283
477300,3536.0144440264457
477301,963.3946999655774
477302,2835.1403077632867
477306,5459.073380589029
477327,4664.585165862638
477331,6816.620646169988
477334,3014.5027920338443
477335,2001.6924198906192
477336,12974.58510605715
477337,2674.433523854232
477340,809.4471399723925
477341,3229.3043443428464
477348,6307.02566325977
477349,2839.4717686345853
477350,2308.9584344614454
477356,2889.9850203564715
477361,814.8182398977299
477363,842.5807623194235
477370,3265.242196702724
477380,6628.099846488705
477382,2593.012203159092
477387,7031.214680213831
477392,382.31180483917666
477407,2330.7721967548714
477410,2916.2987621453885
477412,2166.6404381973766
477421,773.0793552012265
477423,2129.730148885609
477429,-910.4073230580689
477433,2322.3464740888053
477439,2916.6358853198276
477443,6945.97251951745
477446,2038.6671548205056
477453,866.4525742890747
477455,307.2596208964353
477461,7448.377510005159
477465,3105.1600508926954
477466,2516.3653655599283
477467,4542.630318273835
477469,2430.2721583249104
477473,10074.178618393424
477474,4008.270259107982
477479,7638.943391976496
477482,4960.9396731857305
477490,2319.505221487129
477495,3685.2056575334163
477499,1008.1432427521996
477505,3428.7571103974396
477511,2528.9262344558824
477512,718.2324280199032
477517,2129.2374263277297
477518,1762.380448842742
477525,4375.514877231429
477530,2489.8017862900574
477538,7714.414791170605
477539,3785.611192000011
477562,3022.837825742567
477564,1006.6750337201744
477565,4505.6406970761345
477566,2242.172054334513
477569,7189.42936776126
477581,5550.2026604602715
477582,3007.0573676968597
477591,-250.87027909597364
477595,2622.480316671111
477598,2954.4631144428176
477605,2581.2310987926635
477606,1519.7588461323428
477607,1239.171568727603
477615,2139.3316118992466
477617,1799.2950755271993
477631,3007.8355149885438
477632,1994.4082870032341
477634,9487.50825522935
477638,1889.18653866518
477640,3877.8494338938212
477648,1145.54586509739
477649,1447.7060588912834
477661,6860.732101278465
477662,13713.979491891521
477669,4232.50456268277
477673,3080.353768481416
477678,3862.66256646251
477686,4502.825914696679
477688,4932.604753492664
477698,6306.126806960207
477705,993.2969846904008
477708,1731.310555479161
477710,2604.059246094327
477712,6556.433461020538
477715,3485.400959518863
477718,945.1788978286485
477719,4906.585195529674
477725,1405.9425932556983
477731,2094.0029057276724
477732,14015.715648137864
477737,5057.295865870172
477750,9728.79677545199
477751,3527.8988804265346
477753,3319.6932932670147
477755,2007.070663260331
477757,2608.1578739244683
477760,1692.0127274637207
477762,4077.6873893524535
477765,2073.2720105624703
477766,2793.4832658042014
477769,8570.400478271986
477775,9009.354931286352
477781,3992.59220445251
477788,3200.110418935707
477791,2678.6474159239865
477792,-1042.8389977147576
477797,42.41356595976988
477799,14623.759594043458
477805,1833.3283309264484
477808,15489.791749569946
477809,3160.938627397366
477810,9016.01621248382
477814,4995.841048597462
477820,2610.1092252594517
477824,1603.070027881316
477831,10598.867910991637
477834,3038.7887913022105
477839,4833.468650583635
477854,5522.4096531839805
477856,3494.7074776047025
477863,2894.9296807675405
477868,6665.7945338511645
477881,2761.072715986161
477885,16164.296045067496
477887,1252.0794288916818
477889,3251.0559983381236
477899,3153.545922498749
477902,3481.6529646733807
477925,6622.127360823169
477926,7491.160715939295
477931,-15.92872342078832
477932,3214.023563016859
477936,1828.9577596773313
477941,7406.731127323799
477946,5269.508200150466
477960,8226.105516681462
477964,6248.385379226997
477971,11943.67493243743
477972,4993.377931467201
477980,2326.4256169382134
477983,1093.5264284468217
477984,2116.873273274242
477986,4821.122430952445
477990,1992.5647891725084
477991,2195.547976283528
477992,10793.210525253673
477996,111.63564406623179
477998,2944.5034075348594
478002,2788.836653769366
478004,4524.144149936129
478014,9533.217743114681
478021,2518.42085911737
478025,5041.519386765159
478027,7054.902759984018
478029,4368.011390956374
478033,-23.855917535523893
478042,5776.674103034704
478048,3249.500103918682
478051,461.99090456886785
478054,3574.500289114928
478066,380.9430760535029
478068,2222.355025223534
478070,2528.835383261879
478073,1356.8551609442418
478075,6670.298258021795
478079,3305.017368864999
478089,4305.5849640432
478098,4692.531866913218
478103,4699.362029922833
478105,4746.434394862018
478120,5987.387648212286
478129,4730.6191222953075
478132,3602.736015059197
478136,3151.0157024666037
478143,2292.218747341559
478146,2607.2125829981137
478148,4166.957023936904
478150,3674.385620628161
478159,826.2166107713311
478165,2051.344923493939
478168,12204.547222487867
478176,2086.7458821619466
478182,7220.039454420691
