id,loss
442996,9916.394710000013
442998,2946.2100199999986
442999,6881.559830000011
443007,6081.96954
443010,2983.9826699999894
443012,6389.108320000012
443014,2958.049489999996
443015,5392.076520000009
443016,5076.542549999991
443030,6636.514899999987
443031,2236.6133400000012
443032,3481.8132199999995
443033,2388.3218299999944
443036,1584.6593700000003
443048,3986.994299999984
443053,6646.310739999996
443054,3121.8694500000042
443056,4462.296109999994
443068,3067.3859300000054
443080,3265.951939999996
443089,3604.250320000004
443096,1483.0553900000004
443098,3157.464849999994
443115,3371.0187099999926
443120,3146.2378599999956
443121,2869.9031999999997
443124,3803.096220000004
443136,2824.5188199999975
443137,3447.6545999999908
443139,2916.410429999995
443155,1596.1252100000052
443162,2609.631859999995
443163,1444.663720000002
443164,2446.688350000003
443169,2813.1091799999986
443173,2356.7151299999964
443175,2253.8128299999958
443192,5187.397490000017
443200,8145.314039999979
443204,1061.6261700000016
443205,3384.138420000005
443212,4749.482779999992
443213,2590.4270000000006
443214,2954.95655
443215,2063.6635899999947
443216,2373.4887999999987
443218,3168.385100000007
443221,3769.0214799999917
443226,2934.3422599999976
443234,3212.6258400000047
443239,2890.844800000003
443244,2054.4071900000013
443245,3290.7911099999974
443247,3781.7556799999984
443256,4093.964509999991
443262,5010.759569999996
443267,2722.9997
443269,4085.933030000003
443274,2809.6088199999995
443279,3493.468729999996
443283,4108.373430000002
443284,3468.0678100000005
443286,2357.7099800000015
443295,2321.279829999996
443296,1960.992500000002
443297,3569.6870899999985
443324,4793.496030000001
443330,3238.3553600000027
443336,3212.7896099999984
443337,2040.272120000003
443339,5086.878080000003
443345,3995.568219999989
443346,1840.6295300000004
443347,7376.635859999997
443371,2547.977699999999
443381,2013.1294400000036
443383,3543.9349599999987
443386,3057.243830000004
443389,2092.4235499999954
443392,3578.228190000001
443393,2989.647030000004
443403,1486.6432499999992
443409,1982.4526999999998
443410,2140.1214100000007
443411,3537.5210100000036
443419,3008.616410000002
443425,1911.5977799999928
443427,3083.6492599999906
443429,4283.114490000002
443433,4112.5013500000005
443434,3683.67138
443443,1941.2340600000027
443461,2999.931430000012
443462,4705.224929999989
443465,2970.83035
443467,2298.8563000000017
443469,2982.0465600000016
443471,4931.101590000004
443476,2115.0315899999923
443483,2542.406830000003
443484,2489.4384900000036
443495,3009.5747799999995
443497,2785.5355400000058
443498,2812.0842300000027
443509,5652.054510000003
443518,4048.508599999995
443519,3265.809619999999
443520,2377.073529999997
443527,3447.044119999999
443530,3758.861369999993
443539,4132.546179999998
443540,2701.9473599999974
443544,2101.745900000002
443545,2082.8594700000003
443556,2766.9899900000014
443572,3527.852420000001
443573,3052.040700000002
443575,6923.081129999998
443585,3035.3247099999953
443589,2829.9976599999986
443597,4296.953660000003
443599,2992.9872600000067
443607,6935.481770000017
443608,3587.921500000005
443635,2167.47858
443638,2297.7180299999973
443642,1760.7618499999985
443655,4075.076179999996
443656,2297.861539999998
443660,3121.1542500000146
443662,2032.902129999998
443671,4191.636939999996
443682,6262.7213799999945
443690,4078.950599999996
443699,3296.207939999999
443710,4017.2788400000045
443717,1353.5955000000001
443728,1519.8175300000014
443734,3515.9610700000135
443742,3126.146529999996
443756,5505.716630000003
443757,2806.3132399999995
443771,1981.1466300000052
443781,5179.403239999999
443784,2563.632729999999
443785,2751.6524900000045
443787,4357.875619999993
443788,6281.028550000009
443793,1953.021210000005
443796,2306.401409999996
443801,7502.432659999978
443802,3467.110359999998
443808,2012.81146
443809,9981.136379999994
443810,2259.0642100000036
443816,4829.670030000005
443823,4997.93416000001
443838,3253.985109999994
443841,3698.023859999996
443842,1718.685620000001
443850,3020.571510000003
443854,3908.553190000002
443859,3206.1082500000016
443867,3504.0478500000013
443870,2272.834940000001
443875,4362.375930000001
443887,2420.488709999999
443892,3696.3363699999964
443894,2688.1660400000037
443896,3315.178020000003
443898,2268.3872100000026
443899,2368.821249999999
443918,3016.1178300000024
443932,2800.1103699999962
443943,2815.6657899999987
443947,1368.8593100000019
443953,2914.63316
443954,3881.940040000002
443956,3764.9809599999962
443964,2037.1556600000004
443966,2327.484970000001
443972,4839.504999999999
443977,3040.449069999996
443982,7767.114970000007
443998,3231.463329999998
444002,3810.2973300000094
444009,2389.6648599999985
444016,3647.832719999994
444018,7977.351800000013
444019,3228.8320100000055
444021,2658.0812800000012
444022,6998.162819999997
444023,3965.692889999998
444024,1644.5273200000013
444027,2444.479519999998
444030,2158.6171899999995
444040,4270.349409999994
444047,2374.175909999999
444052,2829.432229999993
444053,2006.0918900000042
444057,3559.1555899999994
444066,3723.535679999991
444070,5844.062160000006
444071,1517.303470000001
444074,3240.1631800000046
444077,2400.4097800000022
444081,2208.1153699999986
444082,1834.937800000002
444084,3386.931730000004
444087,3319.7047200000006
444089,2779.7335200000043
444090,2783.0906999999997
444097,2386.8299599999923
444099,3508.9747999999904
444109,3295.3982899999965
444110,2679.381119999999
444112,2040.0289799999946
444116,2268.3203799999987
444118,7028.96356999998
444125,2297.3037200000026
444127,5442.870899999992
444128,3241.1126099999915
444129,1946.8850100000031
444130,3167.933960000003
444131,2229.284739999996
444132,5008.134999999994
444143,4757.234179999997
444146,3975.4527399999874
444156,3083.410789999999
444163,8229.432229999988
444167,3408.4565899999984
444172,3425.7491599999944
444177,3346.4220399999995
444191,3469.5784199999957
444194,4125.351720000002
444199,2581.2639199999976
444204,4218.927140000008
444207,5258.733149999988
444211,2151.3059899999994
444217,4096.991540000004
444219,3124.2925499999924
444223,2194.3180600000005
444232,1789.8350200000016
444236,3007.473840000003
444246,2847.8671699999986
444249,4644.712809999991
444251,3337.2663599999983
444254,2780.4484700000066
444256,3634.508799999995
444258,3022.7541699999992
444265,5218.7648000000045
444266,3331.3820199999973
444268,3271.1335600000066
444269,3217.5996500000033
444279,2369.4177799999993
444280,2211.3409100000003
444291,2304.1298599999964
444293,2840.501229999997
444296,4056.745430000003
444299,3135.8482499999986
444311,2275.5863999999933
444312,2044.5501800000025
444314,8482.400060000005
444318,6155.492609999992
444319,1953.7239600000003
444320,1633.3153099999995
444329,2658.681089999993
444333,2181.132859999997
444337,1946.69048
444341,6456.409200000006
444342,3798.893639999996
444344,3631.2192300000083
444345,6258.197110000001
444348,1240.808729999999
444351,4223.660340000004
444357,5970.579609999992
444367,3109.7814000000026
444369,1859.8733700000028
444377,3338.556479999996
444383,2246.586500000003
444399,4502.184309999999
444402,2524.372790000005
444403,4517.549729999992
444411,2028.150469999997
444412,1770.6415800000018
444415,3578.3842099999956
444418,2796.886849999997
444423,2144.757519999999
444437,3311.5859900000005
444439,3566.624529999999
444453,2262.1351099999997
444454,1788.8500200000033
444465,2453.177849999993
444466,1350.057330000004
444467,5143.1799599999995
444468,3069.7987100000064
444472,2406.9694099999992
444473,3764.4815199999985
444474,3647.5882000000074
444476,6144.618399999999
444484,2198.0299199999968
444488,5458.152049999987
444495,2267.9423800000004
444498,3768.7771000000066
444499,3300.0793099999955
444504,2117.4302600000015
444506,4624.32776
444508,4358.6093500000015
444511,3884.073450000008
444512,2197.134950000001
444516,2281.546380000001
444521,4480.1132800000005
444527,2503.5349099999994
444535,1990.2505000000021
444549,3129.6556299999997
444550,4117.629129999998
444551,1512.100100000002
444553,8788.364749999979
444554,3491.656700000001
444574,1899.869950000001
444577,6387.151439999994
444581,3733.9771700000006
444582,2661.1024300000017
444591,9665.414189999992
444592,6490.845440000008
444593,6817.0592200000065
444594,3137.6414600000003
444595,5181.914850000002
444608,2708.1936499999956
444609,4399.740430000011
444632,4456.101919999997
444636,2965.0806999999945
444640,5761.241710000005
444643,2101.3335999999967
444660,2263.863
444662,5267.244829999993
444669,4490.650939999995
444670,2834.7793300000035
444673,2344.266630000002
444674,2659.7768399999973
444675,15781.943349999976
444677,2981.8307599999985
444679,4517.3955200000055
444684,3652.4764300000056
444685,3291.608869999994
444686,2412.524889999996
444688,2952.868909999998
444691,3380.8006700000033
444693,2489.5124599999963
444702,2862.7655300000006
444709,8930.84100000001
444712,2736.9703699999977
444715,2712.4328400000004
444717,2119.641310000002
444725,4186.140060000007
444726,2128.6858599999987
444731,2313.648180000002
444732,6765.696120000003
444733,4715.778439999999
444734,4652.879039999997
444738,3861.182910000002
444742,2712.735849999996
444747,3839.292549999998
444750,2124.746849999997
444751,4403.720309999996
444757,5236.015639999995
444759,7691.965299999991
444767,2754.9039300000013
444774,2131.466450000002
444784,3254.3537100000026
444786,7709.963659999983
444787,2629.556079999999
444792,2051.707000000004
444810,3104.4881300000006
444816,6320.241999999996
444819,3916.5415300000045
444821,4675.2691200000045
444823,2927.435300000008
444826,4292.249869999993
444830,1708.1709900000023
444836,2588.914819999997
444842,2902.4160399999987
444845,6154.253110000007
444859,10043.596829999991
444864,2732.7864800000034
444867,4978.122989999987
444873,5270.8877099999845
444876,3211.7929200000003
444877,3454.7757500000034
444880,3030.782650000013
444888,3019.9576100000027
444891,3516.180819999995
444899,2419.480619999999
444906,2149.5390799999986
444915,3290.1174400000036
444924,2851.5306199999945
444928,5140.924570000004
444929,3898.9309799999896
444930,4535.93382
444933,3762.841559999997
444937,5953.564800000005
444939,4381.458389999989
444952,18753.405440000024
444961,13405.376810000058
444962,5721.938890000005
444969,4110.777579999997
444971,2528.1749700000046
444974,3035.4079299999976
444993,11202.49420000002
445001,7711.136640000008
445007,3539.4925400000047
445009,3718.422659999997
445026,3968.7113800000097
445028,4379.827180000002
445030,5859.999439999997
445031,2607.27064
445034,3359.336210000003
445043,2123.6079999999984
445047,1656.2911699999945
445049,2685.723099999998
445050,2250.7140300000033
445052,5667.004860000003
445053,2693.3020800000045
445058,4854.588840000002
445063,6772.328320000007
445064,6696.250399999988
445072,7219.88807000001
445074,1425.7862699999998
445076,3873.9384399999904
445082,5005.914329999994
445094,2674.1952200000005
445097,3321.2966899999974
445103,3323.884010000002
445104,3841.2504099999996
445111,2337.256579999998
445119,3372.0969100000016
445120,5700.181049999998
445123,3410.2324199999953
445132,3100.3445399999987
445143,3587.227889999994
445155,10007.125240000027
445159,2285.117050000001
445174,1525.749689999998
445178,5386.607670000001
445187,6860.96043000002
445190,3191.4303599999885
445194,1414.0018400000004
445201,5374.204600000006
445220,3991.282920000005
445223,2515.1713599999975
445224,3204.269170000003
445227,6676.213159999995
445228,3733.9850800000017
445234,3140.893849999987
445238,2954.909309999996
445240,2807.58061
445248,3543.673689999998
445249,1811.1695699999975
445251,4688.222669999999
445252,3901.3965200000052
445256,2258.1504900000014
445259,3459.1208499999957
445268,7533.569249999977
445275,4558.4735600000095
445276,10985.883640000005
445279,2799.789740000005
445283,4593.488749999998
445286,3097.4177000000022
445288,4065.3995500000033
445291,6185.133929999991
445294,6038.773429999996
445303,7730.7977100000035
445304,1987.2247999999981
445310,1885.0177600000018
445314,13996.294769999997
445317,1867.0752499999987
445325,4829.741739999999
445326,3619.1897000000054
445331,10043.582419999982
445342,4736.597259999983
445352,2281.7961599999944
445356,2153.323960000001
445362,3833.2000000000075
445364,2722.1993699999953
445365,2708.025360000002
445368,5478.834879999988
445369,2433.4397300000014
445372,2394.2659499999972
445374,2186.0474099999983
445381,4276.260349999995
445386,4131.156449999997
445388,3942.21104
445389,4274.021509999993
445390,1512.7249699999982
445394,2651.9856699999937
445398,1799.4913399999975
445415,3138.595500000001
445422,3343.4533900000047
445430,4133.929260000001
445437,2306.9882199999984
445443,3244.0628800000013
445445,4029.6581099999967
445446,2727.7311100000047
445449,4720.626629999997
445456,2293.936829999997
445458,2706.4987200000014
445459,4731.601689999985
445462,6047.459989999978
445465,3048.3415999999957
445469,1234.85711
445475,4194.905840000007
445480,4884.389709999997
445484,1309.691149999999
445486,4445.959270000003
445487,2558.9804999999997
445491,4311.725630000003
445496,3392.9212500000062
445503,3313.8176900000035
445504,3774.0921299999964
445505,2369.637130000004
445512,4093.720750000003
445522,1918.7240200000008
445527,2778.043149999993
445536,2856.323669999995
445540,5363.762019999992
445541,1687.57096
445548,1994.1327699999997
445564,1970.8807199999978
445565,2078.8922199999965
445580,3620.5108899999987
445584,3111.8631800000026
445590,5741.113550000004
445593,2777.2825900000003
445600,1009.8195199999997
445603,2683.0832899999973
445604,2190.0670699999973
445609,3242.7089600000036
445610,4579.103719999993
445613,1880.8618299999978
445614,2241.0266700000006
445615,2843.974459999997
445631,5413.985459999996
445633,3406.5288799999967
445634,3943.274189999995
445640,3418.4920899999984
445645,3662.8291699999945
445652,5162.014350000015
445654,3027.523109999999
445663,1330.4713399999973
445665,3379.707890000001
445669,2452.1826200000005
445673,4625.216969999994
445675,3972.9765599999964
445679,3457.3735099999935
445692,2172.064840000005
445694,1861.6274200000064
445706,6818.526329999984
445712,3078.3912100000057
445722,2263.000230000005
445729,6091.032689999996
445731,1584.0748500000013
445733,5943.762959999988
445740,1640.1965299999983
445746,3022.055959999992
445753,3729.946239999991
445754,2896.3582900000024
445762,2158.496989999996
445766,3251.82517000001
445770,2220.773879999997
445774,4153.146050000003
445783,8811.405099999996
445784,7781.305669999986
445788,2756.3326799999954
445792,3362.7028900000005
445794,2574.8376199999993
445796,3280.912809999999
445807,5442.293189999999
445808,5447.732850000009
445812,1571.5886900000016
445819,2544.8713999999986
445820,2336.80893
445824,7290.687369999983
445829,2730.0072799999953
445834,3010.1001599999986
445848,2299.350620000002
445855,5815.76133000001
445856,3748.7783200000017
445859,2772.8824200000017
445872,2498.086019999994
445875,2132.572529999999
445876,3443.9599300000004
445880,5662.882839999984
445882,2428.5062199999998
445892,3010.3870899999997
445895,3636.6554000000037
445901,1903.6117399999991
445907,1841.7071199999993
445908,2690.205690000003
445917,2338.4358599999964
445918,2849.913240000008
445926,2428.0831999999987
445928,3923.762720000008
445931,3292.2432799999947
445935,3746.1421699999864
445937,5611.460039999999
445939,2902.7808500000037
445948,9192.17485000002
445949,2350.1736699999974
445954,4443.4615
445955,3283.173150000007
445965,3252.2523
445970,4035.436159999996
445972,1817.8829299999989
445974,2740.470810000002
445976,4789.8243
445978,2441.0664500000044
445979,1952.5860300000015
445984,1706.2618399999994
445992,2915.2721600000127
446002,2780.459479999995
446003,2526.640989999997
446014,6386.281619999963
446015,4132.484309999995
446019,9290.226590000011
446022,3702.0242199999993
446023,3503.9797800000024
446024,4614.158969999994
446030,5575.261950000007
446032,1528.6407499999993
446033,2763.297840000005
446034,3043.2626900000005
446043,17258.543269999966
446045,3653.353860000001
446046,3163.046499999999
446055,6892.9770099999505
446057,4091.0905400000047
446059,3042.668079999991
446062,2217.39555
446064,1992.127929999999
446072,4961.752210000001
446076,3409.959369999989
446083,3069.32566
446099,1841.9034500000018
446100,1523.4628799999994
446103,3749.7913799999997
446139,4287.536629999998
446143,5563.173789999995
446152,3211.032899999996
446157,4247.815650000001
446165,3692.4350199999953
446166,2711.6599199999996
446177,5214.888230000011
446186,2046.1815800000034
446190,2132.2494799999986
446191,3224.735190000002
446194,2389.248150000001
446202,5895.368659999995
446206,2047.2425599999972
446207,3544.423740000002
446209,2377.4081100000008
446212,2651.532279999996
446217,3342.645489999995
446240,4858.28706
446248,3475.9710299999983
446254,6736.045849999999
446255,2679.338090000005
446264,3339.06707
446270,4608.054959999993
446279,5957.493009999987
446280,4011.1179300000026
446282,2223.088899999998
446284,2848.649760000004
446293,2353.166739999998
446304,5131.719649999994
446309,4802.301340000005
446311,5332.975830000005
446317,4336.5954499999925
446318,4229.5966799999915
446321,1632.9624199999964
446325,2134.2480600000013
446328,8340.618650000026
446336,4618.143619999998
446339,5621.770760000014
446340,7142.6727699999965
446342,10660.339070000018
446345,2345.093
446346,4123.749180000001
446347,6088.961639999998
446350,3008.116529999999
446353,2827.1871699999992
446362,2681.4577099999983
446364,3353.893069999998
446368,6203.569169999995
446369,2510.5412300000007
446380,3645.9127799999947
446387,11388.500619999968
446391,7188.30283
446398,2872.4330300000056
446399,7628.0908999999765
446401,3325.7099899999916
446412,4849.155710000002
446415,2659.194979999998
446417,1964.0152599999979
446420,8071.687340000009
446425,4305.907959999994
446427,5069.701359999993
446434,4063.6870300000037
446440,2809.3663500000125
446459,3302.435580000003
446460,2301.0574700000047
446463,5510.209649999997
446470,3465.9408199999943
446475,2087.032559999999
446477,2197.586350000003
446478,2579.2643100000014
446489,3441.7122299999983
446498,5045.977839999983
446501,2433.1611300000022
446507,4330.916389999992
446510,3772.832139999999
446513,3066.9851500000004
446515,1533.4585400000017
446521,4314.5637700000025
446524,1838.9128000000017
446533,1575.2004799999977
446541,3475.3419900000076
446558,3980.2789199999925
446564,5871.977200000003
446565,2336.8711500000018
446574,2608.9637600000024
446578,3452.334270000003
446579,5042.140710000008
446586,2070.0318300000035
446588,2844.292799999997
446592,4167.511289999996
446594,3762.4990199999984
446600,3111.244050000003
446601,1717.0923800000025
446606,1495.647960000003
446608,4487.0906399999985
446610,1617.7834999999989
446616,4629.817050000001
446621,5676.471619999998
446622,9880.576810000008
446637,1719.7146799999987
446639,4452.489110000011
446649,2951.036110000003
446654,2453.7850799999997
446655,1754.739109999999
446657,2459.2362100000037
446658,8624.547480000008
446660,2577.207780000008
446665,5237.987839999996
446668,3776.012510000001
446673,1475.1527199999996
446676,3843.7494900000015
446678,2895.4730200000017
446683,2988.0108400000045
446687,4087.800459999996
446689,2457.6378500000014
446691,2657.4917600000003
446694,3841.6652799999933
446700,2407.4054600000018
446702,2867.4317600000004
446703,2075.563240000004
446705,4409.58120000001
446707,7528.781750000005
446712,3348.2310800000005
446719,9108.009810000001
446722,4597.82275999999
446733,1803.7936500000033
446735,6077.655890000004
446743,2548.543919999997
446744,3559.5005800000026
446745,4187.347620000003
446758,1809.3804400000008
446764,3478.741390000001
446765,7342.972519999996
446772,3431.5435600000014
446773,2792.957500000012
446775,3242.0856599999975
446776,1813.972430000003
446778,6347.740759999992
446780,1455.3121799999985
446785,9482.348979999968
446787,5838.20019999999
446791,5394.197780000004
446798,5329.721669999999
446801,3452.6854699999985
446806,2874.7127800000026
446811,4020.142620000009
446815,4001.4995400000107
446820,2697.1051300000026
446826,2725.679060000002
446830,3978.7598100000023
446831,6553.308989999993
446836,3680.9327299999977
446844,4580.875809999993
446852,3930.876619999999
446858,6456.062749999995
446859,3198.322690000005
446865,3081.558850000001
446866,1925.2881000000023
446870,4380.574549999997
446872,4219.094890000005
446873,3404.4237100000037
446876,3850.811710000004
446892,2214.490870000001
446893,2978.050930000009
446904,2555.2463100000036
446906,2673.105609999999
446907,2717.9516700000004
446911,3129.1517299999964
446913,2103.2372400000068
446915,1864.383649999997
446926,4974.9129299999895
446932,7950.72105
446933,2354.4625099999957
446934,4354.691940000008
446941,3004.905150000002
446943,8338.092849999963
446944,2250.2748399999973
446945,2737.4045699999983
446946,2845.1573599999947
446947,3704.129119999993
446956,3981.190859999995
446962,2079.556479999999
446967,1567.200159999999
446972,3662.901759999998
446974,4061.909820000021
446982,3395.5732599999988
446983,3225.3192900000013
446987,3736.0664499999907
446990,1723.6397499999998
446991,4594.333479999991
446992,3064.502599999996
446993,5635.582109999996
446996,3282.9718700000044
447003,3658.325230000002
447005,2572.6821000000045
447010,1534.984709999995
447022,2354.9658900000063
447037,1703.2367599999982
447043,4196.354230000006
447045,4314.181960000009
447051,1732.0482100000017
447052,2658.32718
447055,5589.728399999988
447069,3252.982680000003
447070,3846.5196699999997
447074,2997.4413699999936
447077,2308.653900000002
447086,3446.825630000004
447087,2128.7087599999923
447092,2429.050559999997
447102,2224.8075799999965
447103,1556.5219200000001
447106,3530.6732200000033
447113,3338.296290000001
447117,2271.729600000001
447118,2190.251930000001
447121,11370.351940000019
447130,1452.7449200000024
447134,6454.314330000021
447140,3268.7962400000024
447148,6425.101509999983
447150,9009.258670000007
447154,3353.8826500000005
447159,2432.5115699999988
447171,2565.7009499999867
447176,4517.313709999994
447177,2402.5112200000017
447187,3977.283909999993
447193,4555.7409899999975
447196,3505.721160000012
447203,6347.526899999986
447206,1763.38462
447213,2193.320530000001
447215,2401.8165299999973
447217,3453.7996699999967
447225,2738.478340000003
447226,2882.925189999995
447228,2134.9203700000044
447242,3143.1141000000057
447243,2770.7250699999986
447244,3398.0490399999967
447252,6157.330869999998
447259,2769.8543100000006
447260,2369.366600000002
447261,1568.1712599999953
447262,3854.8762400000032
447270,2216.3328600000013
447272,3374.051079999999
447274,2641.6907099999967
447319,2799.6464399999995
447320,2169.084760000001
447323,2619.8184000000047
447325,1601.0854800000034
447330,1677.2561800000046
447331,2693.4389000000006
447334,1823.4696699999977
447342,2328.801879999997
447346,5437.57089
447362,3531.052740000001
447363,1669.807580000001
447364,11529.096749999975
447366,2595.681420000003
447369,2316.656490000004
447371,2699.590490000002
447373,3544.2314300000053
447377,2179.344899999995
447383,3307.715339999999
447384,3143.8239099999996
447386,7217.024069999991
447387,4363.352650000002
447391,3136.173539999995
447394,4166.763389999996
447401,1354.15537
447403,2499.3083299999967
447405,4046.9765100000086
447413,1907.3194900000012
447414,4719.37535
447416,4157.029710000007
447422,2586.062909999999
447425,3170.951439999994
447430,3866.0987399999976
447438,1451.006630000002
447441,2251.9926599999976
447445,2348.975289999998
447451,2951.9242400000016
447454,4649.166649999997
447462,4134.383310000002
447468,7532.767750000008
447470,3457.103549999996
447472,2704.482079999995
447473,3139.3486099999977
447478,4091.2598500000054
447483,5566.5699199999935
447485,2219.431809999999
447486,4014.5570599999974
447487,3892.694530000001
447489,2469.2661099999973
447499,2481.123750000005
447501,2866.8143699999964
447502,3116.6114000000075
447510,2571.8800399999986
447512,3861.1623699999964
447519,1666.4890799999973
447522,2456.8032999999973
447533,2587.565839999996
447543,4173.277559999995
447546,2157.0590500000008
447548,1996.5285000000029
447555,1790.4044499999986
447559,2702.1953999999987
447560,2373.1090199999985
447569,3889.0736799999995
447570,4920.277169999987
447575,2936.9330399999953
447581,4961.571180000001
447586,4100.978519999999
447589,3530.342749999997
447590,3156.099469999999
447591,3204.504239999994
447599,3285.0643999999943
447600,1783.481300000005
447604,2867.1884200000036
447605,4695.440449999991
447609,6558.259119999995
447613,4583.938090000004
447626,2754.401439999999
447634,4629.831220000003
447639,2060.5198300000034
447648,2250.39145
447650,4130.087699999999
447651,5114.219560000003
447652,5354.598080000005
447657,2543.58466
447663,3902.788820000002
447664,5327.43007
447665,4371.526079999994
447669,2466.517779999997
447677,4140.255950000003
447684,2599.789379999998
447685,3368.885979999994
447688,4467.944950000002
447690,2608.0870399999994
447697,1214.6594400000006
447698,3862.6557100000027
447700,4678.268580000004
447703,2270.9764099999984
447705,4917.164029999996
447708,5500.776290000001
447715,2451.0467200000007
447721,1742.9542399999968
447728,6441.3097600000165
447735,2675.910349999997
447738,5170.149850000004
447739,5468.0849700000235
447744,2854.299860000002
447745,1606.9890700000014
447748,3021.7517200000075
447759,9409.700590000002
447767,6767.2425199999925
447771,1701.9982199999968
447775,3605.4541099999997
447778,6171.194160000021
447790,3716.9653900000067
447793,7966.310179999986
447795,3308.180040000002
447804,5392.031780000015
447805,2419.404830000003
447815,3637.306990000004
447818,2114.7178299999996
447819,4812.519359999998
447822,11806.079300000016
447826,10236.179980000008
447831,3448.0315800000035
447834,7997.689760000008
447835,3376.1784500000067
447843,1902.5677699999999
447844,2223.121250000007
447845,10582.09974
447846,2623.516410000002
447848,1413.306330000002
447854,4378.1604599999955
447856,2310.323339999998
447857,2858.0824300000013
447864,2364.882899999996
447878,1747.375139999999
447879,2415.2134699999965
447886,2811.22749
447887,3337.112930000007
447891,2367.9815600000056
447893,1794.1307000000022
447902,3265.924829999997
447911,2625.2417299999984
447917,4768.215399999994
447926,2410.869369999997
447929,2098.078709999999
447931,3439.7053400000013
447943,3879.310640000002
447951,3773.8847600000026
447953,1415.3200800000018
447962,3364.4949899999956
447966,1742.4529199999977
447972,3516.9253999999937
447979,1523.729990000002
447983,2943.9691200000034
447985,1504.5748400000023
447989,2887.110379999997
447998,3299.151529999997
448001,1995.6547199999993
448008,2582.864449999993
448013,3661.9733899999956
448025,2841.452179999995
448026,2620.8088599999987
448036,3014.8767499999985
448037,3191.551099999997
448049,1688.1918699999992
448054,4365.619099999998
448058,3730.3020600000077
448062,3134.501799999996
448067,4155.411030000003
448073,3453.690720000001
448074,2409.1736300000016
448075,3567.7683300000094
448077,2341.230999999995
448081,3299.563559999998
448085,6183.790839999998
448104,2018.598329999998
448111,2063.8245899999993
448112,1162.2885599999997
448125,3320.1364099999964
448129,2044.9031700000005
448135,7832.911470000026
448143,9849.898209999987
448145,8262.849079999993
448153,2475.9429900000014
448155,2035.470139999998
448159,2450.0024100000014
448160,5208.08145999999
448167,2584.1310599999942
448168,2747.3475500000077
448172,2814.607060000005
448179,1139.391279999998
448180,3535.5672499999987
448184,1984.1251800000039
448198,2088.520969999992
448202,1405.467299999999
448204,2397.5203200000014
448210,5028.719579999996
448211,2789.892999999998
448223,5196.9259800000045
448232,2060.3420599999977
448233,3072.9398200000014
448234,3078.934489999993
448239,3495.2331800000015
448256,3111.922929999994
448278,4069.1358500000074
448279,1877.809700000004
448280,2492.690580000003
448288,2676.9635600000006
448289,4039.9347500000076
448294,5201.917970000017
448295,3488.67084
448296,2955.8718500000014
448303,6899.019910000001
448304,2343.9342699999975
448307,3121.3004799999976
448308,1721.1755100000003
448310,2326.774969999993
448314,4643.571669999997
448318,2746.8326799999945
448320,2692.7754500000037
448322,3309.7583500000014
448328,5843.321049999999
448331,1610.4000399999998
448335,3027.070439999994
448341,2057.6335800000033
448347,2603.4513300000044
448351,7791.174599999993
448369,9885.986139999997
448379,4377.9759699999895
448384,2654.2183699999937
448389,3037.072899999993
448392,6791.195019999994
448398,2710.291599999999
448399,3701.58248
448400,3396.4679300000016
448403,2032.4557099999986
448408,4660.383639999996
448412,6232.513860000009
448414,3498.7891700000027
448415,1180.3042899999994
448417,6195.042300000015
448428,1761.138499999999
448429,4070.5270300000066
448430,3393.19665
448432,2551.54964
448433,1852.0162400000015
448437,4286.884959999999
448441,2161.3014800000024
448443,4867.962150000001
448448,3271.8808099999933
448452,4573.288470000003
448453,3626.3870599999964
448455,2406.908349999998
448456,5250.749620000013
448466,2552.804640000002
448467,3899.725990000005
448470,4298.13911
448473,10330.18421999998
448475,5350.959049999998
448490,3856.2077399999994
448491,1999.4805300000003
448493,4675.909869999992
448497,3329.8215500000088
448509,4499.4333199999965
448523,3710.6758400000062
448533,4261.11371
448542,2949.8991800000026
448543,3411.7263300000004
448545,2538.462019999999
448546,2560.5635799999977
448547,1928.2945799999995
448556,3904.4729600000046
448558,3670.7201000000136
448569,4441.567880000005
448571,2159.016719999998
448578,4094.10229
448585,3397.5669100000127
448595,2590.134529999998
448596,3107.955859999995
448604,4874.903619999999
448607,2977.0957599999965
448609,1480.0159300000014
448610,5576.169069999997
448613,3732.3999500000027
448614,1391.1284600000013
448626,1856.1746600000026
448628,4572.154039999998
448636,1669.9858199999994
448638,2614.6484299999897
448643,4380.3477400000065
448651,2802.007369999996
448655,3907.051880000007
448677,5200.605620000001
448678,3443.4957600000016
448683,3438.1845600000015
448684,2161.6469400000033
448693,3668.503799999999
448695,3226.1024500000044
448697,4062.915589999994
448703,3697.749010000002
448707,9520.835229999984
448714,2401.616559999997
448716,4642.92522999999
448738,2619.250749999995
448739,2535.759530000001
448742,4752.919370000003
448743,5008.225439999992
448748,1573.5370299999956
448754,3199.9184100000084
448755,2261.395729999998
448762,7691.062359999996
448765,5824.9493399999965
448769,1716.5151000000005
448775,2828.352830000004
448778,3840.668989999996
448781,2671.356999999994
448782,2550.90749
448788,2121.997070000004
448792,3982.7294700000034
448793,3781.2985200000094
448795,2354.8683699999997
448796,3484.791510000002
448797,2474.1275600000026
448799,1647.8518800000013
448801,6597.479840000013
448806,4563.225040000004
448809,2963.719759999997
448821,4224.274059999998
448824,3507.0392500000034
448825,4696.593529999999
448830,10523.121789999997
448840,1444.1531900000016
448844,3124.927729999997
448851,3814.7722900000063
