id,loss
523261,7483.7297749026675
523280,11342.357913720416
523281,1618.2953804952735
523293,3874.800242596299
523294,1067.432826462693
523295,3180.740556201508
523301,2355.9804788406996
523302,1884.024458723799
523310,2615.405573181033
523313,6068.294882775581
523317,3665.5689265919655
523318,2365.125709256779
523323,2007.5098646026297
523326,1368.6433862750396
523328,1844.0852572177755
523343,3190.1056052974695
523344,3628.4004948960846
523346,6925.374223231743
523353,7382.604882184448
523358,1579.9477800038233
523364,3117.2851937289042
523372,3672.987314935321
523377,4973.578912770834
523379,2491.788607673481
523380,7562.476647066752
523381,4838.654184188543
523386,4167.194720351035
523387,3268.6756367209314
523400,1432.5865583260409
523405,983.2022310192065
523406,2925.6270048155443
523409,3574.058050323556
523415,2241.45821656329
523419,2232.5955040462986
523423,6431.192962560904
523426,1827.989059199782
523436,3145.96335570599
523438,1486.1740128655144
523446,3487.052409722652
523451,2855.3629566292307
523452,2266.124694189691
523456,1214.879134465318
523457,3876.865522223564
523461,2794.1629987936703
523470,3670.1318837563285
523478,2333.2496474599984
523497,4274.203119514662
523498,2789.062783123694
523504,1497.0913980284415
523507,4334.169635557277
523511,3840.348519040177
523512,3310.807104807713
523515,3313.1167845164664
523518,3691.139260538627
523531,2574.258475955877
523542,1850.840533694137
523552,1615.6094107236863
523554,3696.5835580049397
523559,2150.383882872386
523560,3055.155590409579
523562,2246.269941727152
523563,5393.2150015089765
523564,1902.2168182930845
523565,2531.3856594080485
523567,2966.4561710115418
523572,1806.1000233989294
523574,3355.5622137812798
523575,4144.0063183476495
523577,6574.563325056864
523580,2487.7904639306985
523587,1138.0586185149307
523597,2114.42406991927
523606,1584.2650844402801
523610,2666.5741683125984
523615,4906.256660609523
523627,5216.452443803202
523628,2435.036018517222
523648,1266.8767766299054
523654,2155.51736222354
523657,3856.5124053893314
523658,5824.286564738489
523661,2706.418679676216
523662,1809.3233280677184
523675,2157.1110839793405
523676,3453.4836467747814
523677,3078.073826383369
523678,2610.333952598411
523684,2144.2200641919358
523686,1316.9172663332565
523691,7688.48797997851
523697,1904.6859045932688
523698,4280.694042079729
523703,2859.8818368855304
523704,3438.6496160111033
523710,2242.3550511446415
523713,3024.881081352007
523716,3262.47645666172
523719,1208.1625507175233
523726,5189.54066290376
523729,3223.6564390955564
523741,1620.3769982202032
523748,2950.1428928479327
523753,2146.0514016557668
523757,2526.224242306444
523766,5420.839238067074
523767,2843.031977196813
523768,3000.7004836725573
523777,3119.8816038498717
523782,2490.1817989042597
523789,3926.3458651047094
523791,2334.22403178528
523795,1924.726693800605
523803,1533.8537425026705
523804,4983.823296057307
523806,1623.0892140454193
523811,1504.2876969867402
523814,3392.0687753139327
523816,1801.648640450835
523820,1469.6513954863724
523823,2638.58948881705
523826,3202.9464284304054
523827,2422.6711335747486
523833,2774.039367874295
523840,1488.940992696953
523842,3683.8493772861993
523847,2511.0370636140506
523849,811.7553035101026
523855,4703.67876375399
523857,3539.011573673432
523863,2283.2606067343836
523865,2156.974197630035
523868,2118.58503939941
523870,1974.0360061615495
523872,1352.7401087610115
523875,2173.8786452631625
523877,6906.143952675554
523888,5606.625276007032
523894,3210.6891213707863
523895,3065.5509531801786
523896,7653.432895972345
523899,3081.8811212899245
523902,7473.460139975834
523908,2336.231718559497
523910,4068.1628710033997
523911,5806.028855224997
523912,3633.787246267224
523917,2162.9628789049675
523921,1617.322978430894
523923,5333.709942917627
523925,2287.723380450388
523926,3663.598193088516
523928,4076.9988285989707
523933,3626.587750620191
523935,2380.8284295118992
523946,1195.3437114781384
523958,2679.9760679370834
523967,3910.209982822219
523969,3090.3759797239204
523972,2624.038911411159
523973,1544.5522582631643
523977,3632.1317308191537
523980,558.9864468756025
523984,5385.8173965873975
524002,2343.8436988039925
524008,2246.4392589584063
524009,3968.6046992132433
524012,2123.376428802938
524018,2982.449197276637
524019,6388.917485237549
524021,1819.1223831206057
524023,2328.8679613069667
524024,2667.5563324118198
524029,3015.659644054461
524034,3901.9834882560517
524035,1361.6229924341592
524037,1108.976408600417
524042,1072.3834996815378
524048,3062.965769722875
524055,2134.5703743979016
524058,1734.726177015525
524059,3287.6691892350905
524060,6977.392970937762
524066,1996.2301013306112
524068,3796.901395385006
524069,1407.7246312541363
524079,3364.537010214481
524082,2847.838458164872
524085,3563.961373690794
524088,1629.7391354340584
524091,2766.7724228036186
524094,2637.0243763122126
524098,7298.217918299263
524101,9927.051664804249
524108,2699.7508746972385
524122,2550.862529996531
524123,3361.886050977367
524130,3090.0168676557714
524132,3525.784950087302
524142,3775.5556041557056
524144,3564.52702338645
524146,8357.659455919396
524156,2059.181839075674
524157,4841.60096491265
524160,2381.194225919309
524161,3875.8509869807895
524167,2231.0650437018444
524169,1843.450870645447
524170,1592.9048808149828
524171,2464.3156124663074
524184,2505.7685908440653
524192,2201.3129815316297
524194,6561.2466199655555
524197,6063.052418602377
524201,3433.8557676514783
524203,1545.304575916982
524208,3316.5289272510095
524214,2411.694583263806
524220,2211.118872037256
524223,4387.817839707135
524225,1781.7745905261238
524228,5649.946035279585
524233,2036.7074782001146
524236,2277.5523524890214
524241,1609.656310057708
524249,3962.001917994261
524250,2809.585838828367
524253,7343.334234594493
524255,9742.167094260118
524256,3276.3197252566424
524264,2536.3609816101634
524266,3220.648558409929
524267,1604.4416192471022
524269,2531.9532114632248
524274,2200.692310487352
524275,4237.659952923013
524277,4095.1002286209687
524285,908.4275920836702
524287,4843.771926602078
524290,1965.3256354060484
524293,2724.5110019778817
524295,2696.959510497163
524304,2609.9711452385773
524305,2009.293469351048
524311,3576.8719863215947
524315,3357.3280550464156
524316,2089.763697616269
524317,4400.47447535143
524326,3407.935946463596
524330,3388.8257089728786
524332,4635.178927310242
524346,3964.154669470648
524361,1955.1737349137532
524366,4158.189102980503
524367,2785.307664324349
524371,7100.399630818566
524372,1873.1042175502826
524375,2650.4805721596526
524379,1975.2980109878813
524383,1650.7339264739273
524386,2096.8183524674496
524393,2132.708900718143
524396,4861.727014712529
524397,2308.4256789709452
524403,6267.2907158680255
524420,3628.818092671702
524428,2365.1625291145165
524432,1599.274405767894
524434,1132.3432840764697
524435,1384.4203154537079
524440,1388.0726653377653
524442,3165.024479717329
524460,7191.461010569204
524465,2707.354571052656
524478,4563.607105821541
524480,3048.0490585654466
524482,2240.278176704245
524495,2282.26637162956
524496,2346.082897267122
524504,902.8927677598716
524506,1985.5880393641628
524515,7106.8386976476095
524520,2661.178535511439
524526,4139.608881977158
524529,3225.983611307704
524530,3576.1873269503076
524547,2013.6062581725355
524550,1026.403962403276
524553,1501.000516164219
524561,1914.1698898149516
524564,1257.2628771589536
524572,5484.84520242026
524574,3039.9271350985323
524576,6336.078504874401
524580,1225.6621443820943
524590,3907.6377473782886
524594,2352.343664195637
524596,3626.1767129621544
524598,3641.363435123739
524601,2372.8787304128696
524608,1883.8926100375563
524613,3080.413418794162
524617,2391.499326641987
524618,1818.0181678983715
524622,1786.3447712273526
524624,2412.421035359135
524625,2266.4945093293527
524626,3093.9749788481417
524629,3351.9093715202566
524636,3988.7792241703883
524653,1529.121558799397
524656,1258.3232709845613
524663,4160.11664906295
524673,2561.1475980410573
524689,5793.73682004637
524691,2498.5206409803122
524693,1410.9683876472511
524699,2622.8316821823637
524702,1430.1439124648182
524703,3136.565027543003
524709,5236.434259395493
524710,997.0972322504479
524721,2653.109667016963
524735,2766.973550562256
524751,5645.317469343296
524756,1148.9337387073233
524764,1150.1774012166104
524766,3714.0087315717233
524768,1644.2147652556305
524771,1845.7344411893237
524772,2172.9714110022646
524780,3566.6973505003857
524791,2681.6948811096267
524793,3310.4521240201884
524798,3719.9776838087637
524801,2662.5724833749455
524803,4072.913783254205
524813,1897.1147762589217
524823,4074.03941825264
524834,3209.696384888945
524838,1884.6579274414587
524844,1857.9122447964053
524850,2518.600702754429
524852,2595.6676045339673
524864,2798.8768957423986
524868,4946.809894260874
524872,2088.7115538347844
524875,1726.5391607717952
524881,7031.564681325274
524883,1736.5066744373855
524887,5037.43384860595
524891,1923.6094794599135
524896,3740.258935467678
524897,4872.339973715367
524901,4966.147566541862
524908,2466.60728677423
524914,2127.865634066593
524919,3201.821543663908
524921,2866.7850745757487
524922,1325.8274602023678
524929,5430.079031573078
524939,1618.4159229850961
524946,1569.5679475137908
524950,1815.9887992187303
524952,2629.371010236297
524957,3613.5333504582495
524962,2894.0875092998494
524969,5589.739834563682
524970,2020.0102394910232
524978,1840.553287859434
524983,3140.664222263649
524987,2719.246409071917
524994,4804.59933275795
524995,2340.065174437898
525014,887.4383578606486
525017,1868.323486203386
525028,3144.5743462797855
525030,2840.4311734874423
525031,2095.8522632164972
525032,2983.7836594597234
525039,3175.958066621778
525041,4522.417505747966
525048,4665.783503445228
525049,1331.2690461498664
525057,1702.1028816561486
525075,4462.333196802604
525077,2165.518763008692
525078,2663.8361679143386
525079,2657.563988624093
525082,2301.4432568325224
525083,2767.927161373664
525088,2041.887475735481
525102,2858.357562069027
525104,14276.129373017317
525109,6037.757203124828
525114,2142.9205072226177
525121,2753.174088894281
525122,4087.383880016457
525133,1330.494950240134
525140,5367.889133335886
525141,3501.5459522441793
525150,1607.6431132540877
525161,2350.660970823463
525167,3215.008832110579
525169,3957.5920358680755
525171,1914.5239275608706
525174,4415.365902451894
525186,2019.6925967146008
525192,2413.1178524804814
525193,1726.2026077226985
525195,6189.691583743907
525202,3962.2541290676554
525204,3373.109916219993
525213,1507.785063489356
525222,5613.120148148903
525224,4101.021971643772
525226,1931.2854384722416
525227,4899.07603373318
525232,2739.526711183864
525236,6063.329540839172
525247,1915.483010818177
525252,6053.2285073124785
525259,2394.356078481875
525263,3037.347517193297
525267,11027.540812155192
525268,1405.018632287449
525274,6421.07704111062
525277,1491.6122375797838
525283,4803.284331880275
525289,2128.8065711691834
525293,2665.4483383173924
525296,4046.851471784597
525300,3439.253038439051
525304,1653.0546291913518
525309,2105.0395091732908
525321,4010.4131033065564
525331,3224.220411923293
525336,2281.8216651520847
525338,2288.3981973851082
525341,1665.327785192742
525356,2238.8407806999053
525361,2543.5149974077463
525362,2657.6077694712553
525364,2332.1307862493404
525368,4717.158169311638
525369,2356.64663148613
525375,4691.929632064549
525376,1721.9933745467115
525382,2850.7628288900864
525384,1420.3884767728919
525391,4705.923097976608
525395,1080.283790709685
525397,7998.286277476777
525416,1196.0685441763571
525422,2706.053109043335
525427,2550.5537790909857
525432,2008.1063555334883
525437,3198.1698004445525
525441,2363.575694614478
525445,3355.0793129926665
525448,1691.8979759241029
525450,3443.913542566772
525457,1275.0083971900438
525461,2904.670559047691
525466,5222.788627466295
525477,3558.669216679404
525483,2832.525534745872
525486,2718.0965221199585
525510,2817.185474342098
525513,6819.697961527903
525521,3622.1801610068696
525525,3806.9759828860383
525532,4229.005924701318
525555,2146.718347577784
525565,3787.1826980338856
525577,3307.4276715469
525584,1829.3766565535752
525587,3278.5867733880295
525601,2475.2382302224955
525605,1515.239078972257
525609,3055.3724255265934
525611,1991.2048676528527
525612,1398.6770715814844
525614,1840.6701013179527
525617,2053.626593910072
525620,1922.5907539033096
525628,2495.712525853997
525632,3100.002857882163
525637,2568.0226231953784
525641,2074.7645071796405
525650,2161.848097884807
525652,1337.6113536709277
525667,6147.983177901852
525670,5973.668280783804
525672,2711.8683399685196
525676,3431.31246479966
525677,3057.984521484975
525678,3250.837638383976
525683,7433.86212796004
525685,2173.9452354818286
525686,1430.5323978779495
525688,2840.1959271372457
525689,6344.226317831689
525695,2705.9260068435133
525696,1136.4915594361826
525703,4503.829647186265
525732,6083.966082413965
525734,3567.0380097909606
525735,3166.8986132392456
525745,2824.639794908015
525755,2804.542413702778
525757,2061.7259981906113
525758,2507.410313448922
525765,3465.3766993274457
525778,3560.527598261079
525789,1777.365257616777
525790,2433.3148758774337
525794,3838.5348411737914
525797,1984.9795241870238
525799,1374.0117844684262
525804,3131.910657712619
525810,2640.3043652425463
525811,7105.44306169303
525817,2740.241104532914
525829,7417.2854278290215
525830,1645.2340752888279
525832,2033.1131386609875
525834,993.1701048392694
525836,1624.653791886818
525839,2312.6677852397925
525853,2662.540251249748
525855,3153.914277672941
525858,2866.037563212267
525860,4364.633707681105
525878,2095.991648840741
525880,1727.4145036611762
525882,3803.6507502464565
525884,1350.3022441547969
525885,2415.0981794871695
525897,3664.584270977449
525898,1081.3777119654874
525902,13813.145394191111
525916,2854.2898871734055
525926,11439.62456784378
525933,10406.747949231536
525936,2237.2433124948498
525942,5965.27597047692
525943,1569.8909288967188
525949,2566.012402028585
525954,1697.306589860073
525955,2865.4160228162664
525957,2468.1991037712714
525959,1968.1445688047831
525964,2693.688758521849
525972,4225.25965660765
525987,2103.914991984341
526008,2817.2108661586267
526011,2484.6538131722114
526014,2190.419494584436
526015,1681.462946036304
526016,2310.4331323920974
526022,2015.3685969770968
526023,1631.4516744582634
526025,2949.0655224944844
526028,1742.9031474676724
526034,1730.3027177628915
526037,3061.0981850268554
526045,3157.353902605485
526050,1877.0337275687418
526054,1194.0434082911108
526065,1881.0835294523895
526066,2040.9677854625038
526070,2461.4984518536503
526071,3418.7486433827676
526085,3924.972741829259
526086,3264.267160738375
526092,3571.743835529343
526095,1770.811817397578
526096,1254.261550108459
526100,2298.690415111771
526115,1602.4825710951147
526119,2233.4283955355295
526124,1315.4156957164396
526126,3176.918832064287
526139,2362.8631074804293
526144,1309.1803621041965
526151,2631.1888832509962
526161,3042.504287186092
526163,1477.043401755328
526167,3049.815983057266
526175,3893.5965546054244
526179,2046.6019294263665
526186,1820.9554880210374
526192,3632.669985684134
526204,1881.597860651792
526209,2990.7403561513306
526213,2522.919566308243
526214,2893.5541521361556
526223,12225.56332156802
526241,1609.88037847486
526247,3218.8741195833777
526248,2115.3752079837705
526249,2536.7537267267626
526256,2260.054755167247
526259,2313.7652720129167
526260,2121.9041208520607
526268,2079.139756440738
526269,2956.401981758432
526280,6382.190853689916
526282,1606.7341437307946
526285,2066.5383966056625
526291,1774.0697053706706
526302,2580.4924479111073
526308,1571.126443034899
526310,6067.042310275039
526314,2984.1006476904267
526315,1587.8542984465653
526321,2894.7166478014124
526322,3688.011838721164
526323,1955.678378820849
526324,2750.1220217606947
526332,1849.0032053823918
526338,2789.3014734334697
526354,1140.5196037032856
526363,4292.243568739234
526366,3969.174602785186
526372,2515.1974700759183
526379,1102.9924088676298
526383,1341.0872663441342
526385,1516.9804002418143
526387,9264.025536473157
526391,1978.0882142916137
526395,5781.429121494292
526400,1773.078740573455
526406,1769.8568337884667
526408,3236.207780503001
526409,4477.318541111281
526419,7098.836707474037
526420,1573.7383840703853
526421,1429.191906934288
526424,2409.5122915784546
526429,1795.7733538894079
526430,2083.373724021378
526436,3463.4969517261297
526441,3725.62495791694
526444,2290.8915498826696
526450,3690.8231506680386
526451,3666.285273851212
526459,2241.4809767427264
526460,3464.3759788718776
526464,1109.4942784317984
526465,3677.553924213685
526473,1290.654661019702
526475,1918.9780083966407
526476,1312.1432039231775
526478,3113.6643561045294
526480,1603.1590486640168
526482,1110.172957461757
526502,4297.639368293662
526503,2450.684354578399
526504,1435.782420953535
526508,4313.916508505942
526513,2984.528447189426
526517,2264.442283347917
526520,3480.092465691345
526521,2981.7124027270465
526522,2424.5148462181282
526524,2638.7186596241636
526527,3269.1806577748443
526534,2946.245413978117
526539,3543.66801728277
526541,1402.0113332771527
526546,2090.294004856334
526554,3735.4596181227625
526560,4563.388237641098
526566,6152.94916841951
526581,2449.646478292996
526582,1946.7236750138854
526584,983.413721697948
526590,3496.4669077174594
526596,2477.362286188874
526598,2392.627063477921
526599,6083.659580273584
526601,1333.0160346173557
526607,1559.1418377550797
526612,2051.6324826400355
526615,2390.296291789837
526618,2497.0174929236255
526622,4801.379027684692
526624,2587.7473040021673
526627,3497.2922087925967
526630,2953.4064968394478
526632,5985.699030126337
526637,3682.9505992884347
526641,2946.790350068776
526642,4333.007530542274
526646,2320.7228860752643
526655,1354.3889748182953
526667,2189.9069612281555
526668,2814.9735975771414
526670,6279.11730719696
526671,2670.150271844364
526681,2051.8575209898077
526683,8056.110199836414
526685,1591.962568912807
526686,4951.4162917293825
526693,4085.1363502022105
526698,2884.541135429538
526703,1564.8406402561245
526706,1357.8970073475907
526708,3293.801157220936
526709,1868.9215496456347
526718,1920.6349339601381
526720,4150.416362301442
526731,2724.5981048567105
526733,1578.7428667474148
526735,1628.9852129130056
526740,1754.5369841945903
526743,2172.6954887183842
526744,2096.380719381374
526748,6046.522165340445
526751,2518.252177508361
526761,2982.1759922596566
526765,1755.0966551433696
526771,1478.4921166308952
526776,4869.024933299683
526783,4736.075953966666
526788,2505.3678527756156
526789,3057.5789578272866
526797,2321.5811006290746
526798,3270.2940436090566
526803,2473.6704371897845
526805,3008.9041693824183
526808,4333.008477600472
526813,1122.2051554195443
526820,2108.040478220613
526825,3219.4631114995204
526828,1665.6995912533068
526830,2527.2297942854507
526835,3000.322796984173
526838,2466.9375301116693
526852,7058.687315164269
526855,1773.5525871805744
526857,8076.4995206734075
526867,5027.148933338736
526872,858.7110594482325
526874,2670.941010764393
526875,3733.884059019579
526878,2966.2214652776643
526882,1949.1117512999892
526887,2233.2513576450156
526890,3170.2631329130522
526895,1977.5191295864765
526903,1410.578426814024
526905,2645.4152952582967
526907,811.4913052160995
526911,2945.221186020285
526915,2157.0779213246033
526918,4039.0692687004766
526926,4035.246079407391
526934,3605.719737346381
526966,1371.0367237789842
526967,4196.8958747094175
526979,6478.327567754636
526985,2451.72657826672
526992,4324.441086317544
526999,2128.48323070833
527008,1868.4313270081693
527009,3098.132663627719
527017,1465.0506969033438
527020,5693.499464353396
527023,2760.8201182060284
527028,1457.9246909423496
527032,2176.209677242573
527041,2914.2540093439147
527042,1198.3937620719769
527048,4773.853194580698
527050,3636.482571834088
527052,5511.149593980877
527063,4224.157835657858
527065,2760.338005362956
527070,2430.7856366373617
527073,2472.9750969957913
527074,2478.9886953854284
527083,1554.3410798865295
527085,4161.58040635539
527088,1869.5706903123335
527094,3933.9256658696054
527099,3896.1634951503643
527102,1662.7497738266106
527113,3564.390204576553
527119,4031.6892943520625
527135,3144.795546455648
527139,2307.777434956768
527141,2716.607340396339
527142,1963.445074041756
527148,2598.069181809972
527149,3605.541245625467
527157,2442.0134460400945
527167,2343.397648164627
527170,5315.90819513134
527184,1493.5682765302154
527190,2106.876350330951
527197,1236.3423124872368
527201,2560.0209282783494
527205,2644.483971450638
527208,3835.1888394981966
527211,11072.876811297596
527212,1474.8730391005097
527214,2832.8409794085583
527228,3721.5160182242607
527233,5388.275880442494
527234,2269.726960055613
527238,4293.612433788059
527239,3288.4616001161753
527240,7666.077719574524
527243,1942.9554013549975
527246,2144.7011782891186
527247,3464.6506451598502
527250,2749.1662573501794
527257,2813.3140071125536
527261,5924.720815495912
527263,2675.058971755127
527264,3328.694252167298
527273,2651.918998595738
527274,2404.114577011742
527278,3411.5456995858317
527279,2815.177003952581
527281,5992.161047854865
527283,4994.858481947261
527286,3351.3834261157035
527299,3065.435034263202
527309,1878.5358529110401
527317,4521.0754000713905
527323,2451.329471907455
527328,2732.414738206743
527331,1918.333082364826
527334,2615.4287365425225
527337,4644.401081614323
527343,3553.5545431180426
527354,2468.2006724038224
527355,1362.4819423277552
527364,3692.2687758500665
527371,4987.090920617298
527376,2266.1948868780973
527386,5969.225967561257
527389,2112.7333380314494
527391,2906.1359734891744
527395,2742.767004028555
527396,3329.881087072378
527399,1529.8865578695722
527400,8377.29726268273
527403,2153.7771203668194
527404,2595.2247837377195
527427,4547.387472597687
527430,2850.928820477846
527432,2218.228306030353
527434,1444.0880131199283
527435,2042.4819644097292
527441,4240.3011219771415
527448,1923.9394933076564
527452,2535.962935689636
527469,10815.686703975587
527472,1821.5018279573471
527476,2690.056356135255
527479,3524.5452009145506
527481,4208.269951433421
527484,2304.3398869559433
527485,1410.1887284271506
527494,1721.2488215268054
527495,1104.0438367430686
527507,1879.5930928080363
527511,3993.7260211454054
527519,2052.8536260513965
527522,2497.7100095888754
527524,2320.4838644674755
527526,1293.7921155629108
527533,1426.4841418082322
527538,2507.4597100819055
527542,3468.5702057463905
527547,2582.5090518633265
527553,6091.479446378875
527557,2998.842318401223
527560,4210.320227105024
527564,1298.822743850948
527576,6662.627238092634
527583,1752.9335284497813
527585,4652.886011021088
527591,2930.411882887215
527594,757.8455051623015
527599,2201.218089588143
527602,3969.839727380352
527607,2138.6464803497306
527608,6888.926760791816
527610,1436.0051565968158
527612,1895.9937178660164
527617,4363.470280820252
527623,3084.7667318979466
527644,3292.2297372800326
527646,2607.979815681859
527647,2373.0209519148725
527648,4197.605483165031
527651,3126.06026301607
527672,8452.095432795879
527678,2644.4154536838605
527679,1404.9959456251916
527682,983.063323293658
527684,4648.51573735053
527685,3780.6276665842115
527687,2383.629524983942
527688,2747.5894508299466
527692,371.344486962813
527694,3537.3563809506654
527696,1835.0310902290641
527700,1703.9979617353047
527718,1996.8747304485253
527726,2226.393948707435
527729,2256.611154239909
527731,3480.1826040698907
527736,2902.851106706129
527752,2910.602358227254
527754,5875.3369938393025
527757,1433.1273225324217
527760,2385.0412176892455
527762,1609.117621136543
527763,15478.482275756387
527767,3318.891275153045
527770,2638.3397551464477
527775,3939.0621418597743
527784,7236.793236748189
527791,2032.6806791042616
527808,3778.4312312498873
527816,15399.215286217504
527817,4283.966937900828
527833,1712.2735853641402
527835,1728.2291971741543
527838,1363.9925354919274
527839,3426.5412488015727
527840,1309.9968465101856
527842,2078.177386107141
527847,2140.141276260027
527852,3693.9643898199174
527854,6421.887938634523
527863,5771.964203989661
527865,1088.7400973413892
527868,2001.3971812115371
527877,1823.9044463496527
527878,5009.67076002063
527883,5620.047367813592
527897,1462.185816408144
527901,2890.8806159428736
527904,1357.504333878653
527920,1440.575266765749
527928,2034.368309425877
527929,3307.5631816195337
527937,1913.369088035595
527941,1775.313455387172
527951,6032.290525617557
527952,2292.0331683084914
527955,1611.4804740553957
527958,1380.596807769251
527960,1417.3486293468561
527962,6644.087321652556
527969,2221.5535514784547
527973,2953.8733995050966
527978,4481.786358409224
527997,2968.212324647854
528004,4497.04183160158
528005,6183.132984953248
528011,1410.9060451649423
528013,2874.0837800300346
528018,831.9526141140549
528022,1520.9346331826384
528024,2044.2112612856556
528027,4760.000432871147
528029,1476.4925940160363
528045,4147.9089906969075
528054,1750.7685445832012
528067,3001.65656301518
528068,1543.2865771296679
528088,1655.9852715111206
528092,4849.29721566734
528096,3705.498151548742
528100,2486.15135694999
528101,1267.248606958081
528102,1046.9525457807738
528105,4193.414773427746
528114,1685.791734720041
528117,2122.1808122777747
528118,3532.3897298462466
528119,1968.0368495699443
528121,1547.2795380515422
528124,1610.55739564725
528128,10951.56962230378
528129,1858.0248879421124
528140,2595.534053833561
528154,4882.062050765062
528155,1624.5511623916768
528160,1997.1651839954948
528162,3264.75052597383
528164,1955.5893856227135
528174,3183.756705825698
528182,1925.7434467564592
528184,6843.769326271308
528187,1439.0202852214609
528189,3049.610727640556
528193,1437.2682857708053
528198,3931.0389443909075
528202,3393.5236400846916
528204,1596.1103622598346
528209,9473.87522105783
528210,5853.059364518783
528218,1684.8611213295378
528222,3165.7730088911053
528223,3135.1398694608233
528225,2218.622519833648
528230,3733.1708217540154
528231,904.5077326315834
528236,3634.789614503733
528238,1620.7565838083258
528245,5325.19590120492
528249,2932.987226504902
528258,3198.387810222398
528263,2885.7410439907976
528264,3161.7016954373576
528266,12149.053314301264
528267,2221.2236721651784
528269,5741.558909619335
528272,2639.279142179976
528278,1314.870474996857
528283,7950.850398731444
528289,3765.1106709273586
528291,3645.5709251469
528302,2439.626205165511
528303,2405.7948152769804
528306,3332.4088445744374
528310,1299.1974600515168
528312,2236.2891222702247
528313,2401.616558894217
528314,1954.098874468043
528324,2316.33587576641
528330,3103.5091477455226
528339,1895.438732554191
528342,9829.43238751616
528350,3079.9547465924315
528358,3817.6391571625304
528367,1130.1276464511088
528373,1872.7708979057156
528376,1580.5639846999818
528377,3098.8410402275385
528380,7855.261847838551
528385,4134.138786491542
528399,1499.656737638141
528401,3715.9256114045993
528402,1886.5502436136383
528409,5323.6088100519255
528411,2163.4469986725667
528416,1053.4945011251546
528422,1237.352231169944
528431,1697.4759969018862
528433,3914.103960421394
528455,4827.166619753111
528459,1492.8426026413745
528465,1357.401928821346
528470,1585.0723278699172
528473,2104.38179173273
528478,1680.5343496360697
528487,4100.951088845848
528496,1884.597266575709
528514,2416.9952248747095
528521,4054.529656211948
528525,3010.073199760669
528528,4442.594267255233
528533,2479.9447864984263
528542,6024.108613735996
528544,2598.264522540411
528545,3580.839446187425
528548,1777.5634297768934
528549,5429.538888917931
528556,2122.9325599357735
528560,5990.327137241293
528562,3060.959676385304
528563,2657.184168853368
528565,4441.437420434424
528576,2263.1566974024936
528580,1796.3782808610467
528590,2326.0818812354305
528591,2157.2640243393994
528605,2393.251224076339
528618,4448.712164478623
528619,1525.1382980823023
528621,11863.09767342965
528624,3225.2077039259834
528633,1220.3734661773617
528639,9424.572478594147
528644,3383.435401008212
528651,1786.429358811163
528655,3936.6837104074443
528667,2041.7031357311298
528669,2260.445903998303
528673,3140.640620079446
528678,1320.2204857119539
528690,3176.6111937320948
528691,1917.3128598900748
528693,3086.9234082508565
528697,3426.5327275790924
528700,3208.0610929316317
528708,3154.9650342175128
528716,3149.095512852921
528717,3574.9804829348313
528722,1403.015063635363
528727,1126.6173645715164
528732,2317.1901599478642
528739,3425.133730979549
528740,7223.014173332372
528743,6754.604623482148
528747,1921.4048350828114
528750,1723.6368608619084
528755,2113.0917132154304
528760,1847.970129524726
528763,2470.28904492686
528765,2116.2213652516994
528773,3126.510460022251
528774,3156.9872592841075
528776,4359.828088900039
528780,4803.499922293616
528792,1888.2992157465603
528795,3272.5333293061312
528796,1729.271805025646
528812,1469.928644407669
528814,5872.181713842681
528823,7762.944268744023
528828,1941.6642610362212
528835,1542.5511017147655
528841,2576.7388700208107
528845,3256.9684619662876
528846,3222.6900585147746
528847,2878.5154333869386
528848,3397.9986103672513
528854,9213.39560054518
528856,2659.244921280384
528866,5455.0357964034165
528871,3506.716414256314
528883,2352.149860257081
528886,2932.792739993576
528887,4502.983619891892
528891,2789.685462447179
528894,2529.3302405102118
528902,2782.8846230747563
528904,2009.5303593254189
528907,3655.9463362332044
528909,3149.1958959242784
528911,2101.6807670479775
528915,1940.7518172781206
528917,3608.738991082281
528922,1688.6268422504177
528928,1485.960717698096
528930,2025.1112225651964
528936,1370.0403899686917
528937,2031.3999303679316
528939,2792.2657922147932
528940,2386.7139274874166
528950,5432.365503157319
528952,1958.946708473655
528955,5595.095384592107
528961,3716.3755807808607
528964,2605.3283556407787
528974,6644.4665613340385
528981,2611.8293498536423
528984,3262.6334885015885
528990,3556.473139578979
528995,2603.9505254737105
528996,2022.1902342361454
528997,2022.4716931566852
529010,3393.1659080765453
529017,4591.46268972867
529018,1319.4370343960807
529024,1671.7711259297746
529034,3409.5812368195175
529039,1881.2061064536902
529040,3903.187741458996
529047,1922.3218956265878
529052,5317.569280443182
529057,2482.569523069726
529060,1718.005930825245
529065,2208.275504663497
529068,2037.3097065076174
529069,6692.862374479209
529076,2953.104436086977
529086,3051.3002479037127
529091,1164.4166799814725
529098,6096.439825561376
529106,887.3091449118746
529112,3246.8897819502954
529116,2639.430174147067
529125,1860.4732468061247
529130,2004.8680291868088
529133,2474.7747877247702
529137,2773.242694884942
529139,3978.0343538704615
529145,2687.8452294518493
529167,4105.640895222185
529168,6212.304640765959
529176,2497.150946060655
529177,1606.6091106406989
529179,2553.542759535173
529190,3316.6666936118277
529194,3068.632355700221
529198,1586.7870681316197
529199,5778.170477369308
529202,2902.2275933697356
529223,1769.6040837586097
529224,2266.956437103846
529229,1621.4461481173037
529237,2275.551280518613
529240,1682.1343782977494
