id,loss
571691,2991.986059982692
571692,1503.7938954348444
571693,4821.350939323016
571696,2211.243052024992
571697,1095.0596509063585
571699,1929.0935900506454
571713,3026.8457552241825
571718,5870.5239311008345
571722,903.9580704912504
571726,2292.751540464727
571729,10880.545120229724
571730,5200.401856687253
571733,4740.694830404087
571735,1088.88333375399
571736,2509.9385776399545
571737,1664.455725246189
571738,4197.361745679132
571739,-60.75835361139711
571745,2810.07925756066
571746,822.2050246639461
571748,1188.9502240612258
571750,2494.075975772114
571755,5633.795175059447
571758,5186.77777034846
571762,2282.0522666717193
571763,2542.420956437904
571775,3021.7367588111847
571779,7610.695397919968
571781,2420.854911309636
571782,2644.499555193825
571791,175.3909665184239
571793,7426.056201769459
571797,2196.0581904124883
571803,2574.9608551493775
571806,3846.978782231897
571811,791.2908811163647
571813,1955.8211676070332
571815,6306.606108922096
571816,4667.926806976081
571820,4978.4033709816185
571822,5461.367903917853
571826,5596.790989529315
571836,5016.382488850406
571838,1612.171898911865
571840,1150.9694461495817
571849,842.2919370905324
571854,2439.2509141004375
571865,2902.4310297797265
571870,1267.0312497344732
571871,1878.4264887228308
571872,6806.630555839724
571873,426.2411476360945
571879,4625.418581304276
571880,12447.517947800694
571886,5541.353067412017
571890,1311.9828378385976
571899,1085.4713006864388
571900,5194.235069132731
571902,8652.810880695826
571907,4595.205447514207
571909,2950.5346094440874
571910,3312.2792453696743
571913,6301.905108455589
571916,3806.215653154024
571918,1511.414494357571
571921,6832.241386193846
571925,4103.806668280819
571927,1539.8202786868305
571928,5812.315003792209
571930,2036.0924835304143
571936,6380.6146504517
571940,3541.0252918678016
571942,1395.6109341011493
571950,3353.077849856874
571951,2952.868443770245
571961,-2236.684258824598
571962,3314.578131844906
571964,3662.5435132725406
571968,3541.1980470939097
571970,3783.2167767610285
571973,4383.972495938812
571974,2470.828461881437
571976,1734.1929277825855
571980,2517.699739011505
571982,6005.171732913045
571991,4041.5378154783148
572000,4110.845307272733
572002,3457.2727770539873
572015,1986.0858332602895
572016,2993.84794571546
572017,1569.8304376983021
572018,2433.273673507006
572019,1863.738069442169
572025,1586.4894155986965
572029,12.320384440513106
572037,4070.710432235456
572039,8753.789366768831
572041,-1599.0384145889948
572042,5044.946322226541
572044,3051.1415556825145
572045,1605.6197877537838
572057,1496.1411054665643
572059,2984.796687805211
572061,3199.0408529648353
572062,520.3439574549143
572063,1813.6845266860128
572065,1412.6446201681047
572067,6613.405355794866
572071,1761.059773690326
572073,3422.309615719661
572077,8087.688109251146
572087,10210.75162102492
572088,2219.8706531512803
572099,293.02255643277215
572105,1634.3631368270421
572106,9258.891095261672
572109,3596.7911360412845
572111,372.2872050724131
572112,336.41861279149026
572114,2062.910092071495
572126,3747.521814938398
572137,2348.4626638158447
572148,4105.153285915441
572158,942.4858543481396
572160,2669.708578962874
572171,5794.235606086473
572179,7888.983952466346
572196,1474.2510610476397
572206,5958.936450379004
572212,2994.849456842311
572218,3100.3128053590563
572222,3966.5736767705553
572224,3803.5279140286416
572227,4652.340049630753
572232,5845.170102352836
572250,9977.367448383551
572259,1839.5820038788434
572266,5282.842559252238
572267,1669.7697167115005
572274,5138.713613351988
572276,1437.2869401764237
572287,4407.211623731373
572302,3242.5888087965814
572304,1269.5595636384598
572312,5838.500357413447
572324,6359.421878274501
572330,895.8948681603138
572332,3546.0473737065854
572334,2272.901508629314
572336,3891.8681088223943
572341,9289.323822382674
572357,3816.434430673064
572361,1828.0199207356245
572363,2804.5739694531644
572364,5191.545073425343
572366,1878.9479996575985
572380,3769.298252773382
572381,997.5217525765138
572382,4052.721284918225
572383,5110.528960177568
572385,4043.914856428847
572396,844.0647373728577
572403,3287.9523533377774
572410,3065.6374105182167
572429,6789.21551793105
572438,5917.234457861137
572442,2673.7334063202375
572445,5363.184361785786
572446,6886.089042979243
572457,10332.220076304146
572469,1349.9433016852038
572481,1964.4598848832209
572483,5998.636274207332
572485,7385.767810456112
572486,2714.8935032570407
572494,2849.890820825317
572495,267.49699244669563
572498,1335.1896715580353
572507,581.4290493533297
572510,7830.218592349484
572521,1459.9290110389366
572524,2523.889254014129
572529,3809.859259462893
572530,3012.3059426503446
572532,2890.548015784915
572533,5594.964317105994
572534,3744.7200974582315
572535,2642.385995083622
572537,3251.2195882456213
572538,2999.9161619477677
572539,9985.01725281499
572540,3771.4435892293377
572545,1996.0950142773238
572548,6138.476108586479
572556,1261.312395993998
572562,8371.304782024963
572563,1759.537463804423
572569,3305.112562619301
572587,5240.080593133402
572589,2663.2411354635965
572592,983.0084773363354
572596,1020.6200963076247
572598,1720.087696083265
572600,2799.2317794073037
572602,2642.231202589626
572614,10566.49730981909
572616,3685.685562755177
572625,3676.4940273120123
572631,4112.153254781021
572636,2628.6291366844807
572639,4792.070116607174
572646,4519.604370492938
572655,1279.492480898672
572656,3329.4599827382776
572666,1462.019191457145
572672,2251.721840402359
572674,223.20048847051666
572675,2673.401619875836
572685,29.827874460096414
572694,6103.151482867086
572698,7965.505198127063
572699,4422.245526331356
572701,3636.622927418861
572703,4196.031228093137
572705,1735.7340166673564
572711,3540.838161218255
572713,1943.4106585591849
572714,5614.954458359697
572726,4099.661401880545
572727,1639.6399016716766
572743,3160.663302679794
572748,4294.817876856538
572753,3775.224055924521
572763,1831.5359110052375
572777,2620.7883920942845
572784,2811.4920813538097
572788,3911.7308842714287
572790,3163.2139508224845
572791,3719.903266984795
572798,1757.4927239076824
572799,5544.516913414703
572802,4049.403422913725
572804,5892.288390287538
572812,4911.423498706
572814,2857.0462896771523
572822,1383.7836974659615
572824,9399.799160753688
572827,2516.2899777473235
572830,2506.280814236849
572848,1201.8438125921707
572854,4434.195479356806
572859,255.64174164738128
572865,3819.911001128527
572868,1035.6163690721194
572874,4117.318994111916
572881,1070.9643671139138
572883,4800.087238531035
572890,632.2207315341994
572899,3395.97622246725
572900,2712.810812046154
572903,2808.3491915086997
572906,4069.2173621908787
572908,2327.889445129811
572919,991.8939809394444
572922,489.3055681762232
572924,635.5525774719006
572925,3098.8323211162497
572927,5932.836333963584
572928,2238.2744504069415
572932,2669.1539024213885
572933,-81.81194125368937
572944,5170.092982453945
572946,6049.506735001599
572950,4732.333661064329
572951,1838.900938332243
572952,377.605248157778
572961,4536.378716252309
572962,4334.429941291092
572970,4205.420993358055
572978,4165.16012912427
572979,3813.3756653505543
572983,1330.2315948699659
572997,2908.6658132059465
573000,2891.6928913667466
573006,2582.310993819622
573008,2871.923167399597
573010,2158.994270138901
573011,1276.7577745833453
573018,3010.056491940917
573021,555.1139284169511
573027,3593.8618302185123
573028,-557.0908279050522
573032,6247.522461920395
573043,5108.065556557442
573045,3692.906399018168
573051,2477.6558209743785
573053,5399.200973326743
573057,4035.7159005894778
573064,7999.444995985003
573066,4231.567930288219
573068,3670.0013518082205
573071,4192.484991256384
573083,2890.342933108334
573093,3688.970275513911
573097,9518.65118758409
573099,1866.5712661955213
573108,7125.660788142885
573115,5989.603437929896
573119,4552.518607152482
573122,1788.2483332258444
573124,988.7183865231153
573134,5455.0425956010395
573135,4235.661510718697
573136,8594.606343655747
573143,4060.3296604754933
573145,3933.336137206361
573148,7952.480569832482
573154,4091.0124489234786
573171,1340.9100223656067
573179,2662.043636617217
573185,-593.1639619584735
573192,7676.312338746036
573193,3037.638964503689
573194,-3342.150996120178
573202,3231.5377544152107
573205,1630.5964836838643
573209,2593.380026626748
573210,1031.4896915838056
573214,458.3344583485331
573223,6286.841713175469
573232,1669.1066771519595
573241,3023.95859009915
573252,3648.9016860841234
573256,2494.208998866183
573260,2206.3958428932087
573265,3470.858405369783
573266,2960.2426945711877
573275,1403.0493667951123
573276,2799.762247486089
573282,3880.5384215573267
573288,1275.1312152981855
573297,5303.764389561306
573298,2462.375759265886
573305,2315.897300432079
573307,3334.545922545895
573315,10109.32624625987
573316,2662.802567040184
573318,2640.244187343684
573323,5463.096557009509
573337,5258.734698894568
573338,3256.8058289634128
573342,1352.3785453033752
573352,3938.059481530386
573357,5906.142464471967
573358,4977.040282758913
573361,3208.934481479149
573363,3444.8866608053754
573366,3021.643249093111
573369,4159.671953656035
573371,4489.182979311316
573372,4332.0974245153175
573378,2148.1204050040833
573381,2581.8066534683967
573385,3762.105095670117
573387,-2122.0273726172027
573388,4731.332561284513
573389,4622.397770173333
573390,1930.9707067661652
573391,2584.040766243396
573392,1971.193431318507
573395,1880.2121726415803
573409,5279.570939937212
573413,4201.759783512021
573416,1996.9091629965808
573423,2625.529257201465
573431,2973.01414204631
573435,183.35563550323178
573436,4429.979297009475
573440,2990.475038094537
573449,4225.533198645478
573451,812.5534180046267
573457,334.73927232456737
573460,3266.7711141062514
573465,-1755.6807803182498
573466,2258.322924648536
573468,729.1161480684713
573471,2540.5007905132115
573472,-143.21008122567196
573473,-69.12994476468951
573479,2317.1750436854245
573483,2371.043454983669
573485,3417.2955654567386
573492,1810.669587748534
573494,2844.1793601346585
573495,2095.5348293985044
573497,4076.050319844123
573499,3608.64659319916
573500,1190.3318464724064
573501,3287.4795379021157
573504,1295.5187386000312
573511,2468.245366881844
573512,2169.130900210731
573520,3795.3607867078613
573522,5746.101575897685
573523,4079.8122978501087
573525,3117.961219644501
573533,1522.6986146044014
573534,3951.131384461671
573540,9045.93807128781
573554,5634.4891894866
573565,1279.4416046945726
573569,2015.5908951000488
573574,4283.086849240727
573576,4846.116310047324
573583,1791.6100541777832
573590,3153.69899018378
573594,4405.813075484298
573601,3570.4964643993335
573602,2986.571122143253
573611,2891.696487120027
573620,3027.5161354054453
573621,4069.016622459752
573636,2961.6305379157006
573658,2308.8632126201205
573664,3692.5308907114404
573673,2095.6663681649916
573674,889.8516746972495
573678,1747.4248659659602
573682,2382.3180688946536
573683,1749.5924606746867
573691,4877.727636049885
573697,4588.657843568208
573700,1038.0528391795751
573701,1684.691950917022
573703,5572.672348219884
573711,6212.691237988297
573714,3782.38737434026
573723,3162.0947152625135
573724,6060.9685727371125
573728,1334.9212008628117
573731,3650.588143529602
573744,4040.8421026459055
573749,4442.908574572806
573758,1139.8157876318146
573768,4858.459891529543
573775,1520.3096236494666
573781,454.20750194525147
573784,847.8183530977165
573789,1506.467416722743
573795,1122.582815437471
573799,4275.601414036879
573806,3032.505834676527
573818,4891.315030643687
573821,-300.65076298822567
573823,5033.903102741418
573831,187.05661534893432
573838,2542.227178980541
573845,419.7205790700016
573850,474.18060928759013
573851,500.38584949491036
573861,2239.9835666524905
573863,5528.785513209738
573867,2176.904408156016
573869,2237.376830031162
573874,3571.690902306627
573879,3919.0285371793375
573883,2402.0556670849624
573886,6382.200709718655
573893,2596.6128981208803
573894,1829.5322408004447
573901,6855.999419248039
573902,1677.6276992931996
573906,-908.8074338526259
573913,1133.5179381445255
573922,2719.44019786628
573923,3215.9943102807
573925,922.9071953634058
573926,3405.2095197757785
573927,1252.9853452213426
573934,2687.9934556525927
573943,1115.8497990651665
573945,3623.6973021521517
573950,5706.441549106562
573951,4043.7185731218583
573964,8285.508229817977
573968,4000.5210150040866
573974,1632.8069385718009
573990,1988.076752903923
573995,4311.638772196918
573999,862.2934544014719
574007,1366.6849998361283
574011,534.9358382995177
574012,3662.419554305353
574016,1934.876978489783
574019,1812.1231202587796
574025,5138.788624553833
574026,5791.691911002548
574027,3216.0201460943167
574033,132.80915265839255
574035,1796.5493898006507
574036,12269.943167633919
574037,2736.9259623876555
574041,1824.6832761610794
574065,1357.097939914491
574068,2318.418133307412
574072,2779.6643436619097
574073,2992.715870865673
574077,1510.0731110258587
574078,1078.0945290383966
574085,1995.8951766442442
574087,4950.300154273487
574099,3204.944617337674
574111,3671.7543446197164
574114,437.8747254249947
574115,2022.6345099897526
574117,2954.707702500854
574119,8899.350862277106
574122,4414.708728708921
574124,2015.3949167007902
574125,3727.110731077068
574127,2226.1958057248094
574131,2954.339647563798
574135,6599.984911841655
574137,963.0801761495578
574138,1732.4302931901602
574143,700.3707094671145
574159,3386.7732465789145
574160,6038.661597691805
574176,2571.3000652111823
574177,2317.4223603172604
574180,122.0890919594446
574187,9068.670419206705
574188,2587.802385510093
574190,1769.677296410588
574197,5297.885987037141
574198,10792.544549864871
574200,5311.669455799561
574201,-2404.656674110149
574209,3888.9825050026125
574211,2260.772481713895
574219,-110.2589087096118
574222,1752.849124384532
574223,4947.5084697351585
574224,208.644492706674
574225,2613.881291382579
574228,2871.790446682298
574229,2855.2121944061
574236,4845.728553644775
574238,1547.0665503996509
574241,5373.490820649963
574244,2075.053894622047
574249,1473.4943269756793
574250,4017.5615067724
574261,2101.9610515783656
574276,5035.628394951494
574278,4412.583478125638
574281,2059.937793492565
574282,2890.8948365231468
574287,6886.702868902953
574300,2213.4298981417546
574301,3681.108381473147
574302,-428.8146535802288
574304,3757.0892042413825
574311,5586.247706089215
574317,4169.770390006017
574321,1789.8989554595917
574323,1708.1333349225458
574326,3922.124516433205
574327,946.8047130660273
574330,3379.138210132133
574332,2915.521075988769
574335,3668.633012479026
574336,3671.1857495934987
574339,4038.242347668474
574342,2712.0200174753318
574344,3684.3124945395994
574350,2476.445234138849
574356,2472.81158994084
574359,2875.069737781562
574360,-526.6970187759132
574362,1303.2985775829027
574372,2155.497400650513
574385,3518.2623074047447
574386,2069.8670978973964
574388,2410.088666136783
574394,10306.52826306076
574396,4247.094482411404
574403,1623.0853055683594
574404,1740.375301461166
574414,-997.7454651138738
574419,3709.264491139773
574421,987.5062595363877
574426,3256.3852724082635
574428,2295.5824642913876
574429,1896.6139986979647
574435,7709.818194871787
574438,4709.040387191606
574444,4912.143795666841
574446,3640.398414296317
574453,4978.040928576555
574455,6898.423567918864
574457,2208.0503055719873
574458,3741.812689895504
574468,2012.919088931535
574470,1417.4906953570767
574474,7107.16663484613
574477,3044.3188974590616
574478,2161.9374590495995
574481,2492.9522126148768
574483,2525.6490858245897
574488,603.8743136549891
574493,6330.700081916698
574498,990.8081387668325
574514,2272.8929405655686
574518,2441.561533087033
574523,5868.981837022943
574526,-1046.4887197415908
574527,3077.4088393028405
574530,583.9772722563058
574535,978.2302664221194
574537,4460.251064733394
574541,1596.2572202731312
574543,2283.932865497087
574546,4598.818059893077
574547,3872.3561648011178
574550,2474.511730923129
574554,1698.9222455211593
574560,2684.0240888577428
574561,1432.734316541063
574563,3557.9274831884145
574566,2018.4513281255763
574570,2250.457964701759
574574,8405.584230487699
574583,3826.02699709183
574584,3697.3658547169603
574587,1613.3225435072345
574593,1954.2026571211875
574597,2738.641082887389
574600,2995.955897154575
574604,3904.1838095080766
574611,1542.2453383510244
574613,12843.162074402573
574623,5977.817158835783
574624,8338.047804668657
574626,24.019517393573647
574627,3100.15892647466
574635,6178.997430245773
574637,1896.6465432231432
574640,347.58713717398643
574650,4233.098148449172
574651,-152.15072095899333
574652,1680.287580466043
574653,6313.920861745111
574654,1454.7998032524015
574664,6177.924323771427
574666,2016.3739091628872
574667,2764.421480755509
574668,1242.5861353797743
574671,2241.668289436635
574672,2633.203725824732
574677,4729.473981607128
574679,3193.921565156822
574689,-803.8334936293038
574696,1215.670355562603
574697,6899.894997932769
574698,7696.076558559129
574699,1829.8964610608143
574702,2927.5304577952165
574709,4985.3719197181945
574710,2290.0703833064317
574718,1405.8734103919687
574720,996.2646778660492
574721,758.8776206925744
574722,1829.2425744784507
574723,4756.493831792503
574724,4884.9775308769
574730,4079.2218705765235
574742,4364.33578000975
574743,4089.1453485726383
574744,1290.6751994238446
574747,2790.0012782119293
574751,6967.79834435135
574757,3517.481134431474
574772,-65.4665284387285
574774,3201.7326291154145
574776,3620.1776218417444
574787,3582.614409557446
574788,2476.7016051069245
574791,3603.580716082439
574797,3673.359657863724
574810,6343.189917499693
574812,3458.7630913459634
574818,3859.5996439050327
574819,3648.6660542462505
574821,2498.1031365938993
574825,3483.7325015522506
574827,3539.605262696943
574833,2258.147476113787
574834,10064.171494722137
574837,1568.8445557325733
574839,6059.948010528141
574840,2099.2658999735872
574843,2657.0455245124285
574845,4129.057735234644
574846,2203.624155812271
574850,2676.227537409676
574863,6224.831764780602
574865,3803.2548284865834
574866,5715.995311024968
574869,2846.8018545338946
574873,5341.986699946097
574876,572.9628960326053
574886,1671.958714474139
574895,3128.2268607935302
574897,4955.020055118565
574898,1969.2087641534795
574900,3624.9292017485923
574901,1169.8690457124371
574905,1961.8090311463704
574908,2736.0341582849296
574909,3240.2796095182803
574915,2210.686333613577
574919,1369.8669743370278
574920,5580.430005889881
574923,3895.3647266724834
574926,1550.4115109253628
574928,640.1551393766587
574938,5758.5652140239645
574942,3807.1936276662104
574945,1649.5866575787375
574949,1166.6328456353986
574954,5768.075519311858
574955,534.7894948885191
574957,9993.315515993176
574958,5455.579778964846
574959,8433.283694567743
574961,6337.369347680054
574964,2635.3656156939323
574966,598.0524655487071
574969,1295.59533726983
574970,3536.8909406061234
574972,6825.293532899182
574977,4404.369904552772
574985,2027.5463839100019
574986,2594.4059577867506
574989,2853.0380371490555
574990,4504.524756668887
574996,3967.3989444640847
575000,13573.01460450168
575001,3517.91744795744
575004,11587.494558834107
575017,2646.2110070670524
575019,5625.080811891431
575021,2137.191453046719
575025,2559.2231804572743
575027,2997.4992640107594
575028,2374.2533998620734
575031,2929.441432998211
575036,3070.219507537764
575037,1745.7037779392265
575038,3430.5160152085805
575046,3310.35968599334
575051,2438.137659153179
575055,1755.8820062294762
575056,2592.670704895851
575058,1015.8121526908493
575066,10.876612838435234
575069,5607.978452883948
575073,1479.324568371593
575074,1217.4046469247967
575076,4808.790535907607
575079,5065.886417623069
575085,4629.953237037715
575087,3292.73200130664
575088,3158.14889393219
575102,15016.91455324937
575121,3967.4927144544213
575126,1477.7559205960417
575127,2593.7751341923617
575134,5511.397178003282
575144,5952.655238991315
575145,2761.95061638764
575156,5395.203339748686
575159,2144.789320545795
575162,2150.5649362171166
575167,8168.996084244107
575168,6566.634743540473
575170,1368.1592902730179
575171,45.535444484211425
575174,4508.244687526474
575188,2067.5623513591795
575189,2530.6080798540247
575190,1335.7785066043484
575194,7547.324520490372
575199,6738.701483547461
575208,4638.127792589661
575209,4805.365054229325
575210,5448.70187299034
575212,5086.220512636742
575213,6787.288432589237
575214,-1032.3638731040223
575215,6002.751340288593
575216,8757.851709814455
575223,-407.98415266621413
575231,3048.8792140346386
575234,2710.4593341681466
575238,1944.1406380289252
575247,3300.4918712369163
575253,2753.780012209941
575254,4178.990016193814
575262,2862.617043604992
575265,2748.464980084211
575266,1543.1989331547197
575271,3327.152358212823
575274,21624.784399549062
575277,1635.8902867041402
575298,2415.821136843309
575302,3431.9643663671736
575303,4462.854944477127
575306,2729.1260278098493
575307,515.0915275576967
575310,1703.5662390582415
575312,5964.833164652626
575316,-540.0875866004588
575317,6611.319547184089
575323,2779.305246262296
575324,3456.9241978627538
575341,4052.052504214229
575357,6256.796931889988
575359,2942.945075551877
575363,3882.0006357829643
575365,3140.5754825525237
575367,4099.3972091072665
575368,1092.8287691782182
575375,-731.8815099148392
575388,6237.004276229458
575391,2582.00272376964
575393,4044.382106084889
575396,2122.9579631487554
575399,3408.5979768066013
575402,4292.041186008911
575405,3628.950524920368
575415,1038.9454919763677
575420,4455.118429284135
575429,3252.8792210970237
575431,724.6336329623583
575435,8587.681751043401
575446,5806.798093475723
575448,4999.453449216094
575451,1753.2185159325306
575453,1981.936575419967
575456,6920.382994635428
575458,5054.987423058711
575461,2318.546054309437
575466,3550.9886076335442
575467,1913.2022152088127
575476,1290.496069907294
575481,2028.0589336079552
575487,5304.093267409024
575492,3640.839310642282
575493,7656.210046449078
575494,-345.5077716124783
575500,2619.6345642369065
575503,3611.6551244019665
575512,3124.018824126164
575514,3649.651890091281
575520,1254.8117954195911
575525,5955.7669385643685
575532,1975.5837859182245
575536,4024.5024186929368
575537,3170.018567337538
575538,4630.542216327949
575543,6288.179700929882
575552,6592.700577295271
575553,1868.5082881739309
575554,6698.187985113678
575559,8919.612288823613
575562,2101.153314305067
575566,1130.1068687281215
575570,4846.504397792679
575573,5885.657706028341
575574,2954.708148719745
575575,552.1739123612339
575583,3699.5171578114423
575584,2680.323338267677
575586,3931.0849036620493
575587,2165.7381048867464
575593,-958.6888265842972
575597,2585.795828060647
575600,-1441.7879284878761
575604,1538.4923546902423
575609,4089.1857779547577
575610,1543.506388812009
575615,5205.0194447914755
575617,14412.584219811863
575629,16073.023260837123
575631,2522.0160245690713
575635,7808.239241823981
575637,3679.831922759352
575639,2472.6953311306497
575640,1520.9054940330072
575645,6836.429973783728
575650,2588.340059957601
575663,8996.623297980943
575664,889.3856921652451
575666,1249.308652533739
575669,6705.553736728258
575670,5427.950520334384
575674,2203.6859964364253
575679,-2447.114857203519
575688,4313.3229969472495
575694,7132.692003930913
575695,5994.327991029189
575696,-503.72126592858325
575703,349.06071788242537
575708,5368.249317811582
575712,2444.719388085442
575722,5103.2835647086595
575729,2332.9213594023317
575731,2273.8046616236416
575733,6849.658301543467
575735,3082.5588087748934
575736,15020.499160848154
575739,4807.7386079786675
575741,1863.4561556576964
575750,9760.773990529155
575752,3909.1927630392383
575754,3653.8796239185954
575755,2280.3737076835705
575762,5775.24268810426
575763,3134.3094958183456
575768,2104.4516223275314
575769,361.42490797511704
575770,7171.520353876075
575772,2771.2449729715054
575781,6765.232163131245
575782,2525.4035527459355
575789,2190.883525526331
575792,6422.342768978674
575794,7771.554702337965
575799,2560.8872397842256
575804,1689.1591115814545
575805,2492.177900633831
575811,2794.5820907828625
575816,3064.8113897051403
575818,4435.4338552721765
575820,4089.2152897936276
575821,2044.7199808207665
575823,2292.5759634164365
575830,2746.688561069257
575844,5728.137907357336
575846,4638.282669568877
575850,14288.597848871543
575854,6712.206555127853
575856,4192.122024072623
575862,2873.6173941214684
575865,1250.7776720160412
575876,4779.486186659211
575879,592.3167817595589
575884,5115.868224089804
575891,4309.913834074961
575896,3349.4010290730876
575899,-104.71232023307805
575904,1726.3516942570504
575906,3072.595535023313
575908,1122.7809561593815
575914,6235.78494844792
575935,2797.7729148403328
575943,1170.9498728183587
575953,5391.216376446715
575959,250.06673881813006
575969,6982.112973759422
575974,375.09963025876624
575981,2569.043027672643
575985,1803.0059994516143
575986,1834.475489322698
575988,2012.299781649324
575996,2435.6528783186814
576006,4640.164473173901
576008,960.0285011179893
576009,6655.335924902295
576027,7573.42976562733
576029,5697.393156636762
576034,8249.615094634853
576046,1652.9286977006839
576053,3347.9724540434718
576055,1845.5974790782436
576056,2400.9797500178283
576058,631.8975716523086
576062,2486.0886454866345
576066,1129.6872335722944
576068,6043.517370964866
576070,5103.283995389433
576089,457.13399821572244
576092,2602.787000340882
576093,4329.598016928401
576099,3569.591614503209
576105,1684.2598028953616
576108,4286.363595308085
576109,-924.6651519902488
576111,1324.174225334757
576119,1854.6015941445723
576124,3067.2222095777756
576127,3955.6282164590652
576130,4057.710765311812
576132,7291.878826283141
576136,4091.748826397078
576141,1465.2865671275613
576144,6050.202056847974
576146,2791.1688853602386
576148,5513.768842606289
576156,5018.24158692157
576157,881.2864265846465
576161,2568.256743319559
576163,11934.993592705152
576184,14844.665827248331
576185,4085.784859985537
576187,4313.1994860801315
576189,904.7253133702343
576190,2868.194229232641
576196,1267.9027488445083
576200,5330.447412822526
576205,4842.586189801214
576208,866.8271328775203
576211,2877.648766005314
576216,1873.2327476797082
576217,3862.349059627366
576226,2581.9362787979762
576234,3816.9038062235204
576238,4792.549189391291
576250,3216.7512691564775
576255,2689.003863438498
576267,4307.041553108548
576268,1904.518329625795
576273,1098.2551830471143
576275,3222.9615192991114
576276,6818.103896816122
576278,5234.479581557223
576280,3709.2856056442856
576282,2164.4298840776123
576283,4855.330687781956
576285,6155.393465946965
576287,3162.3262124493094
576288,2319.359775648512
576292,3219.687528881541
576295,12711.326741559598
576298,1709.650812614683
576299,5075.363890805436
576300,-384.8067723134038
576303,3283.2315923613382
576304,4258.425123163152
576309,3479.6597363662145
576312,820.9334541459718
576319,1628.4308627200517
576323,2097.6969557359685
576332,2166.453157037059
576336,4086.7348117980773
576337,1839.4699148778404
576338,12162.872409728154
576343,1666.0641739865341
576345,3359.2725958879328
576349,4249.385361676087
576355,4251.941598346365
576356,2052.7301495847964
576361,2987.850699765059
576368,2860.2896634959407
576371,3968.875723508824
576372,4588.625080331517
576375,2770.179220614911
576381,5208.694312573093
576383,4447.397084000454
576387,867.1313623431982
576393,5140.170025048227
576404,7150.1008587499555
576405,5105.799968703745
576406,3215.140286090831
576415,1330.8250797882804
576420,3895.7694087787395
576423,352.8396608794937
576424,2731.859516318412
576431,1381.239854710638
576444,7993.288418507105
576445,905.7317808731879
576446,3310.327168849715
576448,2833.327649303969
576450,3036.5831249888547
576462,3183.9045109302397
576465,-61.04529099238005
576466,701.7778927960115
576467,1695.002894605394
576471,2057.8638683128015
576474,769.1218735047171
576475,894.4723018154633
576483,3375.989324845259
576486,6207.649877115446
576489,3436.38512018262
576491,5451.994597161914
576492,717.3468791164473
576499,3034.9334170170605
576508,4419.90569667913
576514,5903.192641669988
576515,3899.6547046929345
576531,3522.746543960167
576540,2780.687610507069
576546,940.7620667208691
576547,-104.3965944085994
576550,1125.5310386857748
576554,578.1543722134516
576556,7864.604230935186
576558,1852.6785463896306
576566,-1088.3803541394982
576571,4223.03329052947
576572,4897.37232049101
576579,5142.340403867032
576593,3340.0612925425576
576595,1273.1168312677835
576596,2490.7390311725508
576608,4956.735755926571
576610,-183.40401156497185
576615,2957.4961295928806
576618,1483.0067390402965
576621,4150.402956220848
576628,-1082.1074694270885
576629,5311.1031342789865
576636,13080.547725164546
576646,3781.938275617435
576652,1520.819039951764
576657,2973.7910494790444
576664,4240.269943244714
576665,1742.833054758489
576668,3282.6766730905547
576676,4232.947614786127
576677,731.9827622831048
576678,4154.058298272141
576684,4730.991457705173
576689,311.45145987110675
576696,2193.412376261445
576698,210.0244069198308
576716,989.6358808579919
576720,4083.6968885986535
576722,1692.5248103498056
576724,-1084.0534322432804
576727,4596.642204508556
576732,2914.483746989697
576749,3327.4172978897323
576758,1606.1685679587572
576766,4070.6017630788374
576769,15066.401394728457
576773,3025.796423924517
576775,4311.38105189646
576778,778.0117734520081
576779,4036.813361295292
576780,4436.255073136396
576783,5668.185879675328
576785,1362.520137832902
576788,6523.950624283286
576790,20478.52271173054
576796,3153.5837337546486
576800,6739.463392535337
576804,2794.6469220551285
576805,6816.4763147458925
576806,1955.8043956745805
576808,223.2772654764631
576812,2331.4537637931567
576816,4566.708771372039
576817,3363.5813518494765
576826,3321.6989869095532
576831,3149.17028198601
576835,2519.195812248209
576839,5571.858621420992
576844,9948.610216748544
576847,2059.7389945764817
576856,4410.675315290839
576865,361.5280841243798
576870,2009.7349144760003
576874,2353.2561126311443
576876,4612.101156619129
576881,4362.005755969946
576887,1386.2545050507056
576889,2090.558559230938
576891,1524.4829293116059
576896,3163.656728734937
576904,4162.965833871433
576910,3786.6119430161766
576913,-623.081225753132
576915,2353.955357969485
576920,6189.029372764924
576923,-2434.925194958912
576928,4339.173329325984
576936,3407.510999124745
576945,3169.55817371965
576950,3763.0372009046982
576952,238.2064402496038
576953,7833.713239185975
576956,1641.2826876816036
576959,5127.5077397056975
576966,743.247229278322
576969,3045.283903864525
576971,4163.123464247618
576975,3990.912758197481
576977,-691.5140122647429
576978,1624.9585172899676
576979,6626.455318939931
576980,4583.452805821479
576982,1685.1675269699915
576986,2436.0937035347624
576987,450.4888073663628
576991,7857.771087425417
576992,3456.351507783109
576993,5335.80947252495
576996,2074.3240038748786
576997,4135.042715111003
576998,3120.086329410324
577001,2552.6325209470183
577002,2136.4179339290918
577011,2383.5589952409937
577023,13023.195299414674
577030,2637.771450454192
577035,2353.370838451768
577046,1879.960018892627
577048,4947.741913576493
577053,5357.259878118545
577068,4300.292135374108
577070,1958.4482726617691
577072,383.70887075981426
577083,2905.2504359791355
