id,loss
521294,1763.148016311952
521296,2551.122090190166
521297,1758.287303681231
521301,7069.126709720296
521303,2179.031809488083
521318,9032.70866387485
521322,2891.4744664089385
521325,1889.4737040063208
521327,1879.0108851098823
521332,1718.9024666224884
521334,1444.1734487184508
521338,2130.1867156150174
521341,2446.508834363759
521344,2289.2871936688985
521345,3229.5648232549274
521346,2030.4786822564279
521353,2325.334066845875
521354,5230.955617164294
521358,2330.3491316496074
521361,1957.0976977797711
521362,2185.575532080866
521364,3086.238069715359
521366,2380.732832226311
521367,1579.8856304007945
521380,3660.9685369351423
521383,2204.302282419659
521384,2456.614726540476
521389,5304.860829871463
521422,2463.9687312396154
521426,1703.7758593117985
521429,2172.7993382048026
521433,2396.7053954050625
521435,2960.6999071527275
521436,4979.969726690592
521437,6401.372738170482
521438,5757.414849062066
521440,2075.2903935873915
521443,2545.9059915186303
521445,2297.7219204236544
521450,1927.9963774289836
521453,3264.898424281004
521456,1594.086767970754
521464,2464.56175441419
521475,1817.1167432306365
521481,1668.1007553366678
521485,7829.590280106301
521488,1670.3527879712228
521489,1653.3857058446463
521492,1279.983210434351
521496,2968.673298617419
521507,3086.870572283372
521508,2220.8152384942828
521509,1732.5569745611467
521513,1566.4002044142342
521515,3605.0028015080225
521516,5517.825434531438
521520,1955.2451907391326
521521,1882.504848417684
521523,2729.313009790005
521531,2889.4226001316565
521532,1268.5614853096888
521533,1708.9031910569793
521535,3135.6697588199163
521537,3262.253505130579
521541,1788.8868276508883
521551,2705.4078414631645
521555,1375.2789119202068
521556,1762.543535245946
521558,2345.013607995439
521564,2257.811738251174
521568,2796.7218829508793
521571,2250.631314204564
521573,3258.5688261959676
521576,1706.1588626914736
521577,1338.6817532454368
521584,8621.571012583068
521586,5071.968154353192
521588,1963.3505941222802
521592,2316.6824003651436
521593,2228.296950100748
521595,3012.9167524740765
521596,3731.837193631042
521599,2723.591723062998
521607,2183.4715296011886
521608,5945.85225420101
521615,4541.219022255901
521621,2338.878229262857
521624,1588.4605220691665
521630,1870.7208818129254
521632,2487.0508834838997
521633,1920.6564497036331
521635,1868.4610592296724
521637,2181.398477432899
521652,2181.2231105471274
521655,5504.28774407289
521661,1855.6592542953392
521665,5779.794945982322
521669,2057.7902460686214
521670,6782.73713733803
521673,6179.46992640039
521675,1634.079006991295
521679,1865.235916838353
521680,4622.15110284695
521681,2271.0662825077507
521690,2735.588081327069
521696,4619.934010129513
521709,2387.189098977458
521714,2623.493341641626
521721,2005.0511589315279
521723,3670.8903819403286
521734,1521.0104899423136
521739,2340.2581120919076
521745,2229.618405060762
521746,1872.6427061239654
521747,2067.147570666516
521752,4368.175777357894
521753,2609.4820033813003
521754,7585.539904768485
521762,2067.3086643824195
521763,4404.756476145908
521765,2048.5314026634774
521766,3374.081727731941
521767,1805.7591016443298
521778,2218.2467619827767
521779,3051.337372278304
521784,2953.4553252465867
521790,2664.071998496417
521791,3062.3721903853902
521792,2106.54907437307
521794,3702.2415285772445
521796,1150.1315097446966
521798,2773.7992851502772
521804,2349.4191160145956
521809,1691.0659179355455
521819,1941.8884332612854
521821,6555.002656107611
521824,1995.6481478171997
521827,3229.2073197358027
521828,4609.695323073315
521838,2552.6657699290845
521839,2552.4469723241386
521840,2414.293046678149
521844,5947.367743847731
521855,1631.2038610033537
521866,3512.153633645133
521880,1803.0616632079007
521882,5570.195901727699
521884,3436.6590751851063
521885,2628.6379440943338
521888,3022.6647664228344
521896,2209.9859787385976
521898,5186.5778226496095
521901,2200.352320924614
521914,5892.481206090369
521916,1232.500024028177
521922,2625.3041775877878
521923,2464.4910323940653
521930,2718.5228840953646
521931,2048.1348381283683
521935,9681.542033939575
521938,2429.8700935847787
521939,2656.7256586230083
521954,2450.9334201915954
521961,1564.5532219231861
521966,2254.8240895112535
521969,4588.029622285597
521973,2619.2234113177497
521975,2921.403586100181
521989,2521.5212534030456
521994,2946.9270931578794
521997,2231.285384507545
521998,2567.6013507008315
522001,5679.623054770871
522007,2109.56945137141
522012,1479.9675647253475
522015,2608.822540950928
522018,2328.5920513585443
522019,9694.22999809789
522024,3819.3772138941317
522026,10243.169325417022
522032,3434.9898778958504
522045,2109.625093504954
522048,7721.694019253996
522050,2867.7532339062454
522051,2584.0143972328406
522061,4448.636931478768
522064,1717.8310127191392
522073,3265.1872864280285
522080,1165.110053065955
522081,7749.370861473355
522087,2067.680467222701
522090,4670.5754320282795
522093,1379.0722808832784
522094,10636.746775411568
522101,4221.800562530328
522103,2851.9126595182197
522107,1576.8594311606216
522113,5573.197061046371
522119,1429.445371978771
522124,3695.8958762142397
522133,3134.9478889728916
522144,1636.9323709597102
522152,6171.07525130915
522155,2170.646047916614
522160,3408.988939752468
522161,5161.276500195859
522163,3018.5366823786444
522169,2330.21361643139
522170,2959.0747719599426
522174,5641.169751432971
522178,2990.186472995671
522182,2643.41800878357
522189,3066.615953434954
522194,3589.367774565355
522196,7292.246354928757
522199,2662.2388531359625
522201,2269.5563223957006
522206,3852.4476502328957
522208,3111.8284550874014
522212,2225.5452595741026
522213,3878.005744819123
522216,1442.9279006716417
522219,1651.709566291742
522221,4468.517179317031
522224,3858.6917621661605
522234,6795.2722483441385
522235,2992.2609585826044
522236,6242.487986248047
522240,2710.881901331479
522243,2293.0233713489483
522249,1989.4190373577824
522251,2526.923331604628
522256,2132.4098453494494
522265,3908.2097656470846
522271,5478.89958638631
522272,2066.832854983333
522277,1550.950609657142
522287,2019.09226087694
522291,2702.2038245745957
522296,3188.709237276714
522298,796.4223398747207
522301,2648.7150059924666
522307,1429.7488556237195
522308,2343.0867212737294
522310,1623.4900515418444
522318,2896.26189467037
522319,2721.644029543657
522320,1612.4534126633853
522341,7807.358171405599
522342,1601.9700270004394
522347,5220.392763563122
522348,1050.912252768746
522351,2211.359511362338
522361,2539.9172186516903
522362,1843.8897284823647
522366,8145.185585841862
522367,6122.770172743169
522369,7804.196535839957
522381,2248.6823181228388
522383,5093.099661952089
522387,1484.7275852904374
522389,7100.231204335317
522402,1241.1063849542559
522411,3972.627206711335
522414,2619.4224092024688
522421,2039.0358138791337
522431,1728.4834335907158
522433,1901.8416931989323
522441,2034.5174830954043
522443,1710.5465845728247
522444,2131.339777472262
522446,2088.880125817873
522449,1473.0872331217854
522451,2594.9722083369447
522456,1975.388460608915
522457,1652.3273539033594
522461,4825.26472022257
522464,2382.3196346973273
522470,2060.329432641157
522480,2162.3603750189172
522491,1180.7060869179732
522492,2283.8403444124037
522494,4939.9277817905
522495,4308.235449516326
522504,2249.294439948802
522517,2059.568782465408
522523,1701.457242283204
522531,2562.6958102795934
522532,3336.153330539685
522536,3530.150027025427
522539,2258.711368757916
522543,3212.8409181978063
522544,2706.6753092150957
522546,2559.8692648124893
522548,5533.458885359593
522550,7421.384687002864
522562,1617.8070192103303
522569,2471.8552510155555
522572,2633.5545565716025
522576,1214.6703975144549
522581,1833.8536466784476
522587,1708.9738442819307
522589,2204.085631978809
522592,1718.924534710762
522593,1328.6804858918078
522606,8889.45967448165
522631,5034.242768281117
522633,1955.8070009073226
522634,1754.0284010434175
522639,2460.394174176838
522646,4083.7648850720334
522657,2690.8900957218884
522658,1278.4423438019544
522664,3000.838599876911
522673,1811.695297749953
522688,6445.652648462502
522692,3315.822265266826
522694,6551.639017939792
522695,1463.0187159147247
522697,4450.405080021293
522698,4393.243981674265
522704,4598.901204954507
522708,1891.4933300548146
522720,1751.5493062849723
522722,1492.6412790509683
522732,6879.075372893766
522743,4146.402086140236
522748,1562.0559792676409
522752,1643.5863388509556
522754,2639.2477971312433
522756,7137.704221846543
522761,6409.92922376871
522772,1681.6314113574724
522773,5802.100687335912
522774,2701.399991830198
522792,2923.8541616087755
522795,4845.518614519001
522800,4669.955114361427
522809,3393.078521221553
522824,2608.1885356903845
522829,2992.695277954284
522841,2223.296465359837
522843,2573.7648361772817
522852,1614.3729717870908
522853,1245.5985780111919
522855,1184.3589334144986
522857,3822.3054129227557
522859,3212.9506930670536
522865,6761.311589158656
522870,2217.8170734855594
522872,2015.6750507503075
522874,2055.2860063031976
522876,3498.8039625709594
522889,1822.2247494885646
522890,1471.702531352485
522896,3678.2809020266573
522904,2414.9385764541435
522908,1386.0524884239242
522909,2582.1792934822756
522921,4706.205879376231
522922,2122.6268046065993
522931,2127.75858545312
522933,4069.5981853935486
522940,5224.8107817602095
522945,2185.0822009240246
522946,1580.424197108339
522948,3490.644975442128
522950,2618.8696063161988
522954,2312.6228246072046
522959,1666.8501147478732
522962,3164.72814321797
522967,2478.9465882013815
522973,2777.08746291795
522977,1084.337740542129
522978,12095.503068955997
522981,3818.591253556448
522986,1890.9666503248263
522995,6589.824889532986
523001,1500.316543732327
523005,2585.9325509455903
523010,1816.0786970627978
523014,2964.58182546391
523016,4351.7594611581835
523018,4570.7167170868315
523019,2380.6017113684957
523033,2460.769513539648
523036,4664.44180429556
523039,2692.7917791264827
523043,2173.261345711521
523055,2091.9126665051704
523056,5616.500205432502
523061,1237.5978055814044
523063,5806.022827712936
523070,4812.004142508467
523082,2837.6659131947395
523085,1402.595115425546
523086,2349.844701224153
523088,3746.409043493014
523090,3935.587759251431
523096,4944.005112954627
523099,1819.288276581358
523102,3412.3454427499787
523115,1990.4612052643151
523129,2400.714171510716
523143,3529.4172716030034
523145,2074.4392395820632
523148,3257.163710811569
523152,2051.090939285357
523160,4731.446575653641
523161,1908.7323795790296
523170,4178.713363428404
523171,2215.635150575058
523178,2677.5524470339737
523184,2602.8021241414876
523186,2061.1130788334976
523197,3579.536587304101
523205,2950.047805577312
523206,4580.240917586955
523209,2770.7476170902296
523212,745.2835125293484
523230,2066.1801506136208
523235,2237.159584210501
523238,5889.686589463299
523241,2319.1274457195177
523243,2626.0908343685655
523261,3709.509820861817
523280,9712.816110400201
523281,1723.4205721009853
523293,4065.957519096678
523294,1034.2038359119972
523295,3714.2230045043184
523301,2233.2720950218145
523302,1911.065301388019
523310,2546.2188456211547
523313,5663.545638944995
523317,4837.295515732993
523318,2585.076295661256
523323,2090.3101098447437
523326,1755.929268278108
523328,2011.6606834822992
523343,3344.376350240986
523344,3402.519284625755
523346,6273.1413630273055
523353,8286.34905998268
523358,1653.9058312189934
523364,3468.5399750586757
523372,4237.437712294864
523377,5300.451097713124
523379,2829.3020307357174
523380,7011.666773474623
523381,4617.855351896028
523386,3515.160422525886
523387,2512.6108809725624
523400,1505.1832319977013
523405,1486.8251201260564
523406,2222.4942734938095
523409,3472.836464359772
523415,3631.710692103869
523419,2215.926199458038
523423,5557.303327366689
523426,1664.4221665295631
523436,3251.8705452409026
523438,1512.6642052690486
523446,4488.513656004264
523451,2970.2882063141337
523452,2146.4730904181306
523456,1380.1227139114583
523457,3621.284998082012
523461,2771.752597711924
523470,4001.2363099714116
523478,2409.168159929678
523497,4928.7159148270075
523498,3823.7803079973564
523504,2042.3278115370247
523507,3841.770170818226
523511,3608.032201500856
523512,2480.2637649311305
523515,2741.092712813905
523518,4573.692978463875
523531,2095.6018657930113
523542,2075.7246260926267
523552,2178.6288197313606
523554,4643.508504698179
523559,3580.030027634633
523560,2357.0380087227713
523562,1954.13058547056
523563,5609.853214376794
523564,2104.1043472393626
523565,2529.8040818377044
523567,3518.0357468042325
523572,1799.504856002319
523574,2779.444942152174
523575,4345.226470722539
523577,6805.325360191926
523580,2283.665147589136
523587,1263.8862007962277
523597,2884.0871797219033
523606,1432.1819025740024
523610,2358.660478002605
523615,5168.763725914332
523627,4095.665439955136
523628,2095.608474070133
523648,2176.579475747429
523654,2172.7977152023745
523657,3886.692378865368
523658,4625.07078248128
523661,3691.6800984493198
523662,2057.415031074048
523675,1996.1969440856553
523676,4268.080683598826
523677,2678.0766659270776
523678,2479.0483788983165
523684,1818.7909998593825
523686,1572.1875976425613
523691,7575.395462025738
523697,1820.252984187609
523698,4969.071506808543
523703,2529.389371424774
523704,2853.8826867814996
523710,2474.7040365298226
523713,2609.9792585964688
523716,3172.2875316370273
523719,1516.5269966132191
523726,5674.445276588914
523729,2418.0078650258492
523741,1793.574499543796
523748,2830.508950372267
523753,1487.654151093253
523757,2684.537881396236
523766,5699.492417694111
523767,2785.4129941740575
523768,2367.385857985152
523777,2862.2666138854447
523782,2175.9442921272666
523789,4949.841780301357
523791,2491.273323367144
523795,2030.5772012804173
523803,1906.7798341100086
523804,4059.54419185745
523806,1617.9385788250186
523811,1157.7070982453115
523814,3143.016451513463
523816,1585.8439670105022
523820,1375.6434984473533
523823,2635.8046618198014
523826,3090.7093035044454
523827,2128.518193142431
523833,4675.777353227953
523840,1305.9578621999926
523842,3450.8577314299678
523847,2481.6138571877163
523849,901.0858758815928
523855,3838.725958621962
523857,3018.418960831986
523863,2017.4636294166287
523865,2085.3310524591275
523868,2990.900787342977
523870,2280.335359361053
523872,1466.4800165251056
523875,1526.4247657775834
523877,7613.621349359631
523888,3628.140296631959
523894,2963.901166471704
523895,3750.824888475902
523896,7783.086768271917
523899,2225.467641311971
523902,5977.420506890991
523908,2166.2178692692955
523910,3090.961437004822
523911,7967.211497703664
523912,2653.031145054672
523917,2047.4622592341134
523921,1559.3113019975474
523923,5343.719216962506
523925,3600.398487272041
523926,3265.096911470558
523928,2778.6000034191093
523933,3482.341172914565
523935,2075.7046968542822
523946,1314.4224909189868
523958,2171.8793611050423
523967,3758.3017794654243
523969,3854.6332357412693
523972,2341.177569027765
523973,2158.2270181330628
523977,3466.545308322557
523980,1323.3027995084867
523984,5255.690989247246
524002,2112.791747599594
524008,2013.4895812841798
524009,3753.99901885475
524012,2901.86130262665
524018,2372.6791014841306
524019,5744.220454893543
524021,1980.287622696387
524023,1904.9477381823604
524024,2277.570689591004
524029,2541.4076116865212
524034,3880.7376379347193
524035,1758.8769119205451
524037,1172.0059553872463
524042,1015.4944526206871
524048,2725.2110383265954
524055,2252.5837883185045
524058,1752.8888104651376
524059,4109.30811596674
524060,6371.468031978212
524066,1992.0929538044982
524068,2924.1358394553336
524069,1960.6503608749592
524079,2277.7987299818874
524082,2359.318472337192
524085,3225.5364451592045
524088,1256.088689819813
524091,2652.141049773566
524094,2407.1290338919616
524098,7909.001496829926
524101,9197.246681847133
524108,2070.7613445943666
524122,2139.28937620635
524123,3153.326554888478
524130,2793.1263001860093
524132,2708.3178056435677
524142,2845.3989838190637
524144,3345.4507085958808
524146,6163.203875611052
524156,1704.1395879653762
524157,5002.248879581272
524160,2373.078985861361
524161,2997.0117151373415
524167,1833.5027304421967
524169,1292.681790203566
524170,1870.12960349104
524171,2126.65360958187
524184,2924.4320617493845
524192,1829.0216658224106
524194,7371.930331368263
524197,6477.84115198586
524201,2550.7493750960175
524203,1078.8101544568926
524208,4398.528368503203
524214,2474.8131020548467
524220,1999.0012557202917
524223,4348.0815639749535
524225,1717.6227607284845
524228,4808.612722906874
524233,1921.3560436393068
524236,2715.117083060425
524241,1557.705535683112
524249,3844.818459736654
524250,2853.190622879635
524253,7699.6230196878705
524255,8535.05951088701
524256,2701.7069950033588
524264,2227.080521606361
524266,2675.1002654153704
524267,1719.014377499827
524269,2643.2075725776344
524274,1858.8300182231264
524275,3525.163114212502
524277,5754.150291870514
524285,1185.5404764088248
524287,5921.623922747373
524290,1735.5274135362897
524293,2719.109968976444
524295,3058.6689625440094
524304,2659.853086006781
524305,2068.5349451275683
524311,4644.984709100561
524315,4453.221019745741
524316,2041.407991617745
524317,5973.283113124334
524326,2810.3125466724177
524330,4614.707599899926
524332,3428.230495678685
524346,3168.950905193707
524361,2295.5294378790018
524366,3595.4752437140996
524367,2885.3508242196012
524371,7776.847802008998
524372,2232.4665966609336
524375,2126.78189354602
524379,1627.6000732550592
524383,1797.4001630166795
524386,2138.076595941551
524393,2075.1085244028004
524396,4059.3007964441135
524397,2455.2638909108664
524403,6852.439841549745
524420,3062.3033742585067
524428,2265.3804855219396
524432,1677.1325816124431
524434,1499.888255834239
524435,1616.0703434420273
524440,1851.286562421689
524442,2954.160625037839
524460,7168.233177882171
524465,2598.160116573632
524478,5171.592948799749
524480,2968.4332613104593
524482,2141.2435771551895
524495,2476.1959770883564
524496,2515.522592236828
524504,991.7378840067397
524506,1845.3774492927107
524515,4884.184548035848
524520,2652.0974342417053
524526,4242.32845428008
524529,3272.6092658526945
524530,4143.2512909314255
524547,2147.8099114041333
524550,1111.2563296578073
524553,2059.311812879602
524561,1325.114148185198
524564,1751.5032082066477
524572,5701.266277554511
524574,2740.719523391699
524576,6353.908297234372
524580,1684.3981089708589
524590,3810.504189044968
524594,2430.350758668131
524596,4074.98469136909
524598,2528.991483873111
524601,2551.592952652747
524608,1811.5131914263736
524613,2719.637872540844
524617,2229.369664222259
524618,2096.2668911400024
524622,1606.1569812629289
524624,2795.5686428041768
524625,2145.261025806857
524626,2237.262538004371
524629,3223.2924041920596
524636,5352.671413618752
524653,1575.4098717106783
524656,3210.2749436264103
524663,4797.933710236216
524673,2914.379386751209
524689,7437.196111735509
524691,2126.8923496900043
524693,1982.7580641678571
524699,3191.8997284337247
524702,1371.9222292424301
524703,3507.7591852833066
524709,4178.922920724698
524710,1193.8888180865083
524721,2706.6136317356218
524735,2880.530805364173
524751,6227.047872139659
524756,1727.1654232076266
524764,1452.8363081169107
524766,3890.6174512906523
524768,1821.2243426960295
524771,2534.3357753883815
524772,2238.0372352051972
524780,2875.5738093300406
524791,2861.5586411730587
524793,2944.9837483385845
524798,2708.690588081356
524801,2566.484499741723
524803,3271.3349156209674
524813,3405.714903240591
524823,3711.3206539377043
524834,2444.824596439922
524838,1729.2534328718982
524844,1871.687647328931
524850,2732.2331049348413
524852,2622.118994492611
524864,2872.229088054807
524868,5464.866546266535
524872,2042.0194168443616
524875,1468.9941826227302
524881,6981.47642893399
524883,3435.063357380496
524887,5342.569126891033
524891,1566.7253325788852
524896,3603.320156460694
524897,3968.3193562998463
524901,5743.601036727573
524908,2363.7742296962388
524914,2684.439263205564
524919,2554.0792372831725
524921,2482.01565394401
524922,1353.6863993231675
524929,6799.150404754342
524939,1821.0929733982612
524946,1375.490130398754
524950,1619.18656964099
524952,2295.4477169558463
524957,4679.276247087349
524962,2428.300108687672
524969,6191.5561509525705
524970,1930.2225629136078
524978,1944.7239165840367
524983,4197.350972868665
524987,2154.1205286580675
524994,3888.714853530383
524995,2450.140226819939
525014,1072.6141139351253
525017,1938.765295650248
525028,2654.442393804197
525030,2422.7662211118172
525031,2779.7937543959306
525032,2225.191409251849
525039,3170.1968642982915
525041,4268.32351136292
525048,4683.521779939181
525049,1555.1441245591755
525057,2002.4869908794506
525075,4726.916299559574
525077,2326.808578550385
525078,2964.3443788286827
525079,2129.869751406633
525082,2199.5877942275315
525083,2853.0361875157278
525088,2166.6867105449805
525102,2578.7461373166802
525104,9904.920232595037
525109,7791.255208776578
525114,2347.1935734020853
525121,2705.0341580665227
525122,4502.350516537238
525133,1586.8606227675741
525140,4580.420067913842
525141,3385.4973162363654
525150,1908.7936350665695
525161,1891.281792153048
525167,2831.256280370033
525169,5257.94334796107
525171,2074.333193154295
525174,3213.251064979338
525186,3257.52815621838
525192,1967.6342003447976
525193,1360.1485275661587
525195,5466.805488314456
525202,3444.09177835048
525204,2172.474372689781
525213,1630.5498651372884
525222,5299.561991304142
525224,3973.2832462707765
525226,2511.2608256084777
525227,5944.01737687474
525232,2659.477207652468
525236,6210.820080321739
525247,1580.1575274232778
525252,7461.942417097499
525259,2236.581567522057
525263,2637.804603792661
525267,9045.640046978417
525268,1173.2505160055712
525274,5815.07600640707
525277,1624.0718578744734
525283,6501.445384449725
525289,1860.250957710402
525293,2491.373868334625
525296,4132.201632538464
525300,2780.5457211116295
525304,1670.920805415905
525309,1904.4671390483518
525321,3919.7148982362246
525331,3653.6627657155605
525336,2174.6005025011896
525338,2735.832700602156
525341,1302.3824376573295
525356,2243.8518981750217
525361,2541.4605979068697
525362,2337.8920343644363
525364,2124.122219366271
525368,5279.503501618909
525369,2052.4924025516257
525375,3950.340432835717
525376,1970.4591653285222
525382,2723.766250028483
525384,1684.7659213632323
525391,3804.3670204518257
525395,1418.6323437233373
525397,12088.687182422746
525416,1505.801750669269
525422,2077.597764576711
525427,2142.397842620849
525432,2910.669453376644
525437,3861.370701258944
525441,2603.9647797647153
525445,3183.029983429916
525448,1983.489226297918
525450,3075.438112583942
525457,1659.7794158512681
525461,3202.936053278775
525466,4826.046070830402
525477,3376.455866716752
525483,3857.378047330883
525486,2194.6829974989223
525510,3454.4690877951916
525513,5836.734815458773
525521,3072.0484611833745
525525,4210.198413514753
525532,3712.3653744976555
525555,1955.027317673557
525565,3664.6068055625833
525577,2913.5115457400507
525584,2367.615646175544
525587,3029.9458926889056
525601,4123.701557145597
525605,1712.2486327588754
525609,2458.093897384127
525611,1832.0751557036392
525612,1534.841168618387
525614,2465.9122289995616
525617,1914.1394727160782
525620,2287.947510785078
525628,4167.082350036912
525632,2502.520477953805
525637,1920.1509498017008
525641,2067.9131782996797
525650,1620.1351734443244
525652,1710.795319237539
525667,6130.722066048035
525670,6614.348946435569
525672,2903.9686548710724
525676,2468.121846255441
525677,2184.512384909625
525678,3264.6606703442403
525683,5690.596766823866
525685,1652.4714936324137
525686,1664.8708707745764
525688,3891.4493281956243
525689,5939.860323036997
525695,2633.6159580177364
525696,1617.2699411547596
525703,4844.898209102362
525732,7067.252155980302
525734,3258.208977967513
525735,4401.346117724379
525745,1631.9276932299988
525755,3872.9695543662947
525757,2525.4423019693622
525758,2746.5121944656453
525765,2744.741191033954
525778,2743.074855708126
525789,1857.6208488273096
525790,2341.3052814874445
525794,3765.976293388109
525797,2149.2815774001456
525799,1242.0785173311588
525804,2331.6039122869665
525810,2525.135821219756
525811,5467.311778265581
525817,2074.8908740145243
525829,6337.762591227473
525830,1742.8457194673222
525832,2929.3166093033756
525834,1246.9892486528092
525836,1626.2408143141251
525839,2149.1775538011493
525853,2170.5743823991456
525855,2287.2067119231324
525858,2902.5417858500336
525860,5432.367940434331
525878,1746.1224912872754
525880,1690.6705517448406
525882,3039.8259234014877
525884,1784.3043788382085
525885,2384.372802882938
525897,3544.2867699541716
525898,1729.3902251169084
525902,12407.205093923461
525916,2697.9842238798356
525926,10255.391792183176
525933,9013.352885604698
525936,2296.7848727994115
525942,7158.382648366595
525943,2510.3844235824376
525949,2967.092768920297
525954,1204.9755552311544
525955,2692.4787711502204
525957,2128.4902347416682
525959,1860.283749769101
525964,2521.60867050702
525972,4836.733565025933
525987,1819.322404258532
526008,2711.3405334527943
526011,2542.852459240415
526014,1873.5542035745652
526015,1725.9261775623804
526016,2312.771168555672
526022,1682.0523817021085
526023,1959.4335982419188
526025,2483.0524800347175
526028,1545.8714683701228
526034,1551.9976905666297
526037,2495.494379188441
526045,3357.995601534095
526050,1949.4300729715603
526054,1251.2135499628218
526065,2273.805970487376
526066,2080.957653676163
526070,2929.9377232950515
526071,3619.281496192506
526085,3273.5861845630343
526086,2409.128319370599
526092,3410.6273656321796
526095,1755.6757231808313
526096,1525.3759659758566
526100,1836.9992053949863
526115,1973.3234788072664
526119,2182.918215579341
526124,1447.430946331463
526126,3399.8993496293656
526139,2352.7288719848675
526144,1732.5980496192074
526151,2561.7842949326714
526161,3646.7970741142467
526163,1459.216150475124
526167,2960.259639419102
526175,3398.7282547934583
526179,2466.2170388256095
526186,1679.4023213073654
526192,4406.608027546116
526204,1499.1783752155784
526209,3168.118405124263
526213,2195.4129528876942
526214,2128.5264034337847
526223,9963.68516913168
526241,1524.1821356522926
526247,2621.1335789778436
526248,2434.2159027351117
526249,2548.0154103349723
526256,1705.1819878715257
526259,1966.9435802843343
526260,1707.5736447977592
526268,3196.746897467668
526269,3041.2293761888823
526280,5880.511818618048
526282,1502.4253913435434
526285,1805.4644655396862
526291,2183.397416296649
526302,2620.3542607859754
526308,1438.604562212092
526310,6563.662513261988
526314,4095.7996553494595
526315,1829.9555665076136
526321,2589.8266309713235
526322,3397.7956337186397
526323,1789.6126247179545
526324,3165.012192207846
526332,2046.324670938595
526338,2494.0980516377263
526354,1598.292394758995
526363,4039.3413450114613
526366,5276.563827962923
526372,2562.798906672037
526379,1669.2965707979931
526383,936.2236267715856
526385,1748.2116167980746
526387,8449.459907386741
526391,2095.943364098332
526395,4858.440647702595
526400,2136.7197774274528
526406,1735.020508088927
526408,2542.505946169689
526409,4927.3033685914825
526419,6637.071678878484
526420,1826.2056734083103
526421,2657.0197439625467
526424,1853.6088667696947
526429,2539.5939877114565
526430,3029.544525450225
526436,3635.3079267977596
526441,3369.22892566796
526444,2516.3836837295034
526450,3061.972601288893
526451,5190.424452766329
526459,2862.2993968306723
526460,4159.075953112703
526464,1094.9076076764447
526465,4381.985590059147
526473,1842.3667501857092
526475,1971.5698045421072
526476,1580.4518407073538
526478,3301.9407585184877
526480,1955.0308151863808
526482,1464.8700110998846
526502,4671.116424755588
526503,2447.8494868877
526504,1233.5010824877463
526508,3362.8772318374226
526513,3543.0371800271814
526517,2095.721715044424
526520,3435.940593162014
526521,2685.2694313690013
526522,2869.761161572596
526524,3770.4337576526946
526527,2245.1577260731106
526534,2697.1968155736563
526539,3232.289963990679
526541,1591.4947764190129
526546,1791.6419532529803
526554,3346.139013045191
526560,4268.142537158652
526566,5774.3172993534245
526581,2678.745622953483
526582,1685.702361619607
526584,1158.1006964432622
526590,3728.9865083408217
526596,2358.660230861137
526598,2517.2095772652992
526599,7595.175757957673
526601,1920.4262171946657
526607,1661.9038835257822
526612,2909.5058390034046
526615,2403.1175649028355
526618,2237.985285368967
526622,4875.120413143851
526624,3072.0453451062235
526627,3010.1111373063204
526630,2653.3875518149503
526632,5709.000593345519
526637,3782.5058717799902
526641,2335.719695429876
526642,4033.2961830821037
526646,2333.136220143379
526655,1625.2125310722536
526667,2307.628719685322
526668,2825.348799597383
526670,5385.632611557059
526671,3486.6650603084563
526681,1968.5683223857257
526683,10248.084045332453
526685,1389.2666372801093
526686,4566.350580607027
526693,4190.499642007082
526698,2921.00426737977
526703,2208.328073829163
526706,1816.709123646624
526708,4664.583687254036
526709,2068.9538537552266
526718,1941.1504063295608
526720,4620.836861352337
526731,2563.720385143003
526733,1615.7366499544114
526735,1797.9449912983398
526740,2079.895027118309
526743,3958.849908700182
526744,1941.444515716013
526748,5088.038016507756
526751,2065.9052820523702
526761,3248.8859743480953
526765,2042.7632186231488
526771,2743.771023621288
526776,4239.863862937253
526783,3203.9390322359473
526788,2434.980002650128
526789,3545.259639419294
526797,3511.499758160562
526798,2673.524266480828
526803,2332.8888174765793
526805,3626.4300177877253
526808,3809.053198931706
526813,1496.726556306196
526820,2315.1751292884874
526825,3037.9755391393737
526828,2075.346572379507
526830,2180.696081133939
526835,3000.9721930015353
526838,2010.9697569201983
526852,5823.6016757268635
526855,1892.5463189677428
526857,6098.297754281428
526867,5350.616164847489
526872,3311.4490436672204
526874,2061.542500591795
526875,4335.003181695493
526878,2349.727977919686
526882,2170.9715745277795
526887,2527.179782642517
526890,2403.437675441622
526895,3220.554776913981
526903,1321.4707525896815
526905,2582.928317151514
526907,916.7543299406516
526911,2880.7790870388912
526915,1643.4415127269126
526918,4402.726261484567
526926,4820.2991068357705
526934,2970.709463627434
526966,1847.1162493907286
526967,3903.76473068177
526979,6449.750940697043
526985,2486.995570408935
526992,3144.872661304827
526999,2860.6722131048937
527008,2127.4666368126973
527009,2736.1200703261984
527017,1769.7032628532083
527020,5342.9278045934
527023,2234.4452357839414
527028,1941.0143459603992
527032,1849.4612234525387
527041,2424.2953662754308
527042,1642.704171046257
527048,5254.886890743363
527050,4133.265139902326
527052,5459.066460974117
527063,3057.9295363586566
527065,2533.519243662488
527070,1997.427215074672
527073,2600.11002199182
527074,2103.1935713269236
527083,1776.8709236949755
527085,4304.586160289031
527088,2286.308809531568
527094,3135.3039188904454
527099,3668.0792712191765
527102,1764.5453916773793
527113,5822.937967791544
