id,loss
519624,4059.7939810018806
519625,1802.7068252251613
519627,1982.4097268417386
519628,2640.789516767224
519629,3363.640305690656
519632,3679.39398048219
519634,1562.8976959732104
519638,5115.773473898451
519643,5223.886347861507
519651,2018.8370782454513
519653,14762.016392776524
519665,4146.374588895198
519669,1940.103334468891
519673,1165.893894362076
519676,3816.840429424088
519678,1832.6439760392143
519682,2701.508582994258
519706,2186.6904919936874
519713,1061.1920823744008
519718,1376.5019748609875
519730,1754.0686120930313
519731,1857.31615445373
519738,3709.044123360684
519739,4347.23318190654
519740,4004.0199159286626
519746,1001.7034774016324
519751,-265.20692103449187
519752,1394.7556950835792
519757,6236.664038697718
519759,2336.550365222702
519760,1889.342524009059
519765,2443.4622831248425
519781,3261.264630949818
519796,3421.0745036409858
519797,6742.527850984116
519805,1281.8445306862436
519807,6452.490544235199
519808,1330.213718418762
519816,15429.762897123514
519820,1106.0154291680788
519823,1330.3882098517063
519830,797.8543721200001
519831,3756.0363967761214
519845,3111.7562848916973
519846,3417.1239064223773
519848,4387.322955419573
519850,11755.07777438955
519853,3121.3684416582096
519857,1783.0023608999688
519858,1482.2812346685298
519864,423.43595213774523
519867,-935.0019807633504
519868,1971.3576250569354
519870,4093.947724484475
519872,991.1968542527021
519881,3081.9213308901553
519883,2542.589421866555
519886,3093.4410538463176
519892,3673.318347196669
519894,686.5675253246638
519906,1189.0145768908747
519907,2958.7599954126995
519908,3186.463462906643
519913,4503.28969065851
519914,4343.0541064483505
519919,2027.1986355293968
519930,1617.2938279191742
519931,2357.0737113547752
519932,3499.386591689718
519936,1848.2178537551322
519937,2997.1712233951716
519939,1340.323041346247
519944,7207.768336551847
519957,1688.376809778944
519962,1739.8250940454097
519972,1708.0531292965745
519974,2962.16037187492
519975,4436.091279950916
519980,3198.695060217901
519988,1165.2704434552413
519991,3398.278189417822
519994,5144.701634584038
519996,5484.233181772739
520003,891.9225907321329
520019,4852.5500784238675
520020,2548.2018777695935
520024,4689.51782947781
520036,9282.74445790908
520043,2896.242287118167
520044,2763.333564132445
520048,12097.87216290127
520055,1977.512713520974
520056,5139.66612536499
520060,6002.617153509681
520062,2528.7568875936295
520075,2417.857523320023
520077,3352.961345067271
520098,1202.655516719542
520104,1401.360755579519
520110,3955.080844963007
520115,3517.815020968964
520116,2145.6894476513526
520128,2728.1353175079607
520129,1422.0075585357538
520132,1106.5358282265122
520133,824.7623075549787
520136,3533.210742721129
520140,1851.7946814634195
520150,5399.919832012523
520157,1245.094611871389
520159,1024.6396301554703
520167,12201.696384157065
520171,1739.3922398469585
520197,3736.294707687406
520205,3658.608260060959
520214,2400.0153128198667
520217,3762.767251405987
520221,7300.8798739427675
520226,3301.870817731599
520228,2307.9046377614545
520231,1456.934321867091
520235,2471.3286422865644
520237,1296.793824614699
520244,1445.0385765092362
520247,10838.158543686208
520253,2305.245506845393
520255,4808.171092025691
520265,9018.438542951211
520269,1646.872244362527
520276,1183.6108656533745
520280,4413.370002421884
520285,2427.0990788633176
520289,1749.647167724067
520290,3751.985191559806
520296,1420.6290084648886
520299,1088.4383623168608
520304,1499.6468703807911
520311,2750.446332063276
520313,4827.027094569889
520315,3250.6619658729246
520318,5363.592691452332
520319,3093.44840048058
520323,6324.281517942666
520326,2079.8900098203344
520327,6401.106257545378
520330,1597.1813129608709
520333,3059.4617437318475
520344,6713.89563482253
520350,2257.9245422699582
520352,2602.8181356752457
520360,12901.077908432297
520362,2342.3847944863014
520363,3279.88469653823
520370,2166.192142707067
520372,3248.917444815869
520374,2934.880197080984
520378,4910.636609181001
520379,5353.026093310906
520382,3499.556621088393
520385,1092.6840447743791
520399,2344.606778324289
520403,7328.242180039034
520405,1037.68806906163
520407,5512.272624736424
520413,2964.0382599553227
520414,1641.7910504457077
520425,12283.447069765962
520426,1863.9529487481798
520435,2754.5190110565895
520438,2293.77647075816
520446,3114.9878201958527
520449,1504.437661651049
520450,3721.0504387291576
520460,1377.85098479164
520461,6135.845848682901
520462,4872.2421525696245
520464,1284.4599389932027
520471,3227.6099068088834
520476,1293.3590116337184
520478,2145.3589733986223
520482,8765.424310572194
520494,3337.049935952632
520496,139.4883287723887
520497,3424.3761423773008
520510,3750.747236503996
520513,2430.9839149454792
520515,5172.964633571727
520516,1427.2988714979106
520519,1395.2930660413053
520520,2084.3352368974765
520531,5108.142677889899
520535,3528.5317997671054
520539,2543.5184520429625
520542,2249.5589670099503
520544,3522.838107236232
520550,5376.443925809749
520555,2458.843788680242
520557,2071.9929677976193
520560,2788.2218118778437
520567,3052.9268596662027
520568,4559.422931703357
520569,6128.23433246118
520578,1979.277418961688
520582,2829.3485185164836
520588,4148.961949923972
520590,3997.8663313084244
520594,6097.142050549097
520598,2297.622725795247
520601,3649.8423326166553
520602,1591.3137598292533
520604,637.2277435100237
520609,3395.911604019787
520615,2121.672863595141
520618,129.53206062087602
520625,3406.323268753596
520627,4583.0805877313405
520630,3372.4426015378763
520637,5226.456313974862
520644,1563.9362604199614
520650,5305.772090459125
520651,2792.1395260496543
520657,3328.863672954839
520661,2515.2240758189764
520668,14057.538541404094
520674,1686.4713764822106
520680,6280.875858115151
520687,2470.6941175785923
520689,3307.9218748426856
520690,2627.425589005718
520691,2008.689857169102
520692,2326.6949147788323
520702,5709.0570882968
520705,3145.7862985234474
520711,3652.157899162396
520713,3164.8811387945702
520716,1590.5649441838286
520718,1896.8437876735575
520722,5785.078059605887
520726,2029.2289593901808
520737,1541.1188596039935
520740,8701.055087990273
520743,2699.8276961032498
520760,3001.3264628640404
520765,3672.8426612567787
520769,2250.5088462677363
520779,881.3727333524253
520789,7081.781691944905
520796,2752.972161436452
520804,3741.2429810153894
520807,2915.39074622621
520811,4955.287635876056
520817,1446.7761338509551
520818,1708.0529314456917
520819,3853.901537741388
520820,2682.7861572768156
520823,4591.258998884595
520834,1853.7768195517615
520835,6984.732056771862
520839,2339.0150698976754
520841,3535.610966631042
520850,1280.9803954486174
520856,3033.4404258880554
520858,10416.472443258315
520863,4697.960339008563
520865,1520.0625993915503
520870,1273.0835299324378
520871,1443.8154214390906
520875,2827.434835689878
520876,1736.0484559665208
520878,3197.31121813215
520886,5593.1793072423125
520890,5632.778886489585
520893,4498.891724042572
520896,2011.313780242853
520905,2787.068436256024
520907,2431.551974408725
520915,1775.6785911896977
520917,4589.097684740989
520922,2023.8873234911437
520923,2277.131839642263
520928,6031.873137598771
520929,3126.0146476066293
520943,1844.7231178688085
520947,4087.6985693702654
520952,3498.7953029247115
520955,3058.316937108395
520956,4694.706437934923
520959,1813.7207864002607
520971,1588.0186761609918
520980,1019.7787298018198
520985,3227.9864989528332
520988,8212.802021471605
520990,2220.913251288728
520991,3760.782387326321
520993,647.6120711996138
520995,7033.218607334241
521000,3173.046579376241
521003,1140.7230520624416
521006,9030.500211681789
521013,3487.847573441971
521020,2146.051598382553
521022,7250.904339250008
521023,4413.58522575944
521027,6517.895029160356
521030,2626.7367133640582
521040,1610.5731574758536
521041,5132.8841442707935
521045,4340.016282530078
521051,2082.2705741145473
521052,3884.765835948402
521060,3463.5218685313084
521061,3470.6022648200565
521068,1708.9241978898085
521071,2680.7039494201886
521073,1960.0175151657343
521074,3081.9653425100637
521087,3487.6294065788566
521093,2367.936202677313
521103,2275.8724461159018
521104,2304.868360496133
521107,1776.0388158511175
521113,2989.0886726882677
521115,2302.85214004469
521116,347.98949675992634
521118,2460.8433649567082
521123,2194.687226061077
521125,919.1580160396453
521129,2232.099506996803
521132,1639.2750256998634
521141,3100.5982314261228
521153,2193.6618898077454
521154,5364.512752098465
521156,2652.5687544077464
521167,2522.4235479036947
521177,3748.013650312828
521182,7676.4951111842865
521194,2970.7460590376313
521196,2241.2571856842223
521197,1825.0388033459271
521203,1768.4714335404658
521220,1384.2589307105695
521224,2329.309674310828
521225,2657.690260187392
521228,2206.7700070210317
521240,3219.9586840187753
521242,1798.2685049614695
521252,2405.245921981986
521253,1294.2161377739621
521254,4465.677431113318
521260,820.9885063708339
521277,2629.745602039813
521282,1371.0558529276789
521283,2319.850463370043
521285,4355.986372693404
521291,2427.6708774904196
521294,1811.015507509873
521296,2166.2759173431164
521297,5525.98042038426
521301,7403.663841099302
521303,1532.3718223142012
521318,7080.103975745024
521322,3206.96001802143
521325,3382.500614031127
521327,2347.138578556885
521332,1286.9781350314563
521334,565.7456954661569
521338,2346.861478289318
521341,2256.610099772207
521344,2021.0056612038923
521345,2246.516093499212
521346,1874.7190224767917
521353,2955.753574421331
521354,4882.304676549807
521358,1896.7592094401366
521361,1003.4674524671219
521362,1174.6744620337327
521364,5793.497487881426
521366,2393.285672503037
521367,2184.644140363641
521380,3404.0534761286503
521383,1951.9942346183564
521384,1680.6526227689078
521389,10891.382335839155
521422,2743.780529470234
521426,1077.3538954568107
521429,2568.8398170208684
521433,1567.609244944974
521435,3397.715477287846
521436,7393.90871921524
521437,7208.942256254258
521438,5644.3489841208775
521440,1577.621751790255
521443,1608.820811242869
521445,3307.1391062132348
521450,3357.50858841993
521453,2690.5732419365586
521456,2336.5426271823644
521464,2180.2652979668246
521475,1694.945921683973
521481,1672.002852229043
521485,9623.541790801502
521488,-511.83062644464917
521489,2807.5778450468592
521492,975.6669765599949
521496,3002.7605525411414
521507,1334.5787974426814
521508,3155.0568437729776
521509,2252.6093725481537
521513,1401.357298049464
521515,4657.3601692007
521516,6497.9931704863875
521520,2079.691111798751
521521,3580.2319961216785
521523,2752.8181093540925
521531,5275.3110147049465
521532,2765.540890375742
521533,1356.3222920835801
521535,2475.879399672858
521537,3866.9630055432795
521541,1314.5080759898979
521551,3358.267463124159
521555,2777.9148934733003
521556,2602.895457655693
521558,3289.1407219910793
521564,2515.5791355417246
521568,3348.774769986453
521571,1895.255072996922
521573,5379.451784652921
521576,780.7905269227732
521577,1806.2368371948587
521584,6317.9094399432615
521586,4355.0147398311365
521588,1919.3235846394107
521592,2822.645038556097
521593,527.4300166766166
521595,4373.027362795925
521596,5435.541681399879
521599,4706.254730298512
521607,2807.159712234139
521608,5325.468524247404
521615,4539.316999293492
521621,1488.601771506585
521624,949.9933178952425
521630,2037.3356685894307
521632,1798.706841089188
521633,1627.070715551297
521635,3224.403697984819
521637,1230.3221501259286
521652,809.5323564156054
521655,3369.0143753753955
521661,3094.419553062949
521665,9216.262569111947
521669,2358.6400383768873
521670,7965.344020889688
521673,6137.665378564587
521675,367.6029964809084
521679,1959.1098961820453
521680,5941.137942308789
521681,2548.931658036631
521690,367.3233537979195
521696,3918.4526604763296
521709,1570.1918528898734
521714,4672.520298105913
521721,905.5914055289034
521723,974.3576160916446
521734,3048.5430044826476
521739,1319.6334192696759
521745,2581.8179130970525
521746,3124.8772443174653
521747,3002.060997563459
521752,2548.2204934681104
521753,1597.8562167563994
521754,4322.370930924082
521762,1775.8145329858683
521763,3873.604086773442
521765,1407.1148975463275
521766,3670.0811677870133
521767,1362.5359549762409
521778,2162.1930142076853
521779,6751.018446241837
521784,3215.7700857896793
521790,2528.620852925479
521791,4820.805742111799
521792,1724.476580507823
521794,4469.097542203757
521796,1977.4110046792755
521798,2105.7296410744816
521804,2070.8468690372742
521809,1939.7252313117115
521819,2042.400262020568
521821,2314.106705594757
521824,1230.8672989607376
521827,5640.140484775178
521828,5522.286911174704
521838,1969.9189583891969
521839,1308.007693552794
521840,944.5502820257908
521844,7058.867328493849
521855,2260.532327461639
521866,4665.90655096603
521880,2554.933221740314
521882,4363.639761624249
521884,2395.4151493622026
521885,1728.9526752164213
521888,1821.5259261520505
521896,2232.224990078795
521898,3998.1355849234546
521901,3414.79226401275
521914,4275.587920547096
521916,1582.252889466144
521922,4127.607776076742
521923,1919.347350957823
521930,1853.2802167139896
521931,2237.9187652986443
521935,12901.784285835258
521938,3171.520187270095
521939,5878.10908857999
521954,5289.274167343482
521961,1069.4977231727355
521966,2256.620535499711
521969,1844.2101870991764
521973,851.5916835060235
521975,1124.816112121968
521989,1657.885386403978
521994,2425.5623760121816
521997,1778.2228805272666
521998,1469.067883141293
522001,5984.809021925637
522007,3187.6200847213527
522012,504.3392785187706
522015,2725.5231994620517
522018,532.3707616484953
522019,6755.5083921142
522024,3162.202873330633
522026,11934.543263778947
522032,1603.2219002813526
522045,2013.9582958675812
522048,7237.782784765894
522050,4508.983799570546
522051,1892.2278065334056
522061,2917.6951567098245
522064,1717.78979655878
522073,5268.525872037221
522080,1150.8165533889437
522081,8471.487679115062
522087,2550.0855142177056
522090,3572.2659220807745
522093,2555.843391097334
522094,9554.218121822627
522101,4229.558315369761
522103,3656.5690025743743
522107,1039.3596773029233
522113,3197.3587780421985
522119,1556.488207961262
522124,3315.5543893635427
522133,4099.601726102646
522144,3629.3653791856395
522152,8503.554657902858
522155,3585.731981449937
522160,5461.327791909804
522161,5265.913096497539
522163,3503.708771047926
522169,2340.0381713272604
522170,2886.060573828008
522174,5978.02890776158
522178,1940.3218522063944
522182,4034.557085192433
522189,2906.8103960863205
522194,3654.3353776237072
522196,8327.16274765423
522199,1879.0223483838013
522201,2750.2320690460483
522206,3932.6677013895305
522208,4786.062095044068
522212,-1424.2187010775162
522213,9479.747995508373
522216,504.3212428082876
522219,3223.655839756002
522221,5178.398698201566
522224,3116.7491539107878
522234,7831.512057923093
522235,2258.901749468879
522236,3696.0154178239413
522240,2947.0640824431803
522243,4967.860482203475
522249,2268.551626111459
522251,2409.947995798587
522256,1652.5504227949582
522265,3.6492465198816184
522271,7069.061735041575
522272,1989.9594535042627
522277,2464.9089763135353
522287,2541.055877282181
522291,2142.363361056751
522296,2922.1167314706663
522298,1255.117047671965
522301,2471.608735712805
522307,1953.0501680472287
522308,4350.7524232980695
522310,2340.6358123572472
522318,3715.984812944289
522319,3374.1998307615477
522320,730.9898760009314
522341,6032.723642330527
522342,931.8880205867065
522347,6485.869086594749
522348,1812.9635399588005
522351,1637.8007790506726
522361,1013.1191528653954
522362,1504.8212794349645
522366,7265.517309705143
522367,5495.084949129798
522369,7420.79909940218
522381,3708.0413882706234
522383,6190.165653950565
522387,3558.4885673513513
522389,4565.829887204535
522402,2150.0306255354117
522411,2791.19256256614
522414,2375.1599670132755
522421,3280.429416709093
522431,1566.9486174397093
522433,1783.410015108497
522441,1375.174015660755
522443,2136.0531481637645
522444,-1015.9136491011383
522446,3714.9171443028767
522449,2220.5374910459473
522451,3029.0366134953615
522456,1916.576987905925
522457,1155.1610865337996
522461,9145.281693650923
522464,3012.2098020668395
522470,1980.0144029833034
522480,1705.870800365195
522491,2027.1385275366733
522492,2433.507722635842
522494,6869.606318281107
522495,2602.0038260614956
522504,1942.2035764405875
522517,1232.2531317322719
522523,1023.736480832919
522531,3262.5641742917264
522532,12.679813477932509
522536,3157.627217359533
522539,822.9486125166524
522543,3624.8680570635324
522544,3092.1571231863322
522546,4215.312343119333
522548,7131.181601665842
522550,11644.912756969743
522562,2232.4692167385056
522569,1721.1132536453845
522572,2679.1254658611233
522576,1179.9664287596033
522581,2286.1838544093457
522587,2305.5985421043524
522589,3149.558718033966
522592,2088.801920628101
522593,1361.7196196403129
522606,6267.672856996814
522631,4162.442378574993
522633,2721.8122798868867
522634,1666.6273158320946
522639,1648.9844458194361
522646,4304.23407059629
522657,4766.986309902786
522658,1864.6242300333547
522664,4689.812819862959
522673,3922.68775460548
522688,115.11971735428828
522692,3858.177894977354
522694,5503.436069559132
522695,1870.4294747844745
522697,8138.204160987997
522698,3559.6418881273853
522704,2286.0096569115835
522708,1354.0103152310578
522720,2010.9244757609479
522722,2038.1230451823983
522732,6195.24422643488
522743,3434.965247247734
522748,4812.540871575286
522752,2397.0618693688393
522754,2297.9239053664437
522756,5806.588802002959
522761,6297.974074309204
522772,1247.6445342884792
522773,9907.218102702429
522774,769.7512666364967
522792,-1180.6852367629035
522795,6346.983408816183
522800,4194.037308942441
522809,5099.896963367148
522824,3365.5223493087706
522829,2355.7739862673693
522841,973.728695934927
522843,2389.5326538215636
522852,1956.7849098234572
522853,1240.6849878594865
522855,1632.817873002163
522857,2477.6465948525224
522859,2276.3382792787115
522865,5969.9369306216795
522870,1909.295828388981
522872,2220.14177825873
522874,799.162160257064
522876,5842.48873826673
522889,520.9863619060326
522890,-142.48365334607962
522896,3501.5944692077614
522904,2816.7339300792646
522908,943.225753509963
522909,1216.8147229181527
522921,3887.86928168783
522922,1889.6914551013247
522931,1749.034057029623
522933,4436.889773274196
522940,2439.2102477992325
522945,2564.603192533883
522946,1317.7015368328116
522948,1593.118019469354
522950,2478.7066266255756
522954,2625.194988851056
522959,2973.2745638882807
522962,2388.8476284333583
522967,2037.4755927815272
522973,4239.5393368847335
522977,2218.633812502183
522978,10669.304376883336
522981,1355.7983973751088
522986,1959.8880023026031
522995,5894.155440679243
523001,1588.8228124829236
523005,2751.1671212266165
523010,3661.527718299748
523014,1808.8801109373396
523016,6544.573636918406
523018,4659.612161822994
523019,2208.1737602322646
523033,2098.0790239592616
523036,3309.88953981454
523039,3026.490666974811
523043,1449.968521999784
523055,505.62910983610993
523056,6168.6859819642195
523061,1915.8501677066722
523063,10302.748314299939
523070,3858.502537675815
523082,4519.315241833593
523085,1369.65402194074
523086,2213.542010638271
523088,2488.8003691370386
523090,7079.686910631242
523096,4564.265044409898
523099,1135.979232468751
523102,2767.7206166217215
523115,2380.044258583792
523129,5519.422479636919
523143,2633.524576921548
523145,2899.557963059732
523148,2166.5781107975517
523152,955.9235799227727
523160,6502.605498840112
523161,1784.074584999604
523170,4283.573600362958
523171,2363.6628924112943
523178,2462.2582952874895
523184,2972.8680619809097
523186,1195.065082740022
523197,1689.590403448199
523205,2626.2749780005397
523206,4251.283975075858
523209,2401.5907859589306
523212,1469.2656916853564
523230,2809.8096356313317
523235,1268.4802606209237
523238,6978.004165664119
523241,2154.742541154913
523243,1886.3866316228525
523261,4168.117152292853
523280,4844.320842780643
523281,1466.4661991817577
523293,4568.732017978501
523294,2299.4378851810857
523295,4710.619782499354
523301,1316.3348079080306
523302,2135.0392239674193
523310,327.22689480607016
523313,6857.726761900997
523317,3871.850704523354
523318,1851.5478694480644
523323,1794.0110657123628
523326,1405.844535723924
523328,-1065.4608388315771
523343,3745.2666225972266
523344,2900.195586203844
523346,6706.652253441163
523353,8219.698267383315
523358,2929.1989205088107
523364,2684.887633120257
523372,3513.1773281019405
523377,5141.060032732832
523379,1652.3428871296999
523380,4813.853212617493
523381,5234.064318432467
523386,815.3464748843147
523387,3086.548096212387
523400,2031.8436583229452
523405,1704.2339957011277
523406,1215.1339055923079
523409,2979.4384722842747
523415,3678.2033425522327
523419,2019.1758634821585
523423,7189.525079850316
523426,1422.1642529780906
523436,2348.7286300183405
523438,1215.1437753125517
523446,4309.9284223483855
523451,2128.8074708363442
523452,1980.8691924682482
523456,1522.3267808631072
523457,3650.14950050637
523461,3311.2958892596494
523470,4699.987370917855
523478,3326.0312072063425
523497,7749.680890113435
523498,5827.875612908002
523504,1384.0840404020848
523507,3714.0246506459434
523511,2870.0180573341354
523512,4170.620411442031
523515,2658.396718185372
523518,4783.278499558556
523531,3199.7631285211946
523542,2417.505934361584
523552,2004.3809435757212
523554,7049.222182684676
523559,2966.2714803134127
523560,-604.9704688642536
523562,2296.3728531031147
523563,3809.412724495269
523564,1256.7719924434002
523565,66.75088221791187
523567,2316.0569679707223
523572,2362.052833719748
523574,3585.7540618829717
523575,5754.271142016283
523577,8179.947618024646
523580,1614.837060693089
523587,2042.8840323038387
523597,-461.963065276246
523606,3013.587130745344
523610,3004.652278703226
523615,5004.252116484762
523627,4524.9790526520765
523628,1895.9434842874693
523648,2120.153392823591
523654,2397.1179345142455
523657,3754.5003918860275
523658,3046.895904409343
523661,3103.740321224549
523662,2006.891239709607
523675,2440.4293204387372
523676,3415.5196695846244
523677,1451.170077207507
523678,2943.1465910051957
523684,1860.1715154563806
523686,1955.7281124123283
523691,9572.63861725104
523697,2045.1969946198076
523698,5094.139398503824
523703,1945.3559469479972
523704,3081.8692753395912
523710,3053.198341116378
523713,2539.6635348848217
523716,2247.645548334147
523719,1334.6008744825172
523726,3798.3825598391973
523729,1728.0523093897739
523741,3551.462667906613
523748,4458.00930773093
523753,1798.9768554475122
523757,2234.0169150713027
523766,8527.435778721996
523767,104.43323395930432
523768,3216.2401757092634
523777,3001.4230426490617
523782,2499.375212773603
523789,4309.252720955235
523791,2386.3579785491756
523795,1915.1448571253839
523803,1797.2234383620096
523804,3344.967452934805
523806,1042.4083469132902
523811,1191.5312599683555
523814,1959.8978731954546
523816,3084.64050178002
523820,2067.342996984937
523823,3722.73713140804
523826,3764.3737260181424
523827,1786.4604802833805
523833,2308.993075165977
523840,1506.6682974427035
523842,2690.6487889429454
523847,597.3293240272673
523849,1207.9658337693465
523855,3983.8157430421757
523857,4439.893336521146
523863,-455.6166455794836
523865,1964.61190456725
523868,4880.2391618412685
523870,854.4857148116221
523872,765.8997132324629
523875,142.08995674506346
523877,6673.143508563867
523888,11077.560087390297
523894,6204.07339068977
523895,3963.676126514894
523896,6848.3370786593505
523899,2970.6698884034195
523902,3855.4168040785157
523908,2803.1619755588936
523910,4666.023559051719
523911,9045.615065643802
523912,2345.6361334277626
523917,3266.8366864615023
523921,410.50957822293964
523923,4205.244152358882
523925,5813.786127929555
523926,1267.945912036798
523928,2656.127807721812
523933,2969.736591061158
523935,1350.717048349224
523946,1983.9381368456043
523958,2806.904376989678
523967,4127.114148236525
523969,4253.385357616253
523972,1880.7791976650255
523973,1818.0632443702116
523977,2109.818156058711
523980,-320.0420267232362
523984,6037.04061799386
524002,1320.8451799317565
524008,1808.6661688177855
524009,5417.126310360548
524012,3771.3187803935616
524018,1756.5565856622115
524019,6115.293641180817
524021,2276.353352470804
524023,3470.485034764795
524024,1247.729643170998
524029,1354.2458044005798
524034,4165.1436391502875
524035,2597.102418680141
524037,1093.7300221921262
524042,1151.400106646577
524048,2072.044168182385
524055,2153.065425477248
524058,2900.8099840827444
524059,3888.3420093215605
524060,6074.981378943961
524066,1421.9785193275425
524068,3040.681898142848
524069,3238.7095411225105
524079,2570.9697190804677
524082,2325.86624085158
524085,2541.991446074429
524088,4808.739331939041
524091,2145.0499212351156
524094,2577.3242351444305
524098,8355.684496790273
524101,6020.983657036841
524108,2005.8421944079757
524122,2935.881098318833
524123,1697.2996391801191
524130,2348.005374665145
524132,2529.0382504947997
524142,3106.6306940247528
524144,2298.646082981517
524146,9739.13787669536
524156,2817.0061100757875
524157,4526.0771322067885
524160,2940.6565861685394
524161,2789.217837187785
524167,1052.1753920498081
524169,2711.540252576884
524170,1348.71323339451
524171,1113.2658112153306
524184,1899.1586973409271
524192,1910.8065814034585
524194,10891.975995052078
524197,7372.40974810194
524201,1567.5562218008536
524203,2221.329122715462
524208,4269.8274490514905
524214,3363.506105845525
524220,2056.4151146965105
524223,4553.249207993739
524225,609.4480906699779
524228,6287.329908585353
524233,603.365023385447
524236,3199.726042112936
524241,2109.7544296918018
524249,4378.86274924115
524250,3345.4635689016236
524253,8781.480694697573
524255,9338.686938146733
524256,4231.001780585462
524264,1276.3182530821327
524266,2187.374906529728
524267,2238.5886180072384
524269,3728.6434187893374
524274,1150.6122486847546
524275,3481.579984089516
524277,5149.557400794333
524285,1180.3857796923917
524287,5247.541712616739
524290,1606.865660465888
524293,3850.5389258097266
524295,4714.496565360606
524304,1416.1470098503933
524305,1673.531449845548
524311,3856.2977662651238
524315,8056.711545646659
524316,2119.4509231307384
524317,1368.5880817550549
524326,4182.368467486058
524330,4802.566906676027
524332,3229.9646489183283
524346,3680.0189517593294
524361,3038.165103440388
524366,5203.647659134127
524367,2260.768248765439
524371,5842.085133879756
524372,3409.697304952659
524375,1886.1069619804587
524379,1158.6160397276292
524383,2019.8898517729044
524386,1578.8018861642872
524393,3056.7560917544156
524396,5316.271998345261
524397,1945.7461816055531
524403,2476.988577756543
524420,3929.0341458334756
524428,1085.4720770102351
524432,1912.9000915690606
524434,2280.5961778331
524435,446.4578923198428
524440,887.6802421098593
524442,2310.846857533975
524460,9173.9697168976
524465,2284.0007346884377
524478,4767.647490058481
524480,3133.0519299781695
524482,1130.4369545937438
524495,3349.019170763417
524496,3147.9789917866333
524504,1469.6687625209236
524506,3631.6288308930784
524515,7010.57813104418
524520,3410.5878842589636
524526,5381.628426230043
524529,3783.7426378795235
524530,5528.980148311172
524547,1429.8691495234198
524550,1275.161817774262
524553,627.8042553205393
524561,756.2069311835622
524564,3242.50635495089
524572,9730.121506103567
524574,2022.9754886790056
524576,6108.166374422662
524580,1694.6090668859217
524590,2314.48641542889
524594,2060.1239865931793
524596,3500.102736652933
524598,1292.8392890189978
524601,2474.383876226466
524608,2897.364998693003
524613,1914.1122565558574
524617,2157.926315308262
524618,1793.9828608761184
524622,1675.6362845166923
524624,2191.3607382327054
524625,2210.5573153253777
524626,4881.506120300255
524629,3218.4746072848975
524636,4254.828071694071
524653,2083.6065088290147
524656,3299.931513945096
524663,8095.581310687352
524673,4481.233728367599
524689,6399.336729613147
524691,1793.1152979435858
524693,2664.264987726994
524699,657.3943941488483
524702,2272.2434435516066
524703,2749.736394450094
524709,4926.431422257961
524710,463.6088583292926
524721,609.5227632724826
524735,1197.6437300898726
524751,7353.799252131002
524756,3185.822922012128
524764,1519.1807748363217
524766,3971.376523517929
524768,2798.9800448884675
524771,1608.7589209823136
524772,2570.156502805982
524780,2370.4962985485786
524791,2907.234747008202
524793,2978.6638538702073
524798,3014.86954455181
524801,1781.564919780419
524803,3367.1555776924597
524813,855.2162461818391
524823,4987.739142173784
524834,2638.9766918997634
524838,2707.2320352750407
524844,2817.5952421893176
524850,2290.7004234177043
524852,2400.2889632354013
524864,3525.8338913915973
524868,2432.080428382692
524872,1797.5670250215107
524875,729.7356890569114
524881,5747.900179713497
524883,2594.720817149933
524887,6268.136679886631
524891,7228.011001442366
524896,2741.02800502045
524897,1885.3117753570386
524901,10345.448720802058
524908,2225.311695030341
524914,4634.674791178191
524919,2881.0585038699737
524921,810.0179031955238
524922,1257.819551109036
524929,4110.542490621384
524939,1886.8967091879567
524946,1545.7851194228112
524950,1063.892125976966
524952,1537.2993268201049
524957,2887.2641005324354
524962,3424.78625743256
524969,4480.737146910255
524970,3540.272932929176
524978,2018.849165894644
524983,4442.0516371154945
524987,2735.0288913383047
524994,5527.423763006234
524995,2117.1643528110676
525014,1577.2948366156138
525017,2833.6796916802095
525028,1846.058639347177
525030,2142.1416558506294
525031,1777.784938714204
525032,2991.6728824116553
525039,4458.594941305526
525041,5996.299857263985
525048,5543.488334912196
525049,1586.0944293776179
525057,56.62950261345195
525075,3421.7411161203386
525077,1762.3373120757801
525078,2280.8323224449427
525079,3406.408915528421
525082,1715.6994136793458
525083,1269.9862819340578
525088,3158.931410054004
525102,4897.054726833645
525104,12871.472245679593
525109,6976.6659875833675
525114,1041.7918601182114
525121,2632.3428794826623
525122,4291.291601193673
525133,1957.9751035773913
525140,3763.9485176542717
525141,4010.494378463413
525150,615.0936335904033
525161,2322.623733054237
525167,4077.039570163542
525169,5136.230702368748
525171,1819.4330960382536
525174,4178.653959014973
525186,2951.72100493657
525192,2466.6140842155232
525193,2332.2216695223096
525195,7546.29956655674
525202,2454.2396562048616
525204,3586.7342073048476
525213,628.9408450559426
525222,5327.812902271939
525224,2025.7365127011592
525226,2050.592104573257
525227,3112.0708833603017
525232,747.3593070517594
525236,5115.416242410809
525247,1906.6057830941709
525252,11114.156940561405
525259,3331.1346245761238
525263,2422.9797912431795
525267,16794.588143035908
525268,2282.2007126034514
525274,6887.219057472804
525277,1954.3754992719482
525283,5107.304772454995
525289,2156.2594033901414
525293,107.35658863141168
525296,3469.062836130357
525300,3296.7176850990577
525304,3639.2917788406376
525309,1066.2089717579895
525321,7110.474328544336
525331,3929.392572659278
525336,1351.6401146668697
525338,2052.2706323958123
525341,779.8479952947931
525356,2368.112732194089
